id,category
609,4
610,5
611,6
612,5
613,1
614,2
615,0
616,3
617,3
618,1
619,1
620,2
621,3
622,6
623,4
624,1
625,4
626,4
627,6
628,1
629,3
630,4
631,0
632,4
633,5
634,0
635,5
636,1
637,5
638,5
639,1
640,3
641,4
642,4
643,4
644,3
645,4
646,2
647,6
648,5
649,3
650,4
651,4
652,3
653,1
654,5
655,3
656,4
657,4
658,4
659,0
660,0
661,4
662,0
663,4
664,5
665,4
666,6
667,3
668,3
669,3
670,1
671,2
672,5
673,5
674,0
675,0
676,4
677,3
678,5
679,1
680,4
681,2
682,3
683,3
684,3
685,0
686,4
687,0
688,3
689,5
690,5
691,2
692,6
693,3
694,3
695,1
696,0
697,5
698,4
699,4
700,5
701,1
702,2
703,4
704,2
705,6
706,4
707,1
708,2
709,1
710,4
711,4
712,0
713,5
714,4
715,2
716,1
717,2
718,1
719,5
720,1
721,5
722,3
723,1
724,4
725,6
726,1
727,0
728,1
729,1
730,4
731,6
732,2
733,4
734,5
735,3
736,1
737,5
738,4
739,2
740,3
741,0
742,1
743,5
744,2
745,6
746,5
747,3
748,3
749,2
750,2
751,5
752,4
753,3
754,2
755,3
756,6
757,0
758,2
759,2
760,0
761,2
762,3
763,4
764,2
765,4
766,3
767,1
768,4
769,3
770,1
771,0
772,0
773,5
774,3
775,5
776,5
777,4
778,4
779,5
780,0
781,0
782,2
783,4
784,1
785,6
786,4
787,3
788,6
789,1
790,0
791,6
792,5
793,5
794,3
795,4
796,4
797,2
798,3
799,3
800,3
801,2
802,1
803,1
804,6
805,5
806,4
807,5
808,6
809,4
810,0
811,3
812,4
813,4
814,3
815,3
816,0
817,5
818,4
819,1
820,2
821,2
822,6
823,5
824,3
825,1
826,5
827,4
828,4
829,1
830,5
831,1
832,2
833,3
834,5
835,4
836,3
837,2
838,2
839,5
840,4
841,2
842,6
843,4
844,0
845,4
846,5
847,0
848,5
849,5
850,4
851,1
852,0
853,6
854,3
855,5
856,4
857,0
858,4
859,0
860,2
861,3
862,0
863,5
864,5
865,3
866,3
867,0
868,3
869,2
870,0
871,6
872,1
873,3
874,1
875,6
876,1
877,0
878,5
879,0
880,0
881,0
882,5
883,2
884,6
885,5
886,4
887,5
888,6
889,6
890,3
891,4
892,0
893,4
894,4
895,3
896,5
897,1
898,4
899,4
900,4
901,6
902,6
903,4
904,4
905,5
906,2
907,5
908,2
909,3
910,1
911,0
912,5
913,1
914,3
915,4
916,4
917,5
918,5
919,4
920,6
921,4
922,1
923,4
924,4
925,5
926,6
927,5
928,3
929,1
930,5
931,4
932,0
933,5
934,0
935,1
936,1
937,3
938,3
939,1
940,4
941,5
942,5
943,4
944,2
945,6
946,3
947,4
948,3
949,4
950,2
951,0
952,5
953,1
954,2
955,1
956,3
957,1
958,5
959,0
960,6
961,4
962,1
963,0
964,6
965,2
966,6
967,2
968,6
969,4
970,4
971,6
972,1
973,1
974,3
975,6
976,5
977,6
978,1
979,3
980,3
981,1
982,4
983,0
984,4
985,3
986,1
987,1
988,5
989,1
990,5
991,2
992,4
993,1
994,5
995,0
996,1
997,5
998,3
999,5
