id,category
882,3
883,2
884,6
885,5
886,4
887,4
888,6
889,6
890,3
891,4
892,0
893,1
894,4
895,4
896,5
897,1
898,1
899,3
900,4
901,6
902,6
903,4
904,4
905,4
906,2
907,5
908,2
909,3
910,1
911,3
912,4
913,1
914,3
915,4
916,4
917,5
918,5
919,4
920,6
921,4
922,1
923,3
924,1
925,4
926,6
927,4
928,3
929,1
930,5
931,4
932,5
933,5
934,0
935,1
936,1
937,3
938,3
939,1
940,6
941,5
942,1
943,3
944,2
945,6
946,1
947,4
948,3
949,4
950,2
951,4
952,0
953,1
954,6
955,1
956,3
957,1
958,5
959,0
960,6
961,4
962,1
963,0
964,6
965,2
966,6
967,2
968,6
969,3
970,3
971,6
972,1
973,1
974,3
975,6
976,5
977,6
978,1
979,3
980,3
981,1
982,4
983,0
984,3
985,3
986,1
987,1
988,5
989,1
990,4
991,2
992,3
993,1
994,5
995,0
996,3
997,5
998,4
999,5
