id,category
375,2
376,6
377,1
378,6
379,5
380,1
381,6
382,2
383,6
384,5
385,1
386,1
387,6
388,4
389,0
390,6
391,5
392,5
393,2
394,5
395,5
396,5
397,2
398,5
399,3
400,0
401,1
402,1
403,1
404,3
405,5
406,4
407,4
408,6
409,1
410,3
411,4
412,6
413,2
414,3
415,6
416,0
417,3
418,3
419,0
420,3
421,4
422,0
423,5
424,4
425,2
426,2
427,3
428,1
429,4
430,5
431,1
432,4
433,5
434,4
435,6
436,5
437,2
438,3
439,1
440,2
441,2
442,2
443,0
444,5
445,1
446,4
447,4
448,6
449,4
450,6
451,2
452,4
453,0
454,4
455,6
456,2
457,3
458,5
459,4
460,3
461,6
462,1
463,3
464,0
465,0
466,3
467,2
468,3
469,1
470,4
471,3
472,4
473,6
474,3
475,5
476,3
477,6
478,0
479,1
480,0
481,4
482,4
483,3
484,1
485,1
486,1
487,5
488,3
489,1
490,3
491,1
492,3
493,1
494,2
495,6
496,1
497,4
498,5
499,1
500,0
501,1
502,2
503,1
504,2
505,3
506,5
507,1
508,2
509,1
510,1
511,3
512,0
513,1
514,6
515,5
516,0
517,5
518,6
519,4
520,4
521,2
522,5
523,1
524,3
525,3
526,3
527,4
528,5
529,3
530,4
531,5
532,4
533,5
534,4
535,6
536,1
537,6
538,3
539,1
540,1
541,6
542,0
543,4
544,6
545,3
546,0
547,3
548,3
549,0
550,1
551,4
552,4
553,4
554,6
555,1
556,0
557,0
558,1
559,2
560,3
561,1
562,4
563,1
564,0
565,1
566,2
567,2
568,5
569,4
570,2
571,3
572,6
573,0
574,0
575,5
576,2
577,4
578,3
579,3
580,1
581,3
582,6
583,2
584,3
585,6
586,4
587,1
588,4
589,4
590,0
591,4
592,2
593,3
594,3
595,4
596,4
597,1
598,3
599,4
600,4
601,6
602,5
603,4
604,1
605,3
606,0
607,1
608,5
609,3
610,5
611,6
612,0
613,1
614,2
615,0
616,3
617,3
618,1
619,1
620,2
621,3
622,6
623,3
624,1
625,4
626,3
627,6
628,1
629,3
630,5
631,0
632,4
633,4
634,0
635,5
636,1
637,5
638,5
639,1
640,3
641,4
642,1
643,4
644,3
645,3
646,2
647,6
648,4
649,3
650,4
651,4
652,3
653,1
654,5
655,3
656,4
657,3
658,4
659,0
660,0
661,3
662,0
663,4
664,5
665,4
666,6
667,3
668,3
669,3
670,1
671,4
672,5
673,5
674,4
675,0
676,3
677,3
678,3
679,1
680,4
681,2
682,3
683,1
684,3
685,5
686,3
687,0
688,3
689,4
690,4
691,2
692,6
693,3
694,1
695,1
696,0
697,5
698,3
699,4
700,4
701,1
702,2
703,5
704,2
705,6
706,4
707,1
708,2
709,1
710,4
711,4
712,0
713,4
714,4
715,2
716,1
717,2
718,3
719,5
720,4
721,1
722,3
723,1
724,4
725,4
726,3
727,0
728,1
729,1
730,4
731,6
732,2
733,4
734,4
735,2
736,1
737,0
738,4
739,2
740,3
741,0
742,3
743,4
744,4
745,6
746,5
747,3
748,5
749,2
750,4
751,5
752,4
753,3
754,2
755,3
756,4
757,0
758,4
759,2
760,0
761,2
762,3
763,6
764,2
765,4
766,3
767,1
768,4
769,3
770,1
771,0
772,0
773,5
774,3
775,5
776,0
777,4
778,3
779,3
780,0
781,0
782,2
783,4
784,1
785,6
786,4
787,3
788,6
789,1
790,0
791,6
792,5
793,5
794,3
795,2
796,4
797,2
798,3
799,3
800,3
801,2
802,1
803,1
804,6
805,5
806,4
807,6
808,6
809,4
810,0
811,3
812,6
813,4
814,3
815,4
816,0
817,5
818,3
819,1
820,2
821,2
822,6
823,5
824,3
825,1
826,6
827,4
828,3
829,1
830,5
831,1
832,2
833,3
834,4
835,4
836,3
837,2
838,2
839,5
840,4
841,2
842,6
843,1
844,0
845,0
846,5
847,2
848,5
849,5
850,4
851,1
852,0
853,6
854,3
855,4
856,4
857,0
858,4
859,0
860,2
861,1
862,0
863,4
864,5
865,3
866,3
867,0
868,3
869,2
870,0
871,6
872,1
873,3
874,1
875,6
876,1
877,3
878,5
879,0
880,5
881,0
882,3
883,2
884,6
885,5
886,4
887,1
888,6
889,6
890,3
891,3
892,0
893,1
894,4
895,1
896,5
897,1
898,4
899,3
900,6
901,6
902,6
903,4
904,0
905,4
906,2
907,5
908,2
909,3
910,1
911,1
912,4
913,1
914,3
915,4
916,1
917,5
918,1
919,4
920,6
921,4
922,1
923,4
924,4
925,5
926,6
927,4
928,3
929,1
930,5
931,3
932,2
933,5
934,5
935,1
936,1
937,3
938,3
939,1
940,0
941,5
942,4
943,4
944,2
945,6
946,1
947,3
948,3
949,4
950,2
951,3
952,5
953,1
954,2
955,1
956,3
957,1
958,5
959,0
960,6
961,4
962,1
963,0
964,6
965,2
966,6
967,2
968,6
969,4
970,3
971,6
972,1
973,1
974,3
975,6
976,4
977,6
978,1
979,3
980,3
981,1
982,4
983,0
984,3
985,3
986,1
987,1
988,5
989,1
990,4
991,2
992,3
993,1
994,5
995,0
996,1
997,5
998,3
999,5
