id,good,bad
1258,8,0
1259,35,0
1260,22,0
1261,9,0
1262,22,0
1263,19,0
1264,20,0
1265,11,0
1266,28,0
1267,2,0
1268,2,0
1269,8,0
1270,8,0
1271,3,0
1272,12,0
1273,7,0
1274,8,0
1275,8,0
1276,27,0
1277,4,0
1278,11,0
1279,3,0
1280,10,0
1281,24,0
1282,6,0
1283,35,0
1284,5,0
1285,26,0
1286,0,0
1287,8,0
1288,4,0
1289,22,0
1290,9,0
1291,15,0
1292,1,0
1293,8,0
1294,4,0
1295,9,0
1296,5,0
1297,9,0
1298,11,0
1299,11,0
1300,5,0
1301,1,0
1302,14,0
1303,19,0
1304,5,0
1305,4,0
1306,5,0
1307,5,0
1308,9,0
1309,11,0
1310,10,0
1311,0,0
1312,4,0
1313,0,0
1314,0,0
1315,6,0
1316,7,0
1317,8,0
1318,3,0
1319,10,0
1320,1,0
1321,2,0
1322,7,0
1323,11,0
1324,6,0
1325,6,0
1326,1,0
1327,11,0
1328,9,0
1329,8,0
1330,6,0
1331,4,0
1332,3,0
1333,8,0
1334,2,0
1335,35,0
1336,2,0
1337,0,0
1338,10,0
1339,11,0
1340,7,0
1341,22,0
1342,7,0
1343,0,0
1344,0,0
1345,1,0
1346,0,0
1347,0,0
1348,3,0
1349,6,0
1350,14,0
1351,9,0
1352,9,0
1353,4,0
1354,11,0
1355,7,0
1356,3,0
1357,10,0
1358,25,0
1359,21,0
1360,24,0
1361,22,0
1362,26,0
1363,1,0
1364,0,0
1365,0,0
1366,0,0
1367,1,0
1368,20,0
1369,3,0
1370,20,0
1371,11,0
1372,4,0
1373,9,0
1374,18,0
1375,27,0
1376,6,0
1377,20,0
1378,12,0
1379,6,0
1380,5,0
1381,5,0
1382,26,0
1383,10,0
1384,11,0
1385,0,0
1386,0,0
1387,0,0
1388,5,0
1389,15,0
1390,0,0
1391,4,0
1392,5,0
1393,9,0
1394,1,0
1395,1,0
1396,21,0
1397,0,0
1398,7,0
1399,3,0
1400,12,0
1401,7,0
1402,12,0
1403,5,0
1404,1,0
1405,8,0
1406,13,0
1407,0,0
1408,0,0
1409,1,0
1410,4,0
1411,6,0
1412,4,0
1413,5,0
1414,3,0
1415,4,0
1416,7,0
1417,8,0
1418,7,0
1419,4,0
1420,6,0
1421,12,0
1422,5,0
1423,5,0
1424,12,0
1425,4,0
1426,6,0
1427,2,0
1428,8,0
1429,6,0
1430,8,0
1431,1,0
1432,3,0
1433,3,0
1434,6,0
1435,3,0
1436,1,0
1437,0,0
1438,2,0
1439,4,0
1440,6,0
1441,4,0
1442,5,0
1443,0,0
1444,6,0
1445,2,0
1446,8,0
1447,4,0
1448,5,0
1449,1,0
1450,2,0
1451,6,0
1452,9,0
1453,7,0
1454,8,0
1455,8,0
1456,6,0
1457,6,0
1458,3,0
1459,8,0
1460,3,0
1461,13,0
1462,10,0
1463,9,0
1464,4,0
1465,3,0
1466,3,0
1467,6,0
1468,8,0
1469,6,0
1470,4,0
1471,2,0
1472,9,0
1473,0,0
1474,4,0
1475,9,0
1476,7,0
1477,3,0
1478,1,0
1479,11,0
1480,3,0
1481,2,0
1482,5,0
1483,11,0
1484,1,0
1485,4,0
1486,12,0
1487,5,0
1488,5,0
1489,24,0
1490,3,0
1491,4,0
1492,2,0
1493,2,0
1494,12,0
1495,9,0
1496,2,0
1497,4,0
1498,2,0
1499,2,0
1500,12,0
1501,3,0
1502,3,0
1503,2,0
1504,2,0
1505,4,0
1506,2,0
1507,5,0
1508,14,0
1509,4,0
1510,4,0
1511,5,0
1512,5,0
1513,6,0
1514,11,0
1515,3,0
1516,2,0
1517,17,0
1518,2,0
1519,0,0
1520,8,0
1521,9,0
1522,3,0
1523,2,0
1524,6,0
1525,6,0
1526,5,0
1527,5,0
1528,3,0
1529,2,0
1530,7,0
1531,3,0
1532,1,0
1533,3,0
1534,1,0
1535,3,0
1536,3,0
1537,4,0
1538,11,0
1539,2,0
1540,2,0
1541,14,0
1542,4,0
1543,8,0
1544,6,0
1545,4,0
1546,4,0
1547,5,0
1548,7,0
1549,5,0
1550,3,0
1551,10,0
1552,9,0
1553,1,0
1554,4,0
1555,2,0
1556,7,0
1557,2,0
1558,3,0
1559,6,0
1560,3,0
1561,7,0
1562,22,0
1563,3,0
1564,18,0
1565,28,0
1566,9,0
1567,6,0
1568,7,0
1569,5,0
1570,1,0
1571,9,0
1572,3,0
1573,1,0
1574,3,0
1575,3,0
1576,8,0
1577,6,0
1578,6,0
1579,8,0
1580,6,0
1581,9,0
1582,2,0
1583,3,0
1584,12,0
1585,4,0
1586,16,0
1587,4,0
1588,4,0
1589,3,0
1590,7,0
1591,6,0
1592,5,0
1593,2,0
1594,3,0
1595,6,0
1596,0,0
1597,0,0
1598,21,0
1599,1,0
1600,11,0
1601,27,0
1602,31,0
1603,9,0
1604,22,0
1605,48,0
1606,45,0
1607,44,0
1608,229,0
1609,40,0
1610,11,0
1611,131,0
1612,17,0
1613,28,0
1614,224,0
1615,14,0
1616,99,0
1617,17,0
1618,8,0
1619,5,0
1620,11,0
1621,79,0
1622,31,0
1623,46,0
1624,190,0
1625,28,0
1626,31,0
1627,19,0
1628,37,0
1629,26,0
1630,50,0
1631,64,0
1632,51,0
1633,20,0
1634,13,0
1635,23,0
1636,68,0
1637,48,0
1638,11,0
1639,5,0
1640,11,0
1641,25,0
1642,25,0
1643,52,0
1644,13,0
1645,91,0
1646,7,0
1647,46,0
1648,41,0
1649,19,0
1650,15,0
1651,40,0
1652,85,0
1653,267,0
1654,24,0
1655,38,0
1656,30,0
1657,66,0
1658,17,0
1659,41,0
1660,115,0
1661,10,0
1662,61,0
1663,5,0
1664,8,0
1665,41,0
1666,42,0
1667,43,0
1668,18,0
1669,110,0
1670,16,0
1671,8,0
1672,55,0
1673,21,0
1674,25,0
1675,80,0
1676,46,0
1677,13,0
1678,16,0
1679,12,0
1680,130,0
1681,5,0
1682,9,0
1683,70,0
1684,12,0
1685,31,0
1686,15,0
1687,39,0
1688,12,0
1689,11,0
1690,22,0
1691,3,0
1692,67,0
1693,44,0
1694,72,0
1695,20,0
1696,10,0
1697,115,0
1698,24,0
1699,70,0
1700,9,0
1701,44,0
1702,25,0
1703,20,0
1704,21,0
1705,55,0
1706,52,0
1707,85,0
1708,7,0
1709,61,0
1710,24,0
1711,21,0
1712,9,0
1713,37,0
1714,25,0
1715,124,0
1716,13,0
1717,18,0
1718,12,0
1719,24,0
1720,25,0
1721,8,0
1722,68,0
1723,18,0
1724,24,0
1725,35,0
1726,5,0
1727,9,0
1728,7,0
1729,10,0
1730,14,0
1731,20,0
1732,33,0
1733,25,0
1734,43,0
1735,13,0
1736,36,0
1737,11,0
1738,10,0
1739,10,0
1740,10,0
1741,37,0
1742,29,0
1743,129,0
1744,15,0
1745,7,0
1746,14,0
1747,5,0
1748,116,0
1749,26,0
1750,33,0
1751,29,0
1752,11,0
1753,16,0
1754,38,0
1755,10,0
1756,59,0
1757,3,0
1758,9,0
1759,47,0
1760,32,0
1761,13,0
1762,15,0
1763,9,0
1764,31,0
1765,65,0
1766,64,0
1767,14,0
1768,37,0
1769,26,0
1770,16,0
1771,20,0
1772,58,0
1773,49,0
1774,49,0
1775,18,0
1776,41,0
1777,36,0
1778,11,0
1779,53,0
1780,44,0
1781,20,0
1782,16,0
1783,53,0
1784,12,0
1785,60,0
1786,32,0
1787,13,0
1788,18,0
1789,33,0
1790,37,0
1791,8,0
1792,13,0
1793,18,0
1794,107,0
1795,7,0
1796,27,0
1797,18,0
1798,52,0
1799,31,0
1800,9,0
1801,4,0
1802,9,0
1803,3,0
1804,8,0
1805,3,0
1806,3,0
1807,11,0
1808,7,0
1809,3,0
1810,4,0
1811,5,0
1812,3,0
1813,3,0
1814,8,0
1815,3,0
1816,12,0
1817,4,0
1818,32,0
1819,5,0
1820,5,0
1821,11,0
1822,3,0
1823,16,0
1824,5,0
1825,12,0
1826,9,0
1827,7,0
1828,8,0
1829,2,0
1830,6,0
1831,4,0
1832,0,0
1833,7,0
1834,9,0
1835,5,0
1836,1,0
1837,5,0
1838,4,0
1839,4,0
1840,18,0
1841,3,0
1842,3,0
1843,6,0
1844,12,0
1845,3,0
1846,7,0
1847,2,0
1848,3,0
1849,4,0
1850,4,0
1851,4,0
1852,5,0
1853,4,0
1854,7,0
1855,14,0
1856,3,0
1857,7,0
1858,9,0
1859,6,0
1860,3,0
1861,13,0
1862,7,0
1863,7,0
1864,1,0
1865,12,0
1866,3,0
1867,9,0
1868,13,0
1869,9,0
1870,2,0
1871,4,0
1872,1,0
1873,4,0
1874,8,0
1875,7,0
1876,9,0
1877,7,0
1878,2,0
1879,3,0
1880,6,0
1881,4,0
1882,6,0
1883,10,0
1884,2,0
1885,4,0
1886,17,0
1887,6,0
1888,5,0
1889,4,0
1890,4,0
1891,11,0
1892,9,0
1893,6,0
1894,14,0
1895,6,0
1896,4,0
1897,3,0
1898,5,0
1899,3,0
1900,8,0
1901,7,0
1902,4,0
1903,13,0
1904,5,0
1905,4,0
1906,3,0
1907,5,0
1908,12,0
1909,1,0
1910,12,0
1911,4,0
1912,8,0
1913,2,0
1914,5,0
1915,1,0
1916,5,0
1917,4,0
1918,3,0
1919,3,0
1920,4,0
1921,6,0
1922,4,0
1923,3,0
1924,3,0
1925,3,0
1926,3,0
1927,8,0
1928,6,0
1929,3,0
1930,2,0
1931,13,0
1932,6,0
1933,3,0
1934,19,0
1935,4,0
1936,3,0
1937,1,0
1938,10,0
1939,9,0
1940,5,0
1941,3,0
1942,1,0
1943,6,0
1944,7,0
1945,2,0
1946,8,0
1947,1,0
1948,5,0
1949,8,0
1950,7,0
1951,4,0
1952,4,0
1953,4,0
1954,2,0
1955,5,0
1956,5,0
1957,14,0
1958,3,0
1959,24,0
1960,4,0
1961,6,0
1962,4,0
1963,2,0
1964,12,0
1965,7,0
1966,6,0
1967,4,0
1968,10,0
1969,2,0
1970,4,0
1971,3,0
1972,7,0
1973,9,0
1974,6,0
1975,3,0
1976,4,0
1977,20,0
1978,3,0
1979,5,0
1980,2,0
1981,14,0
1982,4,0
1983,4,0
1984,8,0
1985,7,0
1986,3,0
1987,5,0
1988,6,0
1989,1,0
1990,8,0
1991,14,0
1992,8,0
1993,2,0
1994,5,0
1995,16,0
1996,20,0
1997,8,0
1998,5,0
1999,4,0
2000,10,0
2001,17,0
2002,4,0
2003,11,0
2004,8,0
2005,10,0
2006,10,0
2007,10,0
2008,10,0
2009,10,0
2010,11,0
2011,33,0
2012,15,0
2013,7,0
2014,19,0
2015,5,0
2016,17,0
2017,9,0
2018,10,0
2019,21,0
2020,10,0
2021,11,0
2022,19,0
2023,9,0
2024,10,0
2025,10,0
2026,14,0
2027,7,0
2028,25,0
2029,26,0
2030,10,0
2031,5,0
2032,10,0
2033,10,0
2034,9,0
2035,27,0
2036,15,0
2037,9,0
2038,9,0
2039,7,0
2040,38,0
2041,10,0
2042,17,0
2043,32,0
2044,13,0
2045,7,0
2046,4,0
2047,10,0
2048,24,0
2049,23,0
2050,10,0
2051,9,0
2052,10,0
2053,9,0
2054,10,0
2055,17,0
2056,15,0
2057,1,0
2058,4,0
2059,11,0
2060,11,0
2061,8,0
2062,10,0
2063,8,0
2064,10,0
2065,10,0
2066,8,0
2067,13,0
2068,16,0
2069,8,0
2070,21,0
2071,10,0
2072,9,0
2073,31,0
2074,10,0
2075,10,0
2076,2,0
2077,4,0
2078,10,0
2079,9,0
2080,8,0
2081,0,0
2082,9,0
2083,2,0
2084,0,0
2085,43,0
2086,2,0
2087,12,0
2088,7,0
2089,6,0
2090,25,0
2091,10,0
2092,6,0
2093,15,0
2094,10,0
2095,5,0
2096,21,0
2097,5,0
2098,5,0
2099,16,0
2100,12,0
2101,23,0
2102,3,0
2103,8,0
2104,19,0
2105,10,0
2106,16,0
2107,12,0
2108,44,0
2109,10,0
2110,21,0
2111,25,0
2112,18,0
2113,10,0
2114,4,0
2115,7,0
2116,10,0
2117,11,0
2118,9,0
2119,10,0
2120,16,0
2121,11,0
2122,9,0
2123,22,0
2124,4,0
2125,9,0
2126,19,0
2127,24,0
2128,5,0
2129,10,0
2130,16,0
2131,16,0
2132,10,0
2133,10,0
2134,14,0
2135,13,0
2136,4,0
2137,4,0
2138,10,0
2139,16,0
