id,good,bad
400,10,0
401,7,0
402,8,0
403,4,0
404,8,0
405,9,0
406,8,0
407,1,0
408,13,0
409,9,0
410,3,0
411,7,0
412,7,0
413,14,0
414,15,0
415,2,0
416,5,0
417,5,0
418,4,0
419,9,0
420,2,0
421,10,0
422,10,0
423,2,0
424,5,0
425,13,0
426,10,0
427,6,0
428,5,0
429,11,0
430,3,0
431,14,0
432,4,0
433,10,0
434,15,0
435,7,0
436,7,0
437,14,0
438,8,0
439,5,0
440,3,0
441,12,0
442,6,0
443,6,0
444,6,0
445,9,0
446,8,0
447,9,0
448,10,0
449,15,0
450,13,0
451,10,0
452,10,0
453,4,0
454,9,0
455,9,0
456,12,0
457,14,0
458,12,0
459,15,0
460,13,0
461,16,0
462,12,0
463,15,0
464,4,0
465,5,0
466,19,0
467,14,0
468,7,0
469,13,0
470,13,0
471,4,0
472,2,0
473,9,0
474,11,0
475,14,0
476,13,0
477,15,0
478,11,0
479,11,0
480,12,0
481,6,0
482,4,0
483,9,0
484,9,0
485,15,0
486,1,0
487,8,0
488,3,0
489,9,0
490,9,0
491,5,0
492,7,0
493,7,0
494,5,0
495,5,0
496,1,0
497,11,0
498,11,0
499,13,0
500,9,0
501,8,0
502,12,0
503,14,0
504,9,0
505,9,0
506,10,0
507,7,0
508,5,0
509,9,0
510,12,0
511,16,0
512,9,0
513,2,0
514,6,0
515,8,0
516,11,0
517,9,0
518,9,0
519,1,0
520,14,0
521,7,0
522,14,0
523,7,0
524,11,0
525,14,0
526,10,0
527,12,0
528,13,0
529,12,0
530,8,0
531,6,0
532,3,0
533,6,0
534,6,0
535,10,0
536,5,0
537,3,0
538,5,0
539,10,0
540,7,0
541,9,0
542,3,0
543,6,0
544,9,0
545,5,0
546,10,0
547,10,0
548,7,0
549,1,0
550,3,0
551,7,0
552,16,0
553,11,0
554,9,0
555,16,0
556,11,0
557,14,0
558,7,0
559,9,0
560,13,0
561,17,0
562,5,0
563,10,0
564,9,0
565,11,0
566,13,0
567,9,0
568,10,0
569,12,0
570,6,0
571,7,0
572,6,0
573,11,0
574,3,0
575,8,0
576,10,0
577,8,0
578,11,0
579,4,0
580,3,0
581,7,0
582,11,0
583,8,0
584,3,0
585,13,0
586,7,0
587,6,0
588,15,0
589,8,0
590,15,0
591,8,0
592,8,0
593,10,0
594,13,0
595,11,0
596,7,0
597,10,0
598,14,0
599,13,0
600,10,0
601,8,0
602,7,0
603,7,0
604,7,0
605,13,0
606,8,0
607,7,0
608,1,0
609,10,0
610,5,0
611,5,0
612,4,0
613,9,0
614,7,0
615,10,0
616,6,0
617,10,0
618,13,0
619,8,0
620,13,0
621,13,0
622,9,0
623,6,0
624,4,0
625,13,0
626,10,0
627,7,0
628,7,0
629,9,0
630,11,0
631,8,0
632,8,0
633,8,0
634,3,0
635,8,0
636,7,0
637,6,0
638,5,0
639,11,0
640,6,0
641,11,0
642,8,0
643,3,0
644,8,0
645,5,0
646,7,0
647,9,0
648,10,0
649,9,0
650,10,0
651,4,0
652,12,0
653,1,0
654,11,0
655,18,0
656,8,0
657,3,0
658,9,0
659,12,0
660,10,0
661,5,0
662,12,0
663,12,0
664,14,0
665,10,0
666,7,0
667,15,0
668,8,0
669,3,0
670,3,0
671,7,0
672,13,0
673,4,0
674,8,0
675,9,0
676,9,0
677,8,0
678,10,0
679,14,0
680,12,0
681,6,0
682,7,0
683,6,0
684,7,0
685,7,0
686,17,0
687,5,0
688,14,0
689,13,0
690,6,0
691,7,0
692,14,0
693,7,0
694,12,0
695,14,0
696,15,0
697,14,0
698,6,0
699,19,0
700,6,0
701,8,0
702,9,0
703,6,0
704,7,0
705,11,0
706,7,0
707,12,0
708,6,0
709,11,0
710,10,0
711,16,0
712,7,0
713,5,0
714,6,0
715,8,0
716,8,0
717,7,0
718,9,0
719,12,0
720,11,0
721,10,0
722,7,0
723,9,0
724,2,0
725,11,0
726,7,0
727,6,0
728,9,0
729,12,0
730,10,0
731,20,0
732,8,0
733,3,0
734,17,0
735,5,0
736,10,0
737,9,0
738,7,0
739,10,0
740,3,0
741,5,0
742,17,0
743,9,0
744,9,0
745,9,0
746,8,0
747,10,0
748,11,0
749,7,0
750,12,0
751,6,0
752,10,0
753,9,0
754,10,0
755,9,0
756,13,0
757,9,0
758,15,0
759,8,0
760,10,0
761,12,0
762,13,0
763,13,0
764,7,0
765,6,0
766,10,0
767,5,0
768,6,0
769,9,0
770,14,0
771,6,0
772,9,0
773,6,0
774,11,0
775,12,0
776,6,0
777,12,0
778,8,0
779,10,0
780,7,0
781,7,0
782,10,0
783,8,0
784,19,0
785,9,0
786,14,0
787,11,0
788,12,0
789,17,0
790,8,0
791,8,0
792,7,0
793,11,0
794,12,0
795,8,0
796,11,0
797,6,0
798,12,0
799,10,0
800,6,0
801,5,0
802,8,0
803,8,0
804,11,0
805,4,0
806,3,0
807,5,0
808,8,0
809,9,0
810,7,0
811,7,0
812,7,0
813,3,0
814,8,0
815,6,0
816,7,0
817,4,0
818,5,0
819,8,0
820,7,0
821,6,0
822,7,0
823,12,0
824,6,0
825,9,0
826,6,0
827,5,0
828,6,0
829,14,0
830,5,0
831,7,0
832,5,0
833,7,0
834,5,0
835,6,0
836,1,0
837,14,0
838,14,0
839,8,0
840,2,0
841,10,0
842,12,0
843,7,0
844,5,0
845,9,0
846,6,0
847,6,0
848,9,0
849,4,0
850,12,0
851,8,0
852,0,0
853,1,0
854,7,0
855,9,0
856,7,0
857,9,0
858,10,0
859,5,0
860,9,0
861,1,0
862,7,0
863,8,0
864,7,0
865,10,0
866,1,0
867,6,0
868,1,0
869,8,0
870,0,0
871,10,0
872,7,0
873,5,0
874,5,0
875,7,0
876,9,0
877,10,0
878,2,0
879,4,0
880,16,0
881,9,0
882,8,0
883,4,0
884,4,0
885,6,0
886,8,0
887,11,0
888,3,0
889,1,0
890,5,0
891,22,0
892,1,0
893,7,0
894,14,0
895,11,0
896,4,0
897,8,0
898,3,0
899,6,0
900,7,0
901,3,0
902,8,0
903,5,0
904,6,0
905,6,0
906,8,0
907,5,0
908,2,0
909,14,0
910,7,0
911,7,0
912,12,0
913,9,0
914,5,0
915,5,0
916,2,0
917,3,0
918,8,0
919,6,0
920,5,0
921,3,0
922,10,0
923,4,0
924,11,0
925,8,0
926,6,0
927,8,0
928,9,0
929,4,0
930,7,0
931,3,0
932,7,0
933,9,0
934,14,0
935,11,0
936,5,0
937,6,0
938,7,0
939,13,0
940,9,0
941,6,0
942,8,0
943,10,0
944,5,0
945,9,0
946,23,0
947,9,0
948,11,0
949,7,0
950,10,0
951,10,0
952,1,0
953,9,0
954,9,0
955,6,0
956,7,0
957,6,0
958,8,0
959,4,0
960,3,0
961,4,0
962,10,0
963,1,0
964,8,0
965,4,0
966,4,0
967,8,0
968,11,0
969,8,0
970,13,0
971,5,0
972,6,0
973,4,0
974,5,0
975,12,0
976,8,0
977,6,0
978,9,0
979,11,0
980,5,0
981,4,0
982,2,0
983,5,0
984,9,0
985,9,0
986,7,0
987,12,0
988,9,0
989,8,0
990,9,0
991,5,0
992,7,0
993,4,0
994,9,0
995,6,0
996,9,0
997,0,0
998,4,0
999,5,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,9,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,3,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,7,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,4,0
1201,6,0
1202,3,0
1203,6,0
1204,9,0
1205,2,0
1206,5,0
1207,9,0
1208,10,0
1209,10,0
1210,10,0
1211,11,0
1212,10,0
1213,9,0
1214,0,0
1215,0,0
1216,0,0
1217,1,0
1218,7,0
1219,9,0
1220,7,0
1221,6,0
1222,9,0
1223,7,0
1224,7,0
1225,6,0
1226,9,0
1227,5,0
1228,6,0
1229,14,0
1230,18,0
1231,12,0
1232,5,0
1233,13,0
1234,11,0
1235,13,0
1236,3,0
1237,8,0
1238,14,0
1239,7,0
1240,10,0
1241,15,0
1242,14,0
1243,16,0
1244,12,0
1245,4,0
1246,6,0
1247,9,0
1248,9,0
1249,4,0
1250,9,0
1251,3,0
1252,0,0
1253,10,0
1254,5,0
1255,10,0
1256,15,0
1257,14,0
1258,9,0
1259,16,0
1260,14,0
1261,11,0
1262,15,0
1263,14,0
1264,13,0
1265,9,0
1266,15,0
1267,11,0
1268,6,0
1269,10,0
1270,13,0
1271,11,0
1272,13,0
1273,12,0
1274,12,0
1275,13,0
1276,14,0
1277,6,0
1278,16,0
1279,11,0
1280,10,0
1281,13,0
1282,10,0
1283,14,0
1284,15,0
1285,15,0
1286,8,0
1287,8,0
1288,3,0
1289,7,0
1290,2,0
1291,8,0
1292,0,0
1293,4,0
1294,8,0
1295,11,0
1296,7,0
1297,5,0
1298,9,0
1299,9,0
1300,14,0
1301,6,0
1302,5,0
1303,17,0
1304,16,0
1305,5,0
1306,12,0
1307,14,0
1308,9,0
1309,10,0
1310,11,0
1311,0,0
1312,5,0
1313,0,0
1314,0,0
1315,7,0
1316,9,0
1317,10,0
1318,6,0
1319,3,0
1320,0,0
1321,6,0
1322,10,0
1323,19,0
1324,15,0
1325,14,0
1326,9,0
1327,9,0
1328,9,0
1329,10,0
1330,16,0
1331,10,0
1332,5,0
1333,10,0
1334,4,0
1335,13,0
1336,11,0
1337,9,0
1338,9,0
1339,10,0
1340,13,0
1341,7,0
1342,7,0
1343,3,0
1344,0,0
1345,6,0
1346,0,0
1347,0,0
1348,12,0
1349,5,0
1350,11,0
1351,8,0
1352,11,0
1353,0,0
1354,9,0
1355,14,0
1356,8,0
1357,11,0
1358,14,0
1359,15,0
1360,14,0
1361,14,0
1362,13,0
1363,8,0
1364,0,0
1365,0,0
1366,0,0
1367,4,0
1368,14,0
1369,6,0
1370,15,0
1371,9,0
1372,7,0
1373,10,0
1374,14,0
1375,14,0
1376,5,0
1377,15,0
1378,5,0
1379,10,0
1380,8,0
1381,14,0
1382,15,0
1383,12,0
1384,8,0
1385,0,0
1386,0,0
1387,0,0
1388,11,0
1389,11,0
1390,12,0
1391,6,0
1392,5,0
1393,5,0
1394,0,0
1395,2,0
1396,14,0
1397,0,0
1398,0,0
1399,0,0
1400,7,0
1401,6,0
1402,5,0
1403,10,0
1404,6,0
1405,9,0
1406,13,0
1407,6,0
1408,6,0
1409,3,0
1410,6,0
1411,8,0
1412,9,0
1413,6,0
1414,6,0
1415,6,0
1416,17,0
1417,6,0
1418,17,0
1419,3,0
1420,10,0
1421,15,0
1422,8,0
1423,16,0
1424,9,0
1425,7,0
1426,9,0
1427,4,0
1428,16,0
1429,8,0
1430,7,0
1431,4,0
1432,13,0
1433,8,0
1434,9,0
1435,12,0
1436,3,0
1437,3,0
1438,7,0
1439,8,0
1440,17,0
1441,7,0
1442,12,0
1443,0,0
1444,8,0
1445,13,0
1446,6,0
1447,6,0
1448,8,0
1449,7,0
1450,2,0
1451,8,0
1452,10,0
1453,6,0
1454,6,0
1455,6,0
1456,3,0
1457,16,0
1458,11,0
1459,12,0
1460,7,0
1461,12,0
1462,17,0
1463,8,0
1464,10,0
1465,7,0
1466,7,0
1467,13,0
1468,10,0
1469,6,0
1470,5,0
1471,12,0
1472,9,0
1473,8,0
1474,8,0
1475,10,0
1476,6,0
1477,6,0
1478,9,0
1479,5,0
1480,11,0
1481,10,0
1482,9,0
1483,8,0
1484,8,0
1485,10,0
1486,7,0
1487,5,0
1488,3,0
1489,13,0
1490,9,0
1491,6,0
1492,3,0
1493,6,0
1494,10,0
1495,8,0
1496,7,0
1497,9,0
1498,13,0
1499,5,0
1500,12,0
1501,6,0
1502,11,0
1503,7,0
1504,10,0
1505,7,0
1506,5,0
1507,8,0
1508,2,0
1509,5,0
1510,9,0
1511,7,0
1512,9,0
1513,8,0
1514,13,0
1515,2,0
1516,9,0
1517,11,0
1518,5,0
1519,4,0
1520,9,0
1521,16,0
1522,9,0
1523,6,0
1524,7,0
1525,15,0
1526,9,0
1527,7,0
1528,3,0
1529,7,0
1530,4,0
1531,12,0
1532,7,0
1533,9,0
1534,14,0
1535,4,0
1536,14,0
1537,8,0
1538,14,0
1539,3,0
1540,2,0
1541,7,0
1542,7,0
1543,7,0
1544,9,0
1545,15,0
1546,8,0
1547,10,0
1548,12,0
1549,6,0
1550,1,0
1551,5,0
1552,4,0
1553,13,0
1554,4,0
1555,5,0
1556,8,0
1557,2,0
1558,7,0
1559,6,0
1560,9,0
1561,5,0
1562,17,0
1563,2,0
1564,5,0
1565,12,0
1566,12,0
1567,6,0
1568,1,0
1569,4,0
1570,9,0
1571,10,0
1572,8,0
1573,8,0
1574,11,0
1575,5,0
1576,8,0
1577,3,0
1578,6,0
1579,11,0
1580,6,0
1581,6,0
1582,5,0
1583,10,0
1584,11,0
1585,6,0
1586,10,0
1587,10,0
1588,4,0
1589,4,0
1590,7,0
1591,9,0
1592,12,0
1593,8,0
1594,3,0
1595,11,0
1596,5,0
1597,0,0
1598,15,0
1599,10,0
1600,9,0
1601,16,0
1602,16,0
1603,7,0
1604,13,0
1605,24,0
1606,14,0
1607,22,0
1608,24,0
1609,25,0
1610,23,0
1611,24,0
1612,20,0
1613,24,0
1614,24,0
1615,21,0
1616,25,0
1617,22,0
1618,9,0
1619,1,0
1620,24,0
1621,23,0
1622,24,0
1623,22,0
1624,25,0
1625,20,0
1626,25,0
1627,19,0
1628,23,0
1629,21,0
1630,23,0
1631,20,0
1632,25,0
1633,22,0
1634,17,0
1635,24,0
1636,24,0
1637,25,0
1638,19,0
1639,20,0
1640,12,0
1641,21,0
1642,18,0
1643,22,0
1644,22,0
1645,24,0
1646,20,0
1647,21,0
1648,22,0
1649,24,0
1650,19,0
1651,25,0
1652,24,0
1653,24,0
1654,23,0
1655,24,0
1656,24,0
1657,23,0
1658,12,0
1659,17,0
1660,24,0
1661,15,0
1662,23,0
1663,25,0
1664,19,0
1665,18,0
1666,22,0
1667,18,0
1668,18,0
1669,24,0
1670,19,0
1671,17,0
1672,25,0
1673,21,0
1674,17,0
1675,23,0
1676,16,0
1677,15,0
1678,16,0
1679,18,0
1680,24,0
1681,18,0
1682,13,0
1683,24,0
1684,24,0
1685,22,0
1686,12,0
1687,24,0
1688,21,0
1689,9,0
1690,21,0
1691,24,0
1692,23,0
1693,24,0
1694,23,0
1695,18,0
1696,13,0
1697,24,0
1698,24,0
1699,23,0
1700,17,0
1701,23,0
1702,20,0
1703,23,0
1704,24,0
1705,24,0
1706,23,0
1707,24,0
1708,24,0
1709,24,0
1710,23,0
1711,24,0
1712,7,0
1713,23,0
1714,23,0
1715,23,0
1716,21,0
1717,16,0
1718,23,0
1719,15,0
1720,18,0
1721,22,0
1722,16,0
1723,11,0
1724,24,0
1725,18,0
1726,22,0
1727,16,0
1728,23,0
1729,15,0
1730,23,0
1731,22,0
1732,24,0
1733,17,0
1734,24,0
1735,19,0
1736,23,0
1737,15,0
1738,23,0
1739,15,0
1740,25,0
1741,23,0
1742,23,0
1743,25,0
1744,18,0
1745,16,0
1746,19,0
1747,16,0
1748,24,0
1749,24,0
1750,19,0
1751,18,0
1752,24,0
1753,23,0
1754,22,0
1755,20,0
1756,22,0
1757,16,0
1758,24,0
1759,25,0
1760,24,0
1761,15,0
1762,24,0
1763,19,0
1764,23,0
1765,25,0
1766,22,0
1767,13,0
1768,18,0
1769,24,0
1770,12,0
1771,25,0
1772,25,0
1773,22,0
1774,21,0
1775,24,0
1776,22,0
1777,21,0
1778,20,0
1779,19,0
1780,23,0
1781,22,0
1782,10,0
1783,14,0
1784,24,0
1785,23,0
1786,21,0
1787,5,0
1788,25,0
1789,22,0
1790,23,0
1791,18,0
1792,24,0
1793,18,0
1794,21,0
1795,15,0
1796,22,0
1797,24,0
1798,18,0
1799,19,0
1800,8,0
1801,12,0
1802,8,0
1803,10,0
1804,9,0
1805,8,0
1806,7,0
1807,8,0
1808,6,0
1809,4,0
1810,8,0
1811,4,0
1812,12,0
1813,3,0
1814,10,0
1815,4,0
1816,8,0
1817,5,0
1818,12,0
1819,6,0
1820,10,0
1821,8,0
1822,5,0
1823,9,0
1824,8,0
1825,15,0
1826,11,0
1827,9,0
1828,10,0
1829,8,0
1830,11,0
1831,9,0
1832,5,0
1833,5,0
1834,6,0
1835,12,0
1836,6,0
1837,5,0
1838,6,0
1839,7,0
1840,15,0
1841,10,0
1842,7,0
1843,7,0
1844,12,0
1845,0,0
1846,7,0
1847,4,0
1848,10,0
1849,15,0
1850,7,0
1851,6,0
1852,9,0
1853,2,0
1854,6,0
1855,5,0
1856,6,0
1857,5,0
1858,1,0
1859,8,0
1860,14,0
1861,15,0
1862,14,0
1863,11,0
1864,8,0
1865,8,0
1866,9,0
1867,11,0
1868,9,0
1869,6,0
1870,6,0
1871,6,0
1872,2,0
1873,8,0
1874,15,0
1875,4,0
1876,10,0
1877,0,0
1878,14,0
1879,9,0
1880,7,0
1881,7,0
1882,7,0
1883,7,0
1884,6,0
1885,7,0
1886,4,0
1887,5,0
1888,2,0
1889,6,0
1890,4,0
1891,10,0
1892,9,0
1893,8,0
1894,10,0
1895,11,0
1896,7,0
1897,11,0
1898,3,0
1899,11,0
1900,16,0
1901,7,0
1902,0,0
1903,16,0
1904,11,0
1905,0,0
1906,7,0
1907,5,0
1908,5,0
1909,10,0
1910,11,0
1911,10,0
1912,7,0
1913,4,0
1914,5,0
1915,8,0
1916,12,0
1917,9,0
1918,1,0
1919,6,0
1920,11,0
1921,3,0
1922,6,0
1923,13,0
1924,5,0
1925,9,0
1926,17,0
1927,3,0
1928,7,0
1929,4,0
1930,5,0
1931,7,0
1932,5,0
1933,4,0
1934,15,0
1935,6,0
1936,14,0
1937,7,0
1938,4,0
1939,4,0
1940,2,0
1941,9,0
1942,0,0
1943,8,0
1944,6,0
1945,1,0
1946,6,0
1947,9,0
1948,11,0
1949,8,0
1950,12,0
1951,6,0
1952,11,0
1953,7,0
1954,2,0
1955,4,0
1956,5,0
1957,6,0
1958,12,0
1959,12,0
1960,6,0
1961,0,0
1962,4,0
1963,10,0
1964,8,0
1965,9,0
1966,10,0
1967,3,0
1968,4,0
1969,2,0
1970,5,0
1971,2,0
1972,12,0
1973,12,0
1974,13,0
1975,7,0
1976,6,0
1977,0,0
1978,0,0
1979,4,0
1980,2,0
1981,9,0
1982,7,0
1983,8,0
1984,9,0
1985,8,0
1986,5,0
1987,9,0
1988,8,0
1989,10,0
1990,5,0
1991,10,0
1992,12,0
1993,3,0
1994,13,0
1995,2,0
1996,11,0
1997,5,0
1998,10,0
1999,7,0
2000,19,0
2001,21,0
2002,14,0
2003,12,0
2004,13,0
2005,1,0
2006,19,0
2007,1,0
2008,1,0
2009,1,0
2010,20,0
2011,17,0
2012,22,0
2013,12,0
2014,10,0
2015,10,0
2016,18,0
2017,15,0
2018,1,0
2019,14,0
2020,1,0
2021,22,0
2022,19,0
2023,19,0
2024,1,0
2025,1,0
2026,13,0
2027,13,0
2028,18,0
2029,20,0
2030,1,0
2031,7,0
2032,14,0
2033,1,0
2034,17,0
2035,16,0
2036,19,0
2037,7,0
2038,18,0
2039,10,0
2040,22,0
2041,1,0
2042,22,0
2043,24,0
2044,20,0
2045,22,0
2046,16,0
2047,1,0
2048,22,0
2049,22,0
2050,21,0
2051,20,0
2052,10,0
2053,16,0
2054,1,0
2055,16,0
2056,12,0
2057,10,0
2058,10,0
2059,16,0
2060,18,0
2061,16,0
2062,1,0
2063,14,0
2064,1,0
2065,1,0
2066,15,0
2067,15,0
2068,19,0
2069,3,0
2070,21,0
2071,17,0
2072,13,0
2073,23,0
2074,1,0
2075,1,0
2076,18,0
2077,11,0
2078,1,0
2079,21,0
2080,11,0
2081,7,0
2082,20,0
2083,21,0
2084,4,0
2085,18,0
2086,15,0
2087,11,0
2088,7,0
2089,20,0
2090,20,0
2091,1,0
2092,9,0
2093,13,0
2094,15,0
2095,15,0
2096,12,0
2097,4,0
2098,12,0
2099,18,0
2100,12,0
2101,19,0
2102,10,0
2103,18,0
2104,17,0
2105,1,0
2106,20,0
2107,21,0
2108,17,0
2109,20,0
2110,20,0
2111,21,0
2112,21,0
2113,19,0
2114,9,0
2115,17,0
2116,11,0
2117,22,0
2118,13,0
2119,1,0
2120,19,0
2121,22,0
2122,19,0
2123,22,0
2124,4,0
2125,13,0
2126,14,0
2127,16,0
2128,14,0
2129,1,0
2130,20,0
2131,22,0
2132,17,0
2133,1,0
2134,17,0
2135,12,0
2136,20,0
2137,8,0
2138,1,0
2139,20,0
