id,good,bad
236,21,0
237,17,0
238,23,0
239,16,0
240,23,0
241,23,0
242,17,0
243,16,0
244,21,0
245,20,0
246,16,0
247,23,0
248,14,0
249,19,0
250,13,0
251,15,0
252,18,0
253,19,0
254,17,0
255,9,0
256,23,0
257,18,0
258,17,0
259,22,0
260,9,0
261,22,0
262,21,0
263,18,0
264,19,0
265,22,0
266,18,0
267,22,0
268,21,0
269,9,0
270,23,0
271,23,0
272,15,0
273,24,0
274,17,0
275,11,0
276,23,0
277,21,0
278,21,0
279,22,0
280,20,0
281,17,0
282,19,0
283,15,0
284,16,0
285,16,0
286,23,0
287,21,0
288,10,0
289,15,0
290,18,0
291,15,0
292,15,0
293,22,0
294,11,0
295,17,0
296,20,0
297,18,0
298,23,0
299,13,0
300,16,0
301,16,0
302,22,0
303,13,0
304,14,0
305,17,0
306,23,0
307,15,0
308,22,0
309,16,0
310,19,0
311,7,0
312,23,0
313,9,0
314,10,0
315,20,0
316,23,0
317,14,0
318,17,0
319,11,0
320,11,0
321,12,0
322,7,0
323,15,0
324,16,0
325,8,0
326,22,0
327,7,0
328,14,0
329,23,0
330,16,0
331,24,0
332,16,0
333,17,0
334,12,0
335,19,0
336,17,0
337,22,0
338,24,0
339,13,0
340,17,0
341,22,0
342,21,0
343,20,0
344,20,0
345,12,0
346,19,0
347,6,0
348,15,0
349,22,0
350,17,0
351,23,0
352,20,0
353,23,0
354,18,0
355,16,0
356,15,0
357,23,0
358,23,0
359,17,0
360,5,0
361,13,0
362,18,0
363,20,0
364,19,0
365,22,0
366,14,0
367,22,0
368,12,0
369,21,0
370,14,0
371,18,0
372,21,0
373,18,0
374,16,0
375,21,0
376,22,0
377,20,0
378,15,0
379,22,0
380,22,0
381,14,0
382,16,0
383,8,0
384,17,0
385,24,0
386,21,0
387,11,0
388,19,0
389,4,0
390,19,0
391,20,0
392,17,0
393,14,0
394,19,0
395,16,0
396,19,0
397,22,0
398,16,0
399,22,0
400,4,0
401,7,0
402,9,0
403,2,0
404,8,0
405,13,0
406,9,0
407,1,0
408,9,0
409,9,0
410,2,0
411,4,0
412,8,0
413,8,0
414,12,0
415,4,0
416,3,0
417,3,0
418,5,0
419,4,0
420,6,0
421,8,0
422,4,0
423,0,0
424,8,0
425,12,0
426,3,0
427,4,0
428,7,0
429,7,0
430,2,0
431,15,0
432,3,0
433,11,0
434,11,0
435,4,0
436,12,0
437,2,0
438,10,0
439,6,0
440,7,0
441,10,0
442,6,0
443,4,0
444,6,0
445,7,0
446,5,0
447,7,0
448,7,0
449,7,0
450,8,0
451,5,0
452,6,0
453,5,0
454,8,0
455,6,0
456,11,0
457,6,0
458,5,0
459,6,0
460,10,0
461,16,0
462,11,0
463,11,0
464,3,0
465,3,0
466,17,0
467,13,0
468,5,0
469,11,0
470,6,0
471,4,0
472,5,0
473,5,0
474,11,0
475,9,0
476,8,0
477,10,0
478,11,0
479,9,0
480,5,0
481,6,0
482,12,0
483,8,0
484,11,0
485,18,0
486,2,0
487,5,0
488,6,0
489,7,0
490,6,0
491,4,0
492,4,0
493,4,0
494,9,0
495,4,0
496,4,0
497,6,0
498,7,0
499,9,0
500,7,0
501,9,0
502,6,0
503,7,0
504,9,0
505,12,0
506,9,0
507,2,0
508,3,0
509,3,0
510,8,0
511,7,0
512,12,0
513,4,0
514,3,0
515,4,0
516,7,0
517,9,0
518,14,0
519,4,0
520,9,0
521,4,0
522,9,0
523,6,0
524,10,0
525,9,0
526,6,0
527,11,0
528,6,0
529,8,0
530,4,0
531,8,0
532,9,0
533,3,0
534,5,0
535,11,0
536,3,0
537,5,0
538,5,0
539,10,0
540,6,0
541,8,0
542,3,0
543,13,0
544,4,0
545,7,0
546,10,0
547,9,0
548,6,0
549,0,0
550,1,0
551,7,0
552,12,0
553,15,0
554,13,0
555,13,0
556,7,0
557,13,0
558,9,0
559,12,0
560,13,0
561,14,0
562,4,0
563,10,0
564,5,0
565,10,0
566,10,0
567,10,0
568,7,0
569,8,0
570,5,0
571,6,0
572,4,0
573,5,0
574,3,0
575,10,0
576,8,0
577,5,0
578,11,0
579,5,0
580,6,0
581,6,0
582,9,0
583,6,0
584,5,0
585,9,0
586,4,0
587,5,0
588,11,0
589,7,0
590,11,0
591,6,0
592,4,0
593,6,0
594,8,0
595,12,0
596,9,0
597,8,0
598,9,0
599,8,0
600,14,0
601,7,0
602,6,0
603,9,0
604,16,0
605,20,0
606,7,0
607,7,0
608,3,0
609,14,0
610,4,0
611,9,0
612,6,0
613,10,0
614,11,0
615,8,0
616,8,0
617,12,0
618,12,0
619,9,0
620,14,0
621,15,0
622,10,0
623,7,0
624,9,0
625,16,0
626,15,0
627,7,0
628,14,0
629,17,0
630,10,0
631,10,0
632,11,0
633,11,0
634,7,0
635,11,0
636,5,0
637,9,0
638,9,0
639,10,0
640,7,0
641,12,0
642,10,0
643,3,0
644,7,0
645,8,0
646,15,0
647,15,0
648,8,0
649,15,0
650,6,0
651,5,0
652,8,0
653,5,0
654,9,0
655,14,0
656,13,0
657,0,0
658,11,0
659,11,0
660,8,0
661,7,0
662,11,0
663,11,0
664,11,0
665,8,0
666,9,0
667,13,0
668,10,0
669,3,0
670,1,0
671,10,0
672,9,0
673,13,0
674,12,0
675,10,0
676,8,0
677,8,0
678,12,0
679,16,0
680,10,0
681,6,0
682,11,0
683,14,0
684,7,0
685,9,0
686,9,0
687,4,0
688,15,0
689,11,0
690,10,0
691,11,0
692,20,0
693,6,0
694,13,0
695,10,0
696,12,0
697,11,0
698,11,0
699,14,0
700,8,0
701,13,0
702,11,0
703,7,0
704,8,0
705,11,0
706,8,0
707,13,0
708,10,0
709,9,0
710,7,0
711,16,0
712,14,0
713,9,0
714,11,0
715,7,0
716,13,0
717,7,0
718,4,0
719,10,0
720,7,0
721,4,0
722,7,0
723,12,0
724,4,0
725,9,0
726,8,0
727,7,0
728,9,0
729,14,0
730,9,0
731,12,0
732,7,0
733,6,0
734,16,0
735,6,0
736,12,0
737,14,0
738,10,0
739,9,0
740,11,0
741,7,0
742,13,0
743,12,0
744,10,0
745,8,0
746,7,0
747,14,0
748,7,0
749,16,0
750,11,0
751,8,0
752,12,0
753,10,0
754,10,0
755,7,0
756,13,0
757,12,0
758,13,0
759,10,0
760,9,0
761,13,0
762,16,0
763,12,0
764,3,0
765,9,0
766,14,0
767,5,0
768,11,0
769,7,0
770,11,0
771,11,0
772,8,0
773,11,0
774,12,0
775,11,0
776,9,0
777,14,0
778,9,0
779,10,0
780,7,0
781,6,0
782,13,0
783,11,0
784,11,0
785,10,0
786,9,0
787,9,0
788,13,0
789,15,0
790,8,0
791,8,0
792,8,0
793,10,0
794,11,0
795,16,0
796,20,0
797,9,0
798,16,0
799,13,0
800,4,0
801,6,0
802,6,0
803,8,0
804,7,0
805,7,0
806,1,0
807,9,0
808,5,0
809,5,0
810,7,0
811,8,0
812,9,0
813,1,0
814,9,0
815,6,0
816,8,0
817,2,0
818,6,0
819,6,0
820,8,0
821,0,0
822,7,0
823,15,0
824,4,0
825,2,0
826,11,0
827,0,0
828,3,0
829,7,0
830,9,0
831,5,0
832,3,0
833,5,0
834,5,0
835,4,0
836,0,0
837,9,0
838,9,0
839,4,0
840,2,0
841,10,0
842,5,0
843,6,0
844,3,0
845,6,0
846,8,0
847,2,0
848,11,0
849,4,0
850,6,0
851,5,0
852,2,0
853,4,0
854,6,0
855,6,0
856,10,0
857,6,0
858,3,0
859,6,0
860,11,0
861,0,0
862,5,0
863,12,0
864,7,0
865,9,0
866,1,0
867,6,0
868,1,0
869,5,0
870,2,0
871,6,0
872,4,0
873,7,0
874,7,0
875,10,0
876,5,0
877,5,0
878,2,0
879,6,0
880,17,0
881,7,0
882,7,0
883,1,0
884,6,0
885,7,0
886,9,0
887,11,0
888,3,0
889,0,0
890,6,0
891,0,0
892,5,0
893,4,0
894,8,0
895,5,0
896,4,0
897,8,0
898,2,0
899,1,0
900,6,0
901,8,0
902,6,0
903,4,0
904,4,0
905,7,0
906,5,0
907,5,0
908,4,0
909,9,0
910,8,0
911,7,0
912,10,0
913,2,0
914,5,0
915,6,0
916,1,0
917,1,0
918,8,0
919,5,0
920,10,0
921,2,0
922,10,0
923,3,0
924,10,0
925,6,0
926,7,0
927,6,0
928,6,0
929,2,0
930,6,0
931,5,0
932,5,0
933,6,0
934,11,0
935,9,0
936,4,0
937,4,0
938,7,0
939,13,0
940,8,0
941,8,0
942,6,0
943,8,0
944,0,0
945,5,0
946,21,0
947,7,0
948,10,0
949,3,0
950,14,0
951,10,0
952,1,0
953,3,0
954,13,0
955,6,0
956,5,0
957,6,0
958,5,0
959,2,0
960,3,0
961,3,0
962,8,0
963,5,0
964,6,0
965,6,0
966,4,0
967,9,0
968,8,0
969,9,0
970,13,0
971,9,0
972,3,0
973,1,0
974,4,0
975,11,0
976,9,0
977,6,0
978,6,0
979,9,0
980,5,0
981,7,0
982,0,0
983,4,0
984,8,0
985,3,0
986,10,0
987,10,0
988,6,0
989,6,0
990,8,0
991,9,0
992,10,0
993,11,0
994,4,0
995,9,0
996,8,0
997,0,0
998,5,0
999,2,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,17,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,2,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,6,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,5,0
1202,1,0
1203,7,0
1204,6,0
1205,2,0
1206,3,0
1207,0,0
1208,0,0
1209,10,0
1210,4,0
1211,4,0
1212,6,0
1213,0,0
1214,0,0
1215,0,0
1216,0,0
1217,2,0
1218,0,0
1219,9,0
1220,2,0
1221,0,0
1222,0,0
1223,3,0
1224,0,0
1225,0,0
1226,12,0
1227,10,0
1228,0,0
1229,15,0
1230,19,0
1231,9,0
1232,7,0
1233,14,0
1234,5,0
1235,7,0
1236,3,0
1237,7,0
1238,14,0
1239,7,0
1240,0,0
1241,13,0
1242,13,0
1243,6,0
1244,6,0
1245,0,0
1246,10,0
1247,9,0
1248,8,0
1249,2,0
1250,0,0
1251,4,0
1252,3,0
1253,0,0
1254,6,0
1255,0,0
1256,15,0
1257,14,0
1258,4,0
1259,19,0
1260,14,0
1261,0,0
1262,13,0
1263,14,0
1264,13,0
1265,0,0
1266,11,0
1267,8,0
1268,5,0
1269,0,0
1270,15,0
1271,13,0
1272,16,0
1273,11,0
1274,10,0
1275,15,0
1276,19,0
1277,3,0
1278,16,0
1279,14,0
1280,0,0
1281,14,0
1282,8,0
1283,19,0
1284,13,0
1285,13,0
1286,7,0
1287,5,0
1288,0,0
1289,4,0
1290,6,0
1291,10,0
1292,0,0
1293,5,0
1294,0,0
1295,0,0
1296,0,0
1297,0,0
1298,9,0
1299,0,0
1300,12,0
1301,7,0
1302,6,0
1303,13,0
1304,12,0
1305,0,0
1306,15,0
1307,10,0
1308,0,0
1309,0,0
1310,0,0
1311,0,0
1312,3,0
1313,0,0
1314,0,0
1315,11,0
1316,0,0
1317,0,0
1318,4,0
1319,6,0
1320,0,0
1321,3,0
1322,0,0
1323,15,0
1324,13,0
1325,11,0
1326,6,0
1327,0,0
1328,0,0
1329,0,0
1330,12,0
1331,10,0
1332,2,0
1333,0,0
1334,2,0
1335,12,0
1336,12,0
1337,3,0
1338,0,0
1339,0,0
1340,9,0
1341,8,0
1342,0,0
1343,7,0
1344,0,0
1345,4,0
1346,0,0
1347,0,0
1348,10,0
1349,0,0
1350,0,0
1351,0,0
1352,0,0
1353,5,0
1354,0,0
1355,10,0
1356,8,0
1357,0,0
1358,13,0
1359,14,0
1360,13,0
1361,13,0
1362,13,0
1363,7,0
1364,0,0
1365,0,0
1366,0,0
1367,3,0
1368,16,0
1369,7,0
1370,14,0
1371,0,0
1372,8,0
1373,0,0
1374,13,0
1375,14,0
1376,6,0
1377,14,0
1378,8,0
1379,13,0
1380,9,0
1381,12,0
1382,14,0
1383,10,0
1384,0,0
1385,0,0
1386,0,0
1387,0,0
1388,2,0
1389,10,0
1390,4,0
1391,2,0
1392,9,0
1393,6,0
1394,0,0
1395,3,0
1396,14,0
1397,0,0
1398,0,0
1399,1,0
1400,5,0
1401,1,0
1402,5,0
1403,10,0
1404,5,0
1405,9,0
1406,14,0
1407,6,0
1408,1,0
1409,1,0
1410,2,0
1411,9,0
1412,9,0
1413,4,0
1414,2,0
1415,6,0
1416,8,0
1417,6,0
1418,17,0
1419,4,0
1420,6,0
1421,11,0
1422,6,0
1423,5,0
1424,10,0
1425,6,0
1426,13,0
1427,4,0
1428,11,0
1429,9,0
1430,2,0
1431,8,0
1432,12,0
1433,7,0
1434,8,0
1435,7,0
1436,2,0
1437,9,0
1438,8,0
1439,5,0
1440,15,0
1441,9,0
1442,14,0
1443,0,0
1444,5,0
1445,4,0
1446,9,0
1447,1,0
1448,10,0
1449,5,0
1450,3,0
1451,16,0
1452,8,0
1453,8,0
1454,7,0
1455,7,0
1456,5,0
1457,18,0
1458,9,0
1459,16,0
1460,5,0
1461,8,0
1462,13,0
1463,9,0
1464,15,0
1465,8,0
1466,7,0
1467,7,0
1468,8,0
1469,9,0
1470,9,0
1471,8,0
1472,4,0
1473,6,0
1474,6,0
1475,6,0
1476,7,0
1477,8,0
1478,6,0
1479,6,0
1480,8,0
1481,7,0
1482,7,0
1483,8,0
1484,10,0
1485,9,0
1486,7,0
1487,3,0
1488,6,0
1489,18,0
1490,6,0
1491,6,0
1492,4,0
1493,4,0
1494,9,0
1495,5,0
1496,5,0
1497,9,0
1498,10,0
1499,8,0
1500,21,0
1501,2,0
1502,13,0
1503,8,0
1504,7,0
1505,5,0
1506,3,0
1507,3,0
1508,9,0
1509,6,0
1510,7,0
1511,4,0
1512,10,0
1513,8,0
1514,10,0
1515,0,0
1516,7,0
1517,14,0
1518,0,0
1519,1,0
1520,9,0
1521,10,0
1522,6,0
1523,8,0
1524,9,0
1525,11,0
1526,5,0
1527,7,0
1528,3,0
1529,7,0
1530,3,0
1531,10,0
1532,5,0
1533,1,0
1534,8,0
1535,6,0
1536,13,0
1537,7,0
1538,13,0
1539,4,0
1540,2,0
1541,9,0
1542,8,0
1543,6,0
1544,3,0
1545,13,0
1546,7,0
1547,3,0
1548,4,0
1549,8,0
1550,0,0
1551,9,0
1552,4,0
1553,4,0
1554,1,0
1555,4,0
1556,1,0
1557,4,0
1558,6,0
1559,12,0
1560,8,0
1561,3,0
1562,8,0
1563,10,0
1564,7,0
1565,8,0
1566,10,0
1567,6,0
1568,6,0
1569,5,0
1570,1,0
1571,7,0
1572,9,0
1573,6,0
1574,13,0
1575,5,0
1576,4,0
1577,5,0
1578,6,0
1579,13,0
1580,7,0
1581,6,0
1582,9,0
1583,7,0
1584,11,0
1585,4,0
1586,8,0
1587,9,0
1588,5,0
1589,4,0
1590,6,0
1591,11,0
1592,7,0
1593,9,0
1594,4,0
1595,6,0
1596,3,0
1597,2,0
1598,8,0
1599,8,0
1600,14,0
1601,16,0
1602,15,0
1603,8,0
1604,14,0
1605,22,0
1606,15,0
1607,23,0
1608,23,0
1609,24,0
1610,23,0
1611,23,0
1612,23,0
1613,24,0
1614,24,0
1615,21,0
1616,24,0
1617,21,0
1618,16,0
1619,4,0
1620,23,0
1621,21,0
1622,24,0
1623,17,0
1624,24,0
1625,23,0
1626,24,0
1627,14,0
1628,19,0
1629,21,0
1630,23,0
1631,22,0
1632,23,0
1633,20,0
1634,22,0
1635,23,0
1636,23,0
1637,24,0
1638,17,0
1639,20,0
1640,11,0
1641,20,0
1642,22,0
1643,22,0
1644,24,0
1645,19,0
1646,18,0
1647,19,0
1648,24,0
1649,24,0
1650,14,0
1651,24,0
1652,23,0
1653,23,0
1654,21,0
1655,22,0
1656,23,0
1657,24,0
1658,17,0
1659,16,0
1660,23,0
1661,18,0
1662,24,0
1663,24,0
1664,18,0
1665,19,0
1666,24,0
1667,14,0
1668,18,0
1669,24,0
1670,16,0
1671,17,0
1672,24,0
1673,18,0
1674,18,0
1675,22,0
1676,18,0
1677,15,0
1678,16,0
1679,19,0
1680,24,0
1681,10,0
1682,7,0
1683,24,0
1684,24,0
1685,19,0
1686,11,0
1687,24,0
1688,22,0
1689,12,0
1690,15,0
1691,23,0
1692,21,0
1693,22,0
1694,21,0
1695,22,0
1696,16,0
1697,23,0
1698,24,0
1699,22,0
1700,17,0
1701,20,0
1702,22,0
1703,21,0
1704,24,0
1705,23,0
1706,24,0
1707,22,0
1708,24,0
1709,23,0
1710,22,0
1711,19,0
1712,11,0
1713,24,0
1714,19,0
1715,24,0
1716,21,0
1717,21,0
1718,23,0
1719,15,0
1720,22,0
1721,21,0
1722,11,0
1723,19,0
1724,22,0
1725,23,0
1726,17,0
1727,22,0
1728,22,0
1729,19,0
1730,23,0
1731,19,0
1732,22,0
1733,20,0
1734,23,0
1735,21,0
1736,20,0
1737,22,0
1738,22,0
1739,15,0
1740,24,0
1741,20,0
1742,22,0
1743,24,0
1744,20,0
1745,19,0
1746,19,0
1747,21,0
1748,23,0
1749,24,0
1750,15,0
1751,14,0
1752,24,0
1753,21,0
1754,24,0
1755,24,0
1756,23,0
1757,18,0
1758,19,0
1759,24,0
1760,23,0
1761,21,0
1762,22,0
1763,20,0
1764,22,0
1765,24,0
1766,20,0
1767,17,0
1768,20,0
1769,24,0
1770,15,0
1771,23,0
1772,24,0
1773,19,0
1774,18,0
1775,22,0
1776,21,0
1777,18,0
1778,23,0
1779,21,0
1780,24,0
1781,20,0
1782,10,0
1783,19,0
1784,23,0
1785,22,0
1786,19,0
1787,11,0
1788,24,0
1789,19,0
1790,22,0
1791,22,0
1792,23,0
1793,21,0
1794,18,0
1795,11,0
1796,24,0
1797,22,0
1798,22,0
1799,22,0
1800,13,0
1801,9,0
1802,8,0
1803,7,0
1804,7,0
1805,12,0
1806,10,0
1807,7,0
1808,3,0
1809,2,0
1810,9,0
1811,8,0
1812,10,0
1813,5,0
1814,11,0
1815,2,0
1816,10,0
1817,6,0
1818,10,0
1819,3,0
1820,10,0
1821,6,0
1822,4,0
1823,9,0
1824,6,0
1825,11,0
1826,14,0
1827,10,0
1828,5,0
1829,2,0
1830,6,0
1831,2,0
1832,3,0
1833,5,0
1834,6,0
1835,14,0
1836,4,0
1837,9,0
1838,3,0
1839,3,0
1840,10,0
1841,5,0
1842,5,0
1843,8,0
1844,11,0
1845,3,0
1846,5,0
1847,5,0
1848,4,0
1849,10,0
1850,8,0
1851,6,0
1852,10,0
1853,2,0
1854,3,0
1855,7,0
1856,5,0
1857,2,0
1858,3,0
1859,9,0
1860,7,0
1861,10,0
1862,12,0
1863,12,0
1864,13,0
1865,8,0
1866,11,0
1867,9,0
1868,5,0
1869,9,0
1870,6,0
1871,1,0
1872,4,0
1873,4,0
1874,13,0
1875,3,0
1876,11,0
1877,0,0
1878,16,0
1879,7,0
1880,6,0
1881,8,0
1882,6,0
1883,6,0
1884,4,0
1885,1,0
1886,5,0
1887,10,0
1888,5,0
1889,6,0
1890,6,0
1891,8,0
1892,9,0
1893,7,0
1894,10,0
1895,12,0
1896,10,0
1897,10,0
1898,5,0
1899,7,0
1900,11,0
1901,12,0
1902,1,0
1903,16,0
1904,6,0
1905,0,0
1906,9,0
1907,5,0
1908,10,0
1909,3,0
1910,8,0
1911,6,0
1912,7,0
1913,5,0
1914,3,0
1915,7,0
1916,8,0
1917,9,0
1918,5,0
1919,6,0
1920,8,0
1921,2,0
1922,2,0
1923,8,0
1924,5,0
1925,6,0
1926,7,0
1927,4,0
1928,4,0
1929,4,0
1930,4,0
1931,3,0
1932,5,0
1933,4,0
1934,10,0
1935,3,0
1936,10,0
1937,4,0
1938,5,0
1939,5,0
1940,1,0
1941,5,0
1942,0,0
1943,7,0
1944,10,0
1945,0,0
1946,4,0
1947,6,0
1948,5,0
1949,6,0
1950,6,0
1951,8,0
1952,10,0
1953,3,0
1954,3,0
1955,2,0
1956,6,0
1957,5,0
1958,6,0
1959,9,0
1960,6,0
1961,2,0
1962,5,0
1963,1,0
1964,10,0
1965,12,0
1966,10,0
1967,5,0
1968,9,0
1969,5,0
1970,5,0
1971,3,0
1972,8,0
1973,13,0
1974,13,0
1975,9,0
1976,9,0
1977,0,0
1978,2,0
1979,2,0
1980,3,0
1981,8,0
1982,8,0
1983,12,0
1984,8,0
1985,12,0
1986,6,0
1987,6,0
1988,6,0
1989,13,0
1990,8,0
1991,7,0
1992,8,0
1993,3,0
1994,9,0
1995,2,0
1996,11,0
1997,7,0
1998,7,0
1999,6,0
2000,22,0
2001,19,0
2002,17,0
2003,20,0
2004,13,0
2005,3,0
2006,18,0
2007,3,0
2008,3,0
2009,3,0
2010,19,0
2011,19,0
2012,17,0
2013,15,0
2014,17,0
2015,11,0
2016,17,0
2017,17,0
2018,3,0
2019,16,0
2020,3,0
2021,22,0
2022,21,0
2023,18,0
2024,3,0
2025,3,0
2026,10,0
2027,10,0
2028,12,0
2029,23,0
2030,3,0
2031,8,0
2032,21,0
2033,3,0
2034,14,0
2035,13,0
2036,22,0
2037,12,0
2038,21,0
2039,6,0
2040,21,0
2041,3,0
2042,20,0
2043,24,0
2044,21,0
2045,18,0
2046,14,0
2047,3,0
2048,18,0
2049,22,0
2050,14,0
2051,13,0
2052,6,0
2053,11,0
2054,3,0
2055,21,0
2056,14,0
2057,13,0
2058,8,0
2059,16,0
2060,16,0
2061,14,0
2062,3,0
2063,23,0
2064,3,0
2065,3,0
2066,17,0
2067,20,0
2068,19,0
2069,3,0
2070,19,0
2071,19,0
2072,15,0
2073,23,0
2074,3,0
2075,3,0
2076,22,0
2077,14,0
2078,3,0
2079,16,0
2080,12,0
2081,7,0
2082,20,0
2083,17,0
2084,8,0
2085,19,0
2086,8,0
2087,11,0
2088,7,0
2089,18,0
2090,18,0
2091,3,0
2092,13,0
2093,22,0
2094,14,0
2095,13,0
2096,22,0
2097,7,0
2098,8,0
2099,19,0
2100,19,0
2101,17,0
2102,9,0
2103,15,0
2104,17,0
2105,3,0
2106,16,0
2107,19,0
2108,17,0
2109,16,0
2110,20,0
2111,21,0
2112,18,0
2113,18,0
2114,8,0
2115,16,0
2116,9,0
2117,22,0
2118,14,0
2119,3,0
2120,16,0
2121,20,0
2122,14,0
2123,22,0
2124,7,0
2125,10,0
2126,10,0
2127,21,0
2128,9,0
2129,3,0
2130,16,0
2131,20,0
2132,13,0
2133,3,0
2134,13,0
2135,18,0
2136,14,0
2137,7,0
2138,3,0
2139,16,0
