id,good,bad
645,15,0
646,9,0
647,9,0
648,14,0
649,15,0
650,8,0
651,6,0
652,10,0
653,5,0
654,7,0
655,13,0
656,13,0
657,1,0
658,15,0
659,24,0
660,5,0
661,1,0
662,8,0
663,12,0
664,17,0
665,9,0
666,23,0
667,16,0
668,9,0
669,4,0
670,1,0
671,8,0
672,14,0
673,10,0
674,10,0
675,15,0
676,11,0
677,10,0
678,13,0
679,7,0
680,14,0
681,14,0
682,2,0
683,9,0
684,7,0
685,8,0
686,19,0
687,9,0
688,15,0
689,28,0
690,7,0
691,7,0
692,22,0
693,2,0
694,16,0
695,33,0
696,12,0
697,10,0
698,9,0
699,17,0
700,8,0
701,20,0
702,4,0
703,8,0
704,8,0
705,12,0
706,7,0
707,7,0
708,3,0
709,14,0
710,4,0
711,17,0
712,10,0
713,15,0
714,13,0
715,5,0
716,17,0
717,9,0
718,6,0
719,13,0
720,11,0
721,5,0
722,11,0
723,15,0
724,4,0
725,12,0
726,14,0
727,7,0
728,7,0
729,39,0
730,6,0
731,10,0
732,8,0
733,7,0
734,22,0
735,7,0
736,9,0
737,17,0
738,9,0
739,8,0
740,6,0
741,14,0
742,17,0
743,3,0
744,13,0
745,5,0
746,10,0
747,10,0
748,13,0
749,9,0
750,14,0
751,10,0
752,12,0
753,9,0
754,6,0
755,4,0
756,5,0
757,6,0
758,4,0
759,6,0
760,7,0
761,9,0
762,38,0
763,17,0
764,3,0
765,7,0
766,7,0
767,5,0
768,13,0
769,7,0
770,7,0
771,9,0
772,5,0
773,16,0
774,13,0
775,5,0
776,5,0
777,5,0
778,9,0
779,11,0
780,6,0
781,6,0
782,11,0
783,19,0
784,25,0
785,15,0
786,8,0
787,7,0
788,12,0
789,28,0
790,10,0
791,5,0
792,12,0
793,4,0
794,8,0
795,27,0
796,22,0
797,2,0
798,19,0
799,25,0
800,4,0
801,11,0
802,4,0
803,3,0
804,8,0
805,4,0
806,1,0
807,7,0
808,2,0
809,4,0
810,7,0
811,9,0
812,4,0
813,1,0
814,7,0
815,8,0
816,5,0
817,3,0
818,8,0
819,7,0
820,1,0
821,1,0
822,18,0
823,15,0
824,6,0
825,10,0
826,4,0
827,4,0
828,4,0
829,22,0
830,6,0
831,5,0
832,2,0
833,4,0
834,6,0
835,3,0
836,3,0
837,17,0
838,10,0
839,8,0
840,2,0
841,5,0
842,6,0
843,9,0
844,2,0
845,6,0
846,3,0
847,1,0
848,9,0
849,3,0
850,9,0
851,3,0
852,4,0
853,7,0
854,8,0
855,6,0
856,8,0
857,6,0
858,7,0
859,9,0
860,3,0
861,1,0
862,5,0
863,10,0
864,8,0
865,5,0
866,2,0
867,8,0
868,5,0
869,7,0
870,0,0
871,7,0
872,6,0
873,13,0
874,5,0
875,4,0
876,2,0
877,8,0
878,2,0
879,3,0
880,4,0
881,3,0
882,7,0
883,1,0
884,4,0
885,6,0
886,4,0
887,5,0
888,2,0
889,1,0
890,6,0
891,18,0
892,8,0
893,9,0
894,4,0
895,9,0
896,4,0
897,10,0
898,0,0
899,4,0
900,6,0
901,3,0
902,5,0
903,2,0
904,3,0
905,7,0
906,0,0
907,8,0
908,5,0
909,4,0
910,6,0
911,9,0
912,8,0
913,5,0
914,5,0
915,5,0
916,3,0
917,6,0
918,4,0
919,8,0
920,11,0
921,9,0
922,7,0
923,11,0
924,3,0
925,3,0
926,12,0
927,6,0
928,5,0
929,4,0
930,6,0
931,3,0
932,3,0
933,8,0
934,8,0
935,13,0
936,6,0
937,11,0
938,3,0
939,22,0
940,4,0
941,15,0
942,4,0
943,10,0
944,2,0
945,6,0
946,13,0
947,5,0
948,10,0
949,2,0
950,6,0
951,11,0
952,2,0
953,5,0
954,8,0
955,8,0
956,4,0
957,6,0
958,6,0
959,3,0
960,6,0
961,3,0
962,6,0
963,2,0
964,8,0
965,4,0
966,3,0
967,4,0
968,8,0
969,6,0
970,14,0
971,8,0
972,3,0
973,4,0
974,4,0
975,11,0
976,4,0
977,5,0
978,3,0
979,12,0
980,4,0
981,2,0
982,6,0
983,2,0
984,2,0
985,5,0
986,8,0
987,11,0
988,4,0
989,2,0
990,9,0
991,5,0
992,3,0
993,7,0
994,5,0
995,4,0
996,6,0
997,2,0
998,4,0
999,3,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,3,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,1,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,7,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,3,0
1201,10,0
1202,1,0
1203,4,0
1204,4,0
1205,2,0
1206,2,0
1207,3,0
1208,7,0
1209,14,0
1210,4,0
1211,6,0
1212,16,0
1213,2,0
1214,0,0
1215,0,0
1216,0,0
1217,5,0
1218,2,0
1219,6,0
1220,2,0
1221,1,0
1222,3,0
1223,0,0
1224,2,0
1225,1,0
1226,6,0
1227,3,0
1228,2,0
1229,11,0
1230,12,0
1231,3,0
1232,6,0
1233,5,0
1234,8,0
1235,6,0
1236,0,0
1237,5,0
1238,13,0
1239,4,0
1240,3,0
1241,13,0
1242,13,0
1243,11,0
1244,2,0
1245,1,0
1246,11,0
1247,2,0
1248,11,0
1249,3,0
1250,1,0
1251,5,0
1252,3,0
1253,2,0
1254,16,0
1255,3,0
1256,8,0
1257,12,0
1258,4,0
1259,14,0
1260,12,0
1261,4,0
1262,12,0
1263,12,0
1264,12,0
1265,3,0
1266,10,0
1267,3,0
1268,5,0
1269,3,0
1270,5,0
1271,16,0
1272,5,0
1273,4,0
1274,5,0
1275,6,0
1276,12,0
1277,6,0
1278,14,0
1279,10,0
1280,4,0
1281,12,0
1282,18,0
1283,12,0
1284,4,0
1285,13,0
1286,7,0
1287,9,0
1288,1,0
1289,3,0
1290,1,0
1291,12,0
1292,0,0
1293,2,0
1294,2,0
1295,4,0
1296,1,0
1297,3,0
1298,14,0
1299,4,0
1300,13,0
1301,5,0
1302,9,0
1303,16,0
1304,12,0
1305,1,0
1306,11,0
1307,30,0
1308,4,0
1309,4,0
1310,5,0
1311,0,0
1312,4,0
1313,0,0
1314,0,0
1315,11,0
1316,4,0
1317,3,0
1318,5,0
1319,9,0
1320,1,0
1321,1,0
1322,4,0
1323,10,0
1324,13,0
1325,12,0
1326,11,0
1327,4,0
1328,4,0
1329,3,0
1330,14,0
1331,11,0
1332,4,0
1333,3,0
1334,1,0
1335,24,0
1336,8,0
1337,10,0
1338,3,0
1339,4,0
1340,7,0
1341,7,0
1342,2,0
1343,3,0
1344,0,0
1345,8,0
1346,0,0
1347,0,0
1348,4,0
1349,1,0
1350,2,0
1351,2,0
1352,4,0
1353,8,0
1354,3,0
1355,14,0
1356,6,0
1357,3,0
1358,13,0
1359,13,0
1360,13,0
1361,12,0
1362,14,0
1363,10,0
1364,0,0
1365,0,0
1366,0,0
1367,4,0
1368,12,0
1369,4,0
1370,13,0
1371,3,0
1372,8,0
1373,4,0
1374,12,0
1375,13,0
1376,4,0
1377,12,0
1378,5,0
1379,11,0
1380,5,0
1381,14,0
1382,13,0
1383,9,0
1384,4,0
1385,0,0
1386,0,0
1387,0,0
1388,3,0
1389,7,0
1390,7,0
1391,5,0
1392,1,0
1393,5,0
1394,0,0
1395,4,0
1396,11,0
1397,0,0
1398,0,0
1399,3,0
1400,5,0
1401,6,0
1402,1,0
1403,10,0
1404,5,0
1405,9,0
1406,19,0
1407,4,0
1408,0,0
1409,0,0
1410,6,0
1411,6,0
1412,6,0
1413,4,0
1414,4,0
1415,6,0
1416,12,0
1417,1,0
1418,4,0
1419,3,0
1420,4,0
1421,19,0
1422,5,0
1423,4,0
1424,11,0
1425,2,0
1426,11,0
1427,7,0
1428,8,0
1429,10,0
1430,5,0
1431,6,0
1432,4,0
1433,6,0
1434,7,0
1435,10,0
1436,1,0
1437,3,0
1438,14,0
1439,10,0
1440,16,0
1441,5,0
1442,7,0
1443,0,0
1444,6,0
1445,2,0
1446,5,0
1447,2,0
1448,2,0
1449,2,0
1450,1,0
1451,7,0
1452,11,0
1453,3,0
1454,2,0
1455,8,0
1456,8,0
1457,10,0
1458,13,0
1459,9,0
1460,7,0
1461,9,0
1462,15,0
1463,4,0
1464,14,0
1465,4,0
1466,5,0
1467,7,0
1468,6,0
1469,9,0
1470,7,0
1471,2,0
1472,5,0
1473,7,0
1474,14,0
1475,2,0
1476,8,0
1477,10,0
1478,3,0
1479,6,0
1480,13,0
1481,9,0
1482,3,0
1483,10,0
1484,17,0
1485,9,0
1486,8,0
1487,1,0
1488,13,0
1489,13,0
1490,6,0
1491,8,0
1492,1,0
1493,1,0
1494,19,0
1495,5,0
1496,4,0
1497,5,0
1498,5,0
1499,4,0
1500,15,0
1501,4,0
1502,11,0
1503,3,0
1504,7,0
1505,8,0
1506,3,0
1507,2,0
1508,8,0
1509,9,0
1510,5,0
1511,2,0
1512,7,0
1513,6,0
1514,20,0
1515,4,0
1516,4,0
1517,10,0
1518,3,0
1519,2,0
1520,7,0
1521,10,0
1522,2,0
1523,5,0
1524,8,0
1525,5,0
1526,6,0
1527,8,0
1528,3,0
1529,5,0
1530,3,0
1531,6,0
1532,5,0
1533,1,0
1534,6,0
1535,5,0
1536,5,0
1537,7,0
1538,9,0
1539,1,0
1540,3,0
1541,13,0
1542,5,0
1543,5,0
1544,6,0
1545,2,0
1546,4,0
1547,5,0
1548,2,0
1549,3,0
1550,4,0
1551,4,0
1552,8,0
1553,1,0
1554,2,0
1555,2,0
1556,2,0
1557,0,0
1558,5,0
1559,5,0
1560,2,0
1561,3,0
1562,18,0
1563,6,0
1564,6,0
1565,19,0
1566,7,0
1567,4,0
1568,7,0
1569,9,0
1570,22,0
1571,6,0
1572,4,0
1573,4,0
1574,6,0
1575,2,0
1576,5,0
1577,3,0
1578,5,0
1579,7,0
1580,6,0
1581,8,0
1582,2,0
1583,4,0
1584,6,0
1585,1,0
1586,9,0
1587,7,0
1588,7,0
1589,3,0
1590,10,0
1591,9,0
1592,8,0
1593,4,0
1594,2,0
1595,8,0
1596,0,0
1597,1,0
1598,6,0
1599,4,0
1600,22,0
1601,14,0
1602,16,0
1603,9,0
1604,16,0
1605,81,0
1606,46,0
1607,55,0
1608,61,0
1609,68,0
1610,69,0
1611,60,0
1612,23,0
1613,34,0
1614,68,0
1615,21,0
1616,80,0
1617,35,0
1618,14,0
1619,6,0
1620,40,0
1621,43,0
1622,52,0
1623,24,0
1624,72,0
1625,44,0
1626,51,0
1627,14,0
1628,37,0
1629,22,0
1630,25,0
1631,70,0
1632,52,0
1633,27,0
1634,13,0
1635,68,0
1636,104,0
1637,35,0
1638,19,0
1639,91,0
1640,3,0
1641,29,0
1642,42,0
1643,33,0
1644,36,0
1645,50,0
1646,18,0
1647,32,0
1648,82,0
1649,59,0
1650,17,0
1651,54,0
1652,52,0
1653,33,0
1654,39,0
1655,139,0
1656,47,0
1657,33,0
1658,13,0
1659,41,0
1660,48,0
1661,32,0
1662,31,0
1663,35,0
1664,21,0
1665,18,0
1666,30,0
1667,41,0
1668,23,0
1669,64,0
1670,21,0
1671,10,0
1672,106,0
1673,31,0
1674,33,0
1675,34,0
1676,39,0
1677,8,0
1678,15,0
1679,16,0
1680,86,0
1681,19,0
1682,19,0
1683,36,0
1684,22,0
1685,17,0
1686,12,0
1687,47,0
1688,36,0
1689,9,0
1690,13,0
1691,25,0
1692,48,0
1693,49,0
1694,29,0
1695,11,0
1696,9,0
1697,58,0
1698,34,0
1699,50,0
1700,38,0
1701,36,0
1702,15,0
1703,14,0
1704,25,0
1705,31,0
1706,46,0
1707,47,0
1708,46,0
1709,37,0
1710,44,0
1711,35,0
1712,14,0
1713,49,0
1714,41,0
1715,25,0
1716,35,0
1717,15,0
1718,22,0
1719,7,0
1720,92,0
1721,35,0
1722,14,0
1723,16,0
1724,48,0
1725,26,0
1726,18,0
1727,19,0
1728,27,0
1729,57,0
1730,8,0
1731,31,0
1732,31,0
1733,24,0
1734,48,0
1735,22,0
1736,39,0
1737,24,0
1738,14,0
1739,11,0
1740,41,0
1741,29,0
1742,36,0
1743,71,0
1744,30,0
1745,37,0
1746,13,0
1747,12,0
1748,64,0
1749,50,0
1750,24,0
1751,18,0
1752,46,0
1753,28,0
1754,62,0
1755,52,0
1756,28,0
1757,23,0
1758,41,0
1759,74,0
1760,27,0
1761,42,0
1762,18,0
1763,17,0
1764,31,0
1765,80,0
1766,25,0
1767,10,0
1768,25,0
1769,45,0
1770,15,0
1771,38,0
1772,77,0
1773,13,0
1774,24,0
1775,34,0
1776,12,0
1777,15,0
1778,20,0
1779,33,0
1780,33,0
1781,27,0
1782,12,0
1783,23,0
1784,25,0
1785,41,0
1786,24,0
1787,13,0
1788,42,0
1789,65,0
1790,38,0
1791,22,0
1792,21,0
1793,12,0
1794,31,0
1795,8,0
1796,28,0
1797,18,0
1798,65,0
1799,8,0
1800,7,0
1801,8,0
1802,5,0
1803,6,0
1804,8,0
1805,7,0
1806,9,0
1807,3,0
1808,8,0
1809,14,0
1810,7,0
1811,5,0
1812,8,0
1813,0,0
1814,8,0
1815,1,0
1816,6,0
1817,1,0
1818,15,0
1819,5,0
1820,1,0
1821,6,0
1822,3,0
1823,4,0
1824,4,0
1825,5,0
1826,7,0
1827,6,0
1828,4,0
1829,8,0
1830,11,0
1831,5,0
1832,7,0
1833,1,0
1834,9,0
1835,4,0
1836,7,0
1837,4,0
1838,10,0
1839,5,0
1840,3,0
1841,5,0
1842,0,0
1843,3,0
1844,5,0
1845,4,0
1846,5,0
1847,5,0
1848,2,0
1849,4,0
1850,13,0
1851,9,0
1852,3,0
1853,1,0
1854,1,0
1855,5,0
1856,5,0
1857,3,0
1858,5,0
1859,5,0
1860,16,0
1861,14,0
1862,7,0
1863,21,0
1864,5,0
1865,7,0
1866,15,0
1867,9,0
1868,6,0
1869,2,0
1870,4,0
1871,1,0
1872,3,0
1873,1,0
1874,13,0
1875,2,0
1876,7,0
1877,1,0
1878,5,0
1879,3,0
1880,10,0
1881,1,0
1882,8,0
1883,10,0
1884,7,0
1885,6,0
1886,2,0
1887,11,0
1888,2,0
1889,4,0
1890,4,0
1891,7,0
1892,8,0
1893,4,0
1894,5,0
1895,11,0
1896,6,0
1897,8,0
1898,3,0
1899,11,0
1900,28,0
1901,13,0
1902,2,0
1903,7,0
1904,10,0
1905,3,0
1906,7,0
1907,6,0
1908,8,0
1909,5,0
1910,8,0
1911,1,0
1912,12,0
1913,1,0
1914,2,0
1915,3,0
1916,4,0
1917,13,0
1918,3,0
1919,4,0
1920,11,0
1921,4,0
1922,6,0
1923,7,0
1924,1,0
1925,3,0
1926,4,0
1927,3,0
1928,2,0
1929,3,0
1930,6,0
1931,4,0
1932,11,0
1933,2,0
1934,6,0
1935,6,0
1936,14,0
1937,10,0
1938,9,0
1939,6,0
1940,0,0
1941,8,0
1942,1,0
1943,8,0
1944,6,0
1945,0,0
1946,9,0
1947,7,0
1948,22,0
1949,5,0
1950,5,0
1951,1,0
1952,12,0
1953,2,0
1954,2,0
1955,6,0
1956,2,0
1957,3,0
1958,8,0
1959,4,0
1960,4,0
1961,7,0
1962,7,0
1963,3,0
1964,3,0
1965,11,0
1966,7,0
1967,1,0
1968,2,0
1969,3,0
1970,10,0
1971,3,0
1972,4,0
1973,9,0
1974,8,0
1975,5,0
1976,1,0
1977,0,0
1978,8,0
1979,4,0
1980,1,0
1981,12,0
1982,7,0
1983,8,0
1984,15,0
1985,5,0
1986,2,0
1987,6,0
1988,2,0
1989,5,0
1990,10,0
1991,5,0
1992,24,0
1993,1,0
1994,9,0
1995,1,0
1996,8,0
1997,6,0
1998,4,0
1999,4,0
2000,21,0
2001,15,0
2002,8,0
2003,18,0
2004,25,0
2005,10,0
2006,28,0
2007,10,0
2008,10,0
2009,10,0
2010,38,0
2011,17,0
2012,23,0
2013,18,0
2014,16,0
2015,9,0
2016,15,0
2017,21,0
2018,10,0
2019,16,0
2020,10,0
2021,23,0
2022,27,0
2023,23,0
2024,10,0
2025,10,0
2026,10,0
2027,8,0
2028,14,0
2029,25,0
2030,10,0
2031,14,0
2032,21,0
2033,10,0
2034,21,0
2035,6,0
2036,33,0
2037,10,0
2038,18,0
2039,2,0
2040,26,0
2041,10,0
2042,15,0
2043,24,0
2044,21,0
2045,15,0
2046,16,0
2047,10,0
2048,10,0
2049,22,0
2050,18,0
2051,18,0
2052,11,0
2053,20,0
2054,10,0
2055,18,0
2056,10,0
2057,2,0
2058,1,0
2059,10,0
2060,25,0
2061,6,0
2062,10,0
2063,12,0
2064,10,0
2065,10,0
2066,20,0
2067,18,0
2068,18,0
2069,9,0
2070,17,0
2071,15,0
2072,11,0
2073,13,0
2074,10,0
2075,10,0
2076,5,0
2077,6,0
2078,10,0
2079,11,0
2080,5,0
2081,0,0
2082,45,0
2083,16,0
2084,2,0
2085,17,0
2086,9,0
2087,13,0
2088,7,0
2089,14,0
2090,7,0
2091,10,0
2092,18,0
2093,18,0
2094,13,0
2095,11,0
2096,13,0
2097,13,0
2098,7,0
2099,28,0
2100,22,0
2101,21,0
2102,12,0
2103,15,0
2104,15,0
2105,10,0
2106,16,0
2107,10,0
2108,16,0
2109,18,0
2110,8,0
2111,15,0
2112,15,0
2113,11,0
2114,15,0
2115,8,0
2116,8,0
2117,31,0
2118,12,0
2119,10,0
2120,18,0
2121,19,0
2122,30,0
2123,23,0
2124,26,0
2125,10,0
2126,21,0
2127,26,0
2128,11,0
2129,10,0
2130,16,0
2131,10,0
2132,15,0
2133,10,0
2134,11,0
2135,17,0
2136,14,0
2137,8,0
2138,10,0
2139,16,0
