id,good,bad
236,65,0
237,28,0
238,62,0
239,33,0
240,46,0
241,38,0
242,25,0
243,54,0
244,19,0
245,32,0
246,22,0
247,32,0
248,37,0
249,37,0
250,57,0
251,38,0
252,49,0
253,15,0
254,24,0
255,9,0
256,25,0
257,44,0
258,53,0
259,39,0
260,50,0
261,62,0
262,58,0
263,36,0
264,40,0
265,36,0
266,22,0
267,57,0
268,40,0
269,8,0
270,53,0
271,25,0
272,17,0
273,184,0
274,14,0
275,17,0
276,59,0
277,17,0
278,47,0
279,37,0
280,37,0
281,33,0
282,32,0
283,24,0
284,20,0
285,25,0
286,68,0
287,51,0
288,12,0
289,34,0
290,72,0
291,13,0
292,30,0
293,41,0
294,13,0
295,34,0
296,24,0
297,28,0
298,62,0
299,28,0
300,28,0
301,18,0
302,85,0
303,17,0
304,32,0
305,39,0
306,39,0
307,26,0
308,39,0
309,31,0
310,23,0
311,13,0
312,48,0
313,10,0
314,5,0
315,30,0
316,60,0
317,27,0
318,12,0
319,14,0
320,32,0
321,6,0
322,21,0
323,41,0
324,17,0
325,10,0
326,49,0
327,18,0
328,18,0
329,35,0
330,15,0
331,31,0
332,37,0
333,17,0
334,10,0
335,37,0
336,30,0
337,67,0
338,24,0
339,20,0
340,24,0
341,34,0
342,53,0
343,35,0
344,22,0
345,11,0
346,11,0
347,14,0
348,16,0
349,55,0
350,21,0
351,39,0
352,34,0
353,41,0
354,37,0
355,38,0
356,28,0
357,70,0
358,65,0
359,20,0
360,14,0
361,42,0
362,26,0
363,31,0
364,16,0
365,51,0
366,32,0
367,32,0
368,25,0
369,28,0
370,15,0
371,49,0
372,63,0
373,40,0
374,25,0
375,37,0
376,31,0
377,44,0
378,39,0
379,58,0
380,49,0
381,19,0
382,27,0
383,12,0
384,25,0
385,49,0
386,67,0
387,14,0
388,35,0
389,15,0
390,24,0
391,42,0
392,21,0
393,27,0
394,53,0
395,27,0
396,37,0
397,42,0
398,22,0
399,63,0
400,4,0
401,16,0
402,9,0
403,10,0
404,5,0
405,14,0
406,9,0
407,0,0
408,15,0
409,12,0
410,4,0
411,17,0
412,6,0
413,16,0
414,12,0
415,4,0
416,0,0
417,2,0
418,10,0
419,3,0
420,4,0
421,12,0
422,9,0
423,1,0
424,4,0
425,10,0
426,6,0
427,5,0
428,6,0
429,8,0
430,4,0
431,18,0
432,0,0
433,8,0
434,10,0
435,3,0
436,8,0
437,36,0
438,8,0
439,5,0
440,5,0
441,11,0
442,10,0
443,2,0
444,2,0
445,17,0
446,6,0
447,15,0
448,14,0
449,13,0
450,11,0
451,19,0
452,19,0
453,0,0
454,17,0
455,7,0
456,12,0
457,18,0
458,12,0
459,16,0
460,14,0
461,27,0
462,10,0
463,10,0
464,1,0
465,5,0
466,12,0
467,8,0
468,13,0
469,9,0
470,5,0
471,3,0
472,3,0
473,7,0
474,10,0
475,15,0
476,14,0
477,14,0
478,13,0
479,10,0
480,14,0
481,5,0
482,11,0
483,7,0
484,11,0
485,42,0
486,4,0
487,9,0
488,1,0
489,10,0
490,5,0
491,9,0
492,5,0
493,4,0
494,16,0
495,5,0
496,4,0
497,9,0
498,13,0
499,16,0
500,6,0
501,15,0
502,12,0
503,12,0
504,16,0
505,9,0
506,12,0
507,6,0
508,7,0
509,5,0
510,13,0
511,37,0
512,12,0
513,11,0
514,3,0
515,8,0
516,12,0
517,12,0
518,11,0
519,2,0
520,13,0
521,7,0
522,10,0
523,19,0
524,10,0
525,16,0
526,14,0
527,5,0
528,13,0
529,14,0
530,7,0
531,10,0
532,8,0
533,1,0
534,13,0
535,10,0
536,0,0
537,10,0
538,8,0
539,14,0
540,8,0
541,8,0
542,4,0
543,13,0
544,8,0
545,5,0
546,19,0
547,9,0
548,10,0
549,4,0
550,4,0
551,5,0
552,32,0
553,18,0
554,11,0
555,35,0
556,10,0
557,7,0
558,6,0
559,13,0
560,28,0
561,23,0
562,9,0
563,11,0
564,8,0
565,11,0
566,17,0
567,22,0
568,14,0
569,7,0
570,11,0
571,11,0
572,6,0
573,9,0
574,6,0
575,6,0
576,5,0
577,4,0
578,14,0
579,11,0
580,13,0
581,16,0
582,19,0
583,8,0
584,0,0
585,6,0
586,6,0
587,3,0
588,10,0
589,9,0
590,10,0
591,10,0
592,6,0
593,14,0
594,10,0
595,13,0
596,10,0
597,15,0
598,12,0
599,11,0
600,29,0
601,11,0
602,9,0
603,11,0
604,16,0
605,29,0
606,5,0
607,9,0
608,7,0
609,17,0
610,4,0
611,16,0
612,5,0
613,11,0
614,16,0
615,20,0
616,6,0
617,16,0
618,26,0
619,13,0
620,13,0
621,19,0
622,14,0
623,8,0
624,9,0
625,31,0
626,13,0
627,16,0
628,11,0
629,10,0
630,15,0
631,19,0
632,9,0
633,11,0
634,3,0
635,7,0
636,11,0
637,13,0
638,9,0
639,18,0
640,12,0
641,21,0
642,9,0
643,9,0
644,12,0
645,12,0
646,9,0
647,13,0
648,10,0
649,19,0
650,17,0
651,11,0
652,8,0
653,7,0
654,29,0
655,10,0
656,10,0
657,7,0
658,17,0
659,18,0
660,13,0
661,4,0
662,11,0
663,14,0
664,21,0
665,12,0
666,19,0
667,13,0
668,7,0
669,5,0
670,4,0
671,10,0
672,20,0
673,6,0
674,11,0
675,18,0
676,15,0
677,12,0
678,27,0
679,6,0
680,8,0
681,11,0
682,3,0
683,8,0
684,10,0
685,11,0
686,31,0
687,10,0
688,26,0
689,17,0
690,7,0
691,6,0
692,24,0
693,7,0
694,12,0
695,38,0
696,25,0
697,19,0
698,23,0
699,23,0
700,6,0
701,16,0
702,14,0
703,10,0
704,12,0
705,12,0
706,3,0
707,18,0
708,13,0
709,8,0
710,9,0
711,19,0
712,18,0
713,6,0
714,9,0
715,3,0
716,24,0
717,3,0
718,7,0
719,10,0
720,13,0
721,11,0
722,11,0
723,8,0
724,4,0
725,17,0
726,12,0
727,5,0
728,11,0
729,36,0
730,7,0
731,14,0
732,13,0
733,7,0
734,19,0
735,7,0
736,15,0
737,8,0
738,6,0
739,9,0
740,9,0
741,9,0
742,21,0
743,3,0
744,6,0
745,7,0
746,12,0
747,8,0
748,7,0
749,11,0
750,11,0
751,3,0
752,12,0
753,21,0
754,9,0
755,9,0
756,11,0
757,12,0
758,4,0
759,7,0
760,10,0
761,7,0
762,14,0
763,19,0
764,7,0
765,8,0
766,34,0
767,6,0
768,3,0
769,3,0
770,16,0
771,7,0
772,10,0
773,18,0
774,9,0
775,4,0
776,4,0
777,13,0
778,6,0
779,12,0
780,3,0
781,17,0
782,12,0
783,15,0
784,16,0
785,14,0
786,14,0
787,6,0
788,10,0
789,19,0
790,14,0
791,7,0
792,13,0
793,15,0
794,19,0
795,15,0
796,27,0
797,14,0
798,18,0
799,7,0
800,3,0
801,15,0
802,8,0
803,7,0
804,6,0
805,4,0
806,3,0
807,16,0
808,1,0
809,1,0
810,9,0
811,9,0
812,3,0
813,3,0
814,8,0
815,6,0
816,8,0
817,1,0
818,2,0
819,4,0
820,3,0
821,0,0
822,11,0
823,20,0
824,7,0
825,6,0
826,6,0
827,12,0
828,14,0
829,16,0
830,8,0
831,5,0
832,2,0
833,6,0
834,4,0
835,5,0
836,1,0
837,15,0
838,11,0
839,6,0
840,4,0
841,6,0
842,8,0
843,1,0
844,3,0
845,10,0
846,5,0
847,4,0
848,8,0
849,2,0
850,11,0
851,3,0
852,0,0
853,4,0
854,5,0
855,6,0
856,8,0
857,6,0
858,7,0
859,7,0
860,4,0
861,0,0
862,6,0
863,14,0
864,9,0
865,9,0
866,7,0
867,1,0
868,2,0
869,4,0
870,5,0
871,5,0
872,7,0
873,6,0
874,10,0
875,9,0
876,2,0
877,8,0
878,0,0
879,10,0
880,11,0
881,9,0
882,10,0
883,8,0
884,6,0
885,15,0
886,7,0
887,9,0
888,4,0
889,3,0
890,7,0
891,12,0
892,7,0
893,7,0
894,11,0
895,7,0
896,5,0
897,16,0
898,0,0
899,4,0
900,7,0
901,8,0
902,6,0
903,7,0
904,5,0
905,18,0
906,2,0
907,6,0
908,2,0
909,10,0
910,7,0
911,7,0
912,7,0
913,3,0
914,1,0
915,10,0
916,2,0
917,4,0
918,8,0
919,5,0
920,1,0
921,4,0
922,5,0
923,12,0
924,5,0
925,8,0
926,6,0
927,8,0
928,6,0
929,1,0
930,3,0
931,7,0
932,5,0
933,21,0
934,20,0
935,11,0
936,4,0
937,13,0
938,14,0
939,19,0
940,11,0
941,4,0
942,11,0
943,7,0
944,9,0
945,10,0
946,20,0
947,8,0
948,7,0
949,6,0
950,5,0
951,9,0
952,2,0
953,5,0
954,8,0
955,8,0
956,8,0
957,5,0
958,12,0
959,4,0
960,4,0
961,3,0
962,3,0
963,4,0
964,7,0
965,6,0
966,0,0
967,2,0
968,9,0
969,6,0
970,13,0
971,3,0
972,8,0
973,3,0
974,2,0
975,12,0
976,4,0
977,7,0
978,5,0
979,6,0
980,8,0
981,5,0
982,3,0
983,5,0
984,9,0
985,8,0
986,6,0
987,5,0
988,6,0
989,8,0
990,4,0
991,4,0
992,5,0
993,4,0
994,9,0
995,5,0
996,8,0
997,0,0
998,4,0
999,2,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,11,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,1,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,11,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,3,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,1,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,2,0
1201,7,0
1202,1,0
1203,11,0
1204,0,0
1205,0,0
1206,0,0
1207,0,0
1208,3,0
1209,7,0
1210,0,0
1211,0,0
1212,7,0
1213,0,0
1214,0,0
1215,0,0
1216,0,0
1217,3,0
1218,0,0
1219,6,0
1220,0,0
1221,0,0
1222,0,0
1223,4,0
1224,0,0
1225,0,0
1226,2,0
1227,8,0
1228,0,0
1229,15,0
1230,14,0
1231,13,0
1232,2,0
1233,2,0
1234,6,0
1235,9,0
1236,2,0
1237,11,0
1238,16,0
1239,13,0
1240,0,0
1241,15,0
1242,15,0
1243,9,0
1244,13,0
1245,7,0
1246,9,0
1247,4,0
1248,8,0
1249,1,0
1250,0,0
1251,7,0
1252,2,0
1253,1,0
1254,9,0
1255,0,0
1256,10,0
1257,14,0
1258,5,0
1259,14,0
1260,14,0
1261,1,0
1262,15,0
1263,14,0
1264,14,0
1265,1,0
1266,24,0
1267,15,0
1268,5,0
1269,0,0
1270,8,0
1271,13,0
1272,8,0
1273,5,0
1274,6,0
1275,9,0
1276,19,0
1277,7,0
1278,13,0
1279,8,0
1280,1,0
1281,15,0
1282,10,0
1283,18,0
1284,4,0
1285,21,0
1286,5,0
1287,5,0
1288,3,0
1289,5,0
1290,9,0
1291,7,0
1292,0,0
1293,5,0
1294,4,0
1295,1,0
1296,4,0
1297,1,0
1298,7,0
1299,0,0
1300,8,0
1301,4,0
1302,2,0
1303,21,0
1304,9,0
1305,5,0
1306,19,0
1307,20,0
1308,0,0
1309,2,0
1310,1,0
1311,0,0
1312,10,0
1313,0,0
1314,0,0
1315,6,0
1316,0,0
1317,1,0
1318,7,0
1319,5,0
1320,0,0
1321,0,0
1322,1,0
1323,11,0
1324,9,0
1325,7,0
1326,0,0
1327,1,0
1328,0,0
1329,0,0
1330,8,0
1331,5,0
1332,4,0
1333,0,0
1334,4,0
1335,24,0
1336,6,0
1337,2,0
1338,1,0
1339,1,0
1340,15,0
1341,13,0
1342,1,0
1343,4,0
1344,0,0
1345,9,0
1346,0,0
1347,0,0
1348,16,0
1349,2,0
1350,2,0
1351,1,0
1352,0,0
1353,5,0
1354,1,0
1355,11,0
1356,10,0
1357,1,0
1358,15,0
1359,15,0
1360,14,0
1361,14,0
1362,21,0
1363,27,0
1364,0,0
1365,0,0
1366,0,0
1367,4,0
1368,14,0
1369,8,0
1370,16,0
1371,1,0
1372,9,0
1373,1,0
1374,14,0
1375,14,0
1376,7,0
1377,14,0
1378,7,0
1379,9,0
1380,7,0
1381,9,0
1382,14,0
1383,5,0
1384,2,0
1385,0,0
1386,0,0
1387,0,0
1388,1,0
1389,10,0
1390,2,0
1391,6,0
1392,5,0
1393,6,0
1394,0,0
1395,2,0
1396,14,0
1397,0,0
1398,1,0
1399,11,0
1400,8,0
1401,2,0
1402,10,0
1403,20,0
1404,4,0
1405,3,0
1406,7,0
1407,12,0
1408,7,0
1409,0,0
1410,2,0
1411,6,0
1412,4,0
1413,7,0
1414,2,0
1415,2,0
1416,7,0
1417,4,0
1418,22,0
1419,2,0
1420,7,0
1421,34,0
1422,4,0
1423,4,0
1424,8,0
1425,9,0
1426,9,0
1427,9,0
1428,21,0
1429,15,0
1430,7,0
1431,8,0
1432,5,0
1433,16,0
1434,2,0
1435,2,0
1436,2,0
1437,5,0
1438,7,0
1439,18,0
1440,17,0
1441,5,0
1442,9,0
1443,0,0
1444,9,0
1445,3,0
1446,15,0
1447,2,0
1448,8,0
1449,2,0
1450,2,0
1451,13,0
1452,16,0
1453,5,0
1454,4,0
1455,10,0
1456,5,0
1457,26,0
1458,11,0
1459,9,0
1460,3,0
1461,10,0
1462,11,0
1463,3,0
1464,13,0
1465,10,0
1466,2,0
1467,9,0
1468,7,0
1469,12,0
1470,6,0
1471,3,0
1472,6,0
1473,5,0
1474,19,0
1475,6,0
1476,10,0
1477,9,0
1478,13,0
1479,6,0
1480,12,0
1481,15,0
1482,4,0
1483,17,0
1484,10,0
1485,11,0
1486,5,0
1487,2,0
1488,3,0
1489,25,0
1490,8,0
1491,3,0
1492,3,0
1493,0,0
1494,11,0
1495,6,0
1496,7,0
1497,3,0
1498,2,0
1499,4,0
1500,36,0
1501,3,0
1502,16,0
1503,7,0
1504,2,0
1505,8,0
1506,6,0
1507,4,0
1508,6,0
1509,4,0
1510,6,0
1511,5,0
1512,19,0
1513,4,0
1514,7,0
1515,4,0
1516,0,0
1517,7,0
1518,1,0
1519,6,0
1520,5,0
1521,11,0
1522,3,0
1523,7,0
1524,5,0
1525,13,0
1526,8,0
1527,7,0
1528,3,0
1529,0,0
1530,8,0
1531,4,0
1532,9,0
1533,0,0
1534,9,0
1535,18,0
1536,15,0
1537,2,0
1538,6,0
1539,4,0
1540,1,0
1541,14,0
1542,6,0
1543,10,0
1544,6,0
1545,5,0
1546,2,0
1547,2,0
1548,4,0
1549,3,0
1550,1,0
1551,6,0
1552,6,0
1553,4,0
1554,4,0
1555,7,0
1556,4,0
1557,1,0
1558,6,0
1559,5,0
1560,6,0
1561,7,0
1562,28,0
1563,6,0
1564,3,0
1565,16,0
1566,6,0
1567,5,0
1568,10,0
1569,6,0
1570,3,0
1571,9,0
1572,4,0
1573,6,0
1574,7,0
1575,4,0
1576,4,0
1577,2,0
1578,9,0
1579,9,0
1580,4,0
1581,19,0
1582,1,0
1583,4,0
1584,11,0
1585,4,0
1586,7,0
1587,12,0
1588,6,0
1589,3,0
1590,12,0
1591,12,0
1592,11,0
1593,3,0
1594,3,0
1595,6,0
1596,8,0
1597,1,0
1598,15,0
1599,7,0
1600,12,0
1601,19,0
1602,31,0
1603,17,0
1604,18,0
1605,70,0
1606,30,0
1607,55,0
1608,79,0
1609,92,0
1610,86,0
1611,50,0
1612,28,0
1613,55,0
1614,85,0
1615,22,0
1616,78,0
1617,40,0
1618,22,0
1619,9,0
1620,32,0
1621,58,0
1622,79,0
1623,10,0
1624,87,0
1625,55,0
1626,64,0
1627,29,0
1628,31,0
1629,29,0
1630,35,0
1631,71,0
1632,72,0
1633,30,0
1634,27,0
1635,87,0
1636,94,0
1637,63,0
1638,18,0
1639,107,0
1640,16,0
1641,24,0
1642,51,0
1643,32,0
1644,37,0
1645,19,0
1646,22,0
1647,28,0
1648,79,0
1649,45,0
1650,12,0
1651,57,0
1652,67,0
1653,57,0
1654,49,0
1655,70,0
1656,19,0
1657,35,0
1658,10,0
1659,8,0
1660,58,0
1661,29,0
1662,29,0
1663,20,0
1664,36,0
1665,17,0
1666,35,0
1667,39,0
1668,26,0
1669,57,0
1670,30,0
1671,24,0
1672,106,0
1673,33,0
1674,23,0
1675,49,0
1676,37,0
1677,5,0
1678,19,0
1679,14,0
1680,70,0
1681,23,0
1682,9,0
1683,45,0
1684,8,0
1685,15,0
1686,14,0
1687,56,0
1688,20,0
1689,15,0
1690,30,0
1691,43,0
1692,44,0
1693,32,0
1694,61,0
1695,8,0
1696,15,0
1697,19,0
1698,56,0
1699,31,0
1700,31,0
1701,13,0
1702,22,0
1703,36,0
1704,38,0
1705,36,0
1706,56,0
1707,26,0
1708,34,0
1709,36,0
1710,39,0
1711,56,0
1712,13,0
1713,63,0
1714,22,0
1715,45,0
1716,49,0
1717,16,0
1718,29,0
1719,13,0
1720,50,0
1721,21,0
1722,16,0
1723,18,0
1724,30,0
1725,18,0
1726,29,0
1727,22,0
1728,41,0
1729,45,0
1730,30,0
1731,19,0
1732,40,0
1733,21,0
1734,31,0
1735,12,0
1736,26,0
1737,20,0
1738,35,0
1739,12,0
1740,70,0
1741,53,0
1742,23,0
1743,55,0
1744,26,0
1745,24,0
1746,19,0
1747,21,0
1748,48,0
1749,59,0
1750,64,0
1751,18,0
1752,48,0
1753,41,0
1754,40,0
1755,39,0
1756,28,0
1757,62,0
1758,50,0
1759,70,0
1760,39,0
1761,33,0
1762,24,0
1763,7,0
1764,31,0
1765,71,0
1766,37,0
1767,16,0
1768,28,0
1769,64,0
1770,21,0
1771,68,0
1772,65,0
1773,19,0
1774,12,0
1775,44,0
1776,35,0
1777,17,0
1778,31,0
1779,28,0
1780,54,0
1781,30,0
1782,15,0
1783,19,0
1784,35,0
1785,50,0
1786,15,0
1787,18,0
1788,16,0
1789,39,0
1790,36,0
1791,28,0
1792,35,0
1793,13,0
1794,48,0
1795,11,0
1796,48,0
1797,35,0
1798,66,0
1799,23,0
1800,10,0
1801,5,0
1802,3,0
1803,4,0
1804,5,0
1805,3,0
1806,12,0
1807,7,0
1808,7,0
1809,13,0
1810,4,0
1811,6,0
1812,9,0
1813,6,0
1814,5,0
1815,4,0
1816,7,0
1817,2,0
1818,21,0
1819,6,0
1820,3,0
1821,4,0
1822,2,0
1823,5,0
1824,5,0
1825,13,0
1826,9,0
1827,9,0
1828,8,0
1829,7,0
1830,6,0
1831,3,0
1832,5,0
1833,3,0
1834,11,0
1835,5,0
1836,5,0
1837,3,0
1838,10,0
1839,4,0
1840,7,0
1841,6,0
1842,2,0
1843,8,0
1844,8,0
1845,1,0
1846,3,0
1847,4,0
1848,4,0
1849,3,0
1850,13,0
1851,8,0
1852,7,0
1853,3,0
1854,2,0
1855,5,0
1856,5,0
1857,2,0
1858,2,0
1859,4,0
1860,9,0
1861,13,0
1862,12,0
1863,6,0
1864,5,0
1865,8,0
1866,10,0
1867,8,0
1868,3,0
1869,5,0
1870,8,0
1871,4,0
1872,2,0
1873,6,0
1874,5,0
1875,7,0
1876,9,0
1877,0,0
1878,11,0
1879,4,0
1880,6,0
1881,4,0
1882,7,0
1883,17,0
1884,4,0
1885,4,0
1886,4,0
1887,3,0
1888,0,0
1889,9,0
1890,0,0
1891,6,0
1892,13,0
1893,6,0
1894,4,0
1895,8,0
1896,6,0
1897,8,0
1898,2,0
1899,9,0
1900,9,0
1901,8,0
1902,0,0
1903,10,0
1904,5,0
1905,0,0
1906,7,0
1907,4,0
1908,5,0
1909,2,0
1910,5,0
1911,8,0
1912,13,0
1913,0,0
1914,3,0
1915,7,0
1916,18,0
1917,8,0
1918,0,0
1919,10,0
1920,6,0
1921,6,0
1922,3,0
1923,8,0
1924,0,0
1925,3,0
1926,13,0
1927,0,0
1928,6,0
1929,5,0
1930,6,0
1931,1,0
1932,8,0
1933,0,0
1934,14,0
1935,3,0
1936,12,0
1937,9,0
1938,4,0
1939,6,0
1940,2,0
1941,6,0
1942,2,0
1943,6,0
1944,6,0
1945,5,0
1946,4,0
1947,6,0
1948,18,0
1949,2,0
1950,6,0
1951,1,0
1952,15,0
1953,7,0
1954,3,0
1955,4,0
1956,6,0
1957,6,0
1958,15,0
1959,11,0
1960,4,0
1961,4,0
1962,1,0
1963,6,0
1964,4,0
1965,10,0
1966,8,0
1967,6,0
1968,4,0
1969,3,0
1970,3,0
1971,2,0
1972,10,0
1973,6,0
1974,11,0
1975,10,0
1976,17,0
1977,0,0
1978,7,0
1979,3,0
1980,5,0
1981,6,0
1982,6,0
1983,8,0
1984,13,0
1985,11,0
1986,2,0
1987,5,0
1988,6,0
1989,6,0
1990,11,0
1991,8,0
1992,7,0
1993,0,0
1994,7,0
1995,0,0
1996,15,0
1997,13,0
1998,4,0
1999,11,0
2000,27,0
2001,9,0
2002,14,0
2003,10,0
2004,27,0
2005,3,0
2006,25,0
2007,3,0
2008,3,0
2009,3,0
2010,21,0
2011,24,0
2012,18,0
2013,7,0
2014,18,0
2015,7,0
2016,13,0
2017,13,0
2018,3,0
2019,14,0
2020,3,0
2021,28,0
2022,22,0
2023,38,0
2024,3,0
2025,3,0
2026,10,0
2027,4,0
2028,11,0
2029,15,0
2030,3,0
2031,10,0
2032,21,0
2033,3,0
2034,25,0
2035,11,0
2036,24,0
2037,7,0
2038,16,0
2039,5,0
2040,28,0
2041,3,0
2042,19,0
2043,17,0
2044,16,0
2045,6,0
2046,14,0
2047,3,0
2048,7,0
2049,21,0
2050,6,0
2051,24,0
2052,5,0
2053,7,0
2054,3,0
2055,33,0
2056,10,0
2057,3,0
2058,5,0
2059,15,0
2060,17,0
2061,8,0
2062,3,0
2063,36,0
2064,3,0
2065,3,0
2066,11,0
2067,16,0
2068,14,0
2069,4,0
2070,17,0
2071,16,0
2072,16,0
2073,16,0
2074,3,0
2075,3,0
2076,18,0
2077,13,0
2078,3,0
2079,25,0
2080,6,0
2081,1,0
2082,27,0
2083,12,0
2084,1,0
2085,10,0
2086,0,0
2087,41,0
2088,4,0
2089,24,0
2090,16,0
2091,3,0
2092,17,0
2093,50,0
2094,12,0
2095,3,0
2096,14,0
2097,10,0
2098,15,0
2099,30,0
2100,13,0
2101,19,0
2102,20,0
2103,14,0
2104,11,0
2105,3,0
2106,32,0
2107,19,0
2108,12,0
2109,19,0
2110,19,0
2111,21,0
2112,20,0
2113,12,0
2114,10,0
2115,12,0
2116,16,0
2117,22,0
2118,17,0
2119,3,0
2120,34,0
2121,25,0
2122,23,0
2123,26,0
2124,11,0
2125,22,0
2126,11,0
2127,24,0
2128,13,0
2129,3,0
2130,32,0
2131,26,0
2132,11,0
2133,3,0
2134,6,0
2135,13,0
2136,7,0
2137,4,0
2138,3,0
2139,32,0
