id,good,bad
814,15,0
815,9,0
816,3,0
817,5,0
818,4,0
819,7,0
820,4,0
821,3,0
822,9,0
823,10,0
824,8,0
825,4,0
826,3,0
827,3,0
828,10,0
829,21,0
830,6,0
831,7,0
832,4,0
833,2,0
834,6,0
835,5,0
836,2,0
837,11,0
838,7,0
839,5,0
840,3,0
841,15,0
842,9,0
843,6,0
844,3,0
845,9,0
846,5,0
847,2,0
848,11,0
849,5,0
850,5,0
851,11,0
852,4,0
853,9,0
854,6,0
855,6,0
856,11,0
857,7,0
858,9,0
859,7,0
860,10,0
861,0,0
862,4,0
863,23,0
864,14,0
865,9,0
866,3,0
867,3,0
868,4,0
869,10,0
870,1,0
871,5,0
872,4,0
873,4,0
874,7,0
875,4,0
876,3,0
877,5,0
878,2,0
879,9,0
880,9,0
881,7,0
882,21,0
883,2,0
884,6,0
885,8,0
886,3,0
887,5,0
888,3,0
889,1,0
890,4,0
891,18,0
892,11,0
893,6,0
894,7,0
895,4,0
896,5,0
897,9,0
898,2,0
899,2,0
900,7,0
901,5,0
902,7,0
903,5,0
904,3,0
905,5,0
906,2,0
907,2,0
908,3,0
909,6,0
910,7,0
911,4,0
912,3,0
913,3,0
914,4,0
915,2,0
916,2,0
917,4,0
918,2,0
919,4,0
920,8,0
921,3,0
922,4,0
923,10,0
924,2,0
925,6,0
926,4,0
927,8,0
928,9,0
929,0,0
930,2,0
931,10,0
932,3,0
933,18,0
934,7,0
935,13,0
936,2,0
937,8,0
938,5,0
939,23,0
940,11,0
941,6,0
942,8,0
943,11,0
944,1,0
945,3,0
946,32,0
947,2,0
948,14,0
949,3,0
950,8,0
951,5,0
952,2,0
953,2,0
954,9,0
955,2,0
956,7,0
957,9,0
958,6,0
959,5,0
960,2,0
961,2,0
962,3,0
963,5,0
964,15,0
965,8,0
966,2,0
967,6,0
968,5,0
969,8,0
970,8,0
971,16,0
972,5,0
973,3,0
974,6,0
975,23,0
976,6,0
977,8,0
978,3,0
979,6,0
980,5,0
981,5,0
982,7,0
983,6,0
984,4,0
985,7,0
986,5,0
987,6,0
988,5,0
989,4,0
990,8,0
991,0,0
992,5,0
993,4,0
994,9,0
995,3,0
996,5,0
997,4,0
998,6,0
999,2,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,1,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,7,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,6,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,1,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,4,0
1201,6,0
1202,0,0
1203,3,0
1204,3,0
1205,0,0
1206,1,0
1207,0,0
1208,9,0
1209,8,0
1210,3,0
1211,3,0
1212,15,0
1213,2,0
1214,0,0
1215,0,0
1216,1,0
1217,0,0
1218,0,0
1219,2,0
1220,2,0
1221,1,0
1222,2,0
1223,4,0
1224,2,0
1225,1,0
1226,4,0
1227,3,0
1228,0,0
1229,9,0
1230,10,0
1231,3,0
1232,7,0
1233,2,0
1234,8,0
1235,4,0
1236,2,0
1237,5,0
1238,10,0
1239,5,0
1240,3,0
1241,10,0
1242,10,0
1243,25,0
1244,6,0
1245,1,0
1246,12,0
1247,2,0
1248,16,0
1249,2,0
1250,3,0
1251,3,0
1252,2,0
1253,1,0
1254,2,0
1255,2,0
1256,8,0
1257,9,0
1258,4,0
1259,13,0
1260,10,0
1261,2,0
1262,10,0
1263,9,0
1264,9,0
1265,2,0
1266,7,0
1267,3,0
1268,0,0
1269,3,0
1270,6,0
1271,4,0
1272,6,0
1273,2,0
1274,3,0
1275,6,0
1276,16,0
1277,6,0
1278,8,0
1279,5,0
1280,3,0
1281,9,0
1282,6,0
1283,16,0
1284,5,0
1285,14,0
1286,1,0
1287,8,0
1288,3,0
1289,3,0
1290,2,0
1291,14,0
1292,0,0
1293,10,0
1294,5,0
1295,3,0
1296,5,0
1297,2,0
1298,5,0
1299,2,0
1300,7,0
1301,5,0
1302,3,0
1303,12,0
1304,7,0
1305,3,0
1306,9,0
1307,11,0
1308,3,0
1309,3,0
1310,3,0
1311,0,0
1312,3,0
1313,0,0
1314,0,0
1315,6,0
1316,3,0
1317,1,0
1318,5,0
1319,7,0
1320,2,0
1321,3,0
1322,2,0
1323,24,0
1324,10,0
1325,7,0
1326,1,0
1327,3,0
1328,3,0
1329,3,0
1330,7,0
1331,9,0
1332,3,0
1333,2,0
1334,0,0
1335,12,0
1336,8,0
1337,3,0
1338,2,0
1339,3,0
1340,11,0
1341,3,0
1342,1,0
1343,6,0
1344,0,0
1345,3,0
1346,0,0
1347,0,0
1348,1,0
1349,5,0
1350,5,0
1351,1,0
1352,3,0
1353,10,0
1354,3,0
1355,9,0
1356,5,0
1357,2,0
1358,10,0
1359,10,0
1360,10,0
1361,9,0
1362,13,0
1363,6,0
1364,0,0
1365,0,0
1366,0,0
1367,2,0
1368,10,0
1369,3,0
1370,10,0
1371,2,0
1372,9,0
1373,2,0
1374,9,0
1375,10,0
1376,5,0
1377,9,0
1378,8,0
1379,5,0
1380,4,0
1381,7,0
1382,10,0
1383,7,0
1384,2,0
1385,0,0
1386,0,0
1387,0,0
1388,7,0
1389,8,0
1390,1,0
1391,7,0
1392,3,0
1393,10,0
1394,0,0
1395,0,0
1396,8,0
1397,0,0
1398,0,0
1399,4,0
1400,1,0
1401,4,0
1402,4,0
1403,24,0
1404,5,0
1405,8,0
1406,12,0
1407,5,0
1408,5,0
1409,0,0
1410,6,0
1411,7,0
1412,2,0
1413,4,0
1414,5,0
1415,7,0
1416,7,0
1417,7,0
1418,10,0
1419,3,0
1420,4,0
1421,12,0
1422,6,0
1423,3,0
1424,15,0
1425,6,0
1426,7,0
1427,3,0
1428,20,0
1429,8,0
1430,8,0
1431,10,0
1432,12,0
1433,5,0
1434,4,0
1435,8,0
1436,1,0
1437,6,0
1438,7,0
1439,9,0
1440,11,0
1441,3,0
1442,3,0
1443,0,0
1444,2,0
1445,5,0
1446,7,0
1447,2,0
1448,6,0
1449,2,0
1450,4,0
1451,8,0
1452,5,0
1453,3,0
1454,3,0
1455,6,0
1456,21,0
1457,11,0
1458,5,0
1459,4,0
1460,2,0
1461,7,0
1462,10,0
1463,3,0
1464,13,0
1465,5,0
1466,4,0
1467,7,0
1468,5,0
1469,4,0
1470,8,0
1471,3,0
1472,9,0
1473,3,0
1474,18,0
1475,1,0
1476,9,0
1477,11,0
1478,10,0
1479,4,0
1480,9,0
1481,15,0
1482,5,0
1483,9,0
1484,7,0
1485,6,0
1486,5,0
1487,1,0
1488,2,0
1489,30,0
1490,6,0
1491,6,0
1492,9,0
1493,3,0
1494,7,0
1495,6,0
1496,2,0
1497,9,0
1498,1,0
1499,2,0
1500,11,0
1501,7,0
1502,7,0
1503,4,0
1504,1,0
1505,8,0
1506,6,0
1507,8,0
1508,5,0
1509,6,0
1510,3,0
1511,6,0
1512,11,0
1513,1,0
1514,9,0
1515,1,0
1516,1,0
1517,8,0
1518,1,0
1519,4,0
1520,6,0
1521,17,0
1522,4,0
1523,5,0
1524,14,0
1525,5,0
1526,7,0
1527,2,0
1528,2,0
1529,4,0
1530,4,0
1531,4,0
1532,4,0
1533,0,0
1534,7,0
1535,13,0
1536,8,0
1537,4,0
1538,9,0
1539,1,0
1540,0,0
1541,13,0
1542,7,0
1543,3,0
1544,9,0
1545,8,0
1546,7,0
1547,2,0
1548,3,0
1549,4,0
1550,7,0
1551,7,0
1552,6,0
1553,3,0
1554,4,0
1555,4,0
1556,7,0
1557,3,0
1558,8,0
1559,8,0
1560,2,0
1561,4,0
1562,29,0
1563,7,0
1564,2,0
1565,16,0
1566,7,0
1567,4,0
1568,7,0
1569,9,0
1570,0,0
1571,8,0
1572,13,0
1573,2,0
1574,3,0
1575,3,0
1576,3,0
1577,6,0
1578,10,0
1579,11,0
1580,1,0
1581,5,0
1582,1,0
1583,5,0
1584,3,0
1585,1,0
1586,7,0
1587,6,0
1588,6,0
1589,4,0
1590,22,0
1591,8,0
1592,7,0
1593,5,0
1594,2,0
1595,15,0
1596,3,0
1597,3,0
1598,11,0
1599,4,0
1600,6,0
1601,25,0
1602,17,0
1603,14,0
1604,17,0
1605,101,0
1606,43,0
1607,38,0
1608,191,0
1609,114,0
1610,87,0
1611,65,0
1612,20,0
1613,41,0
1614,78,0
1615,20,0
1616,173,0
1617,24,0
1618,17,0
1619,13,0
1620,28,0
1621,102,0
1622,56,0
1623,18,0
1624,131,0
1625,70,0
1626,48,0
1627,9,0
1628,11,0
1629,45,0
1630,54,0
1631,71,0
1632,59,0
1633,27,0
1634,19,0
1635,76,0
1636,114,0
1637,103,0
1638,24,0
1639,9,0
1640,14,0
1641,28,0
1642,38,0
1643,55,0
1644,48,0
1645,39,0
1646,9,0
1647,30,0
1648,80,0
1649,25,0
1650,16,0
1651,70,0
1652,43,0
1653,41,0
1654,14,0
1655,213,0
1656,28,0
1657,33,0
1658,7,0
1659,50,0
1660,50,0
1661,109,0
1662,35,0
1663,5,0
1664,23,0
1665,20,0
1666,33,0
1667,31,0
1668,33,0
1669,83,0
1670,35,0
1671,27,0
1672,128,0
1673,36,0
1674,18,0
1675,27,0
1676,37,0
1677,14,0
1678,27,0
1679,15,0
1680,47,0
1681,5,0
1682,12,0
1683,51,0
1684,3,0
1685,14,0
1686,54,0
1687,60,0
1688,14,0
1689,4,0
1690,19,0
1691,28,0
1692,41,0
1693,21,0
1694,48,0
1695,29,0
1696,12,0
1697,26,0
1698,154,0
1699,13,0
1700,32,0
1701,21,0
1702,15,0
1703,21,0
1704,59,0
1705,27,0
1706,59,0
1707,37,0
1708,21,0
1709,27,0
1710,48,0
1711,36,0
1712,15,0
1713,61,0
1714,37,0
1715,59,0
1716,16,0
1717,29,0
1718,13,0
1719,85,0
1720,66,0
1721,26,0
1722,4,0
1723,23,0
1724,53,0
1725,36,0
1726,9,0
1727,29,0
1728,24,0
1729,41,0
1730,16,0
1731,19,0
1732,22,0
1733,24,0
1734,36,0
1735,22,0
1736,33,0
1737,35,0
1738,45,0
1739,15,0
1740,68,0
1741,24,0
1742,20,0
1743,84,0
1744,25,0
1745,18,0
1746,20,0
1747,19,0
1748,87,0
1749,64,0
1750,216,0
1751,15,0
1752,27,0
1753,27,0
1754,30,0
1755,22,0
1756,97,0
1757,21,0
1758,21,0
1759,98,0
1760,41,0
1761,40,0
1762,26,0
1763,1,0
1764,38,0
1765,121,0
1766,80,0
1767,15,0
1768,15,0
1769,40,0
1770,14,0
1771,57,0
1772,127,0
1773,40,0
1774,12,0
1775,27,0
1776,16,0
1777,49,0
1778,16,0
1779,53,0
1780,23,0
1781,27,0
1782,19,0
1783,10,0
1784,31,0
1785,31,0
1786,16,0
1787,10,0
1788,25,0
1789,64,0
1790,13,0
1791,32,0
1792,27,0
1793,18,0
1794,55,0
1795,6,0
1796,25,0
1797,12,0
1798,32,0
1799,12,0
1800,2,0
1801,8,0
1802,8,0
1803,3,0
1804,17,0
1805,0,0
1806,7,0
1807,7,0
1808,4,0
1809,5,0
1810,8,0
1811,2,0
1812,1,0
1813,1,0
1814,4,0
1815,4,0
1816,9,0
1817,1,0
1818,10,0
1819,4,0
1820,0,0
1821,5,0
1822,3,0
1823,5,0
1824,2,0
1825,6,0
1826,16,0
1827,5,0
1828,10,0
1829,1,0
1830,4,0
1831,7,0
1832,3,0
1833,3,0
1834,12,0
1835,7,0
1836,4,0
1837,1,0
1838,5,0
1839,5,0
1840,7,0
1841,1,0
1842,3,0
1843,3,0
1844,9,0
1845,1,0
1846,4,0
1847,10,0
1848,8,0
1849,5,0
1850,13,0
1851,5,0
1852,11,0
1853,1,0
1854,4,0
1855,6,0
1856,9,0
1857,3,0
1858,8,0
1859,5,0
1860,3,0
1861,18,0
1862,13,0
1863,12,0
1864,16,0
1865,6,0
1866,4,0
1867,9,0
1868,7,0
1869,18,0
1870,5,0
1871,3,0
1872,4,0
1873,8,0
1874,8,0
1875,3,0
1876,5,0
1877,1,0
1878,6,0
1879,5,0
1880,16,0
1881,5,0
1882,4,0
1883,6,0
1884,4,0
1885,4,0
1886,5,0
1887,2,0
1888,6,0
1889,4,0
1890,3,0
1891,12,0
1892,9,0
1893,1,0
1894,7,0
1895,7,0
1896,5,0
1897,7,0
1898,0,0
1899,12,0
1900,11,0
1901,6,0
1902,1,0
1903,5,0
1904,10,0
1905,2,0
1906,3,0
1907,4,0
1908,4,0
1909,4,0
1910,3,0
1911,1,0
1912,8,0
1913,1,0
1914,1,0
1915,1,0
1916,11,0
1917,8,0
1918,1,0
1919,3,0
1920,6,0
1921,1,0
1922,4,0
1923,4,0
1924,4,0
1925,3,0
1926,6,0
1927,9,0
1928,2,0
1929,12,0
1930,4,0
1931,5,0
1932,9,0
1933,1,0
1934,14,0
1935,3,0
1936,20,0
1937,11,0
1938,6,0
1939,8,0
1940,1,0
1941,2,0
1942,1,0
1943,7,0
1944,6,0
1945,0,0
1946,2,0
1947,6,0
1948,28,0
1949,3,0
1950,3,0
1951,4,0
1952,24,0
1953,10,0
1954,3,0
1955,1,0
1956,2,0
1957,5,0
1958,1,0
1959,2,0
1960,4,0
1961,7,0
1962,3,0
1963,4,0
1964,5,0
1965,10,0
1966,4,0
1967,4,0
1968,1,0
1969,3,0
1970,6,0
1971,6,0
1972,7,0
1973,9,0
1974,24,0
1975,15,0
1976,4,0
1977,1,0
1978,4,0
1979,5,0
1980,2,0
1981,9,0
1982,13,0
1983,5,0
1984,11,0
1985,5,0
1986,6,0
1987,3,0
1988,4,0
1989,16,0
1990,8,0
1991,9,0
1992,12,0
1993,0,0
1994,4,0
1995,1,0
1996,13,0
1997,7,0
1998,4,0
1999,4,0
2000,23,0
2001,14,0
2002,13,0
2003,7,0
2004,21,0
2005,11,0
2006,14,0
2007,11,0
2008,11,0
2009,11,0
2010,25,0
2011,18,0
2012,15,0
2013,5,0
2014,17,0
2015,11,0
2016,12,0
2017,19,0
2018,11,0
2019,21,0
2020,11,0
2021,36,0
2022,23,0
2023,9,0
2024,11,0
2025,11,0
2026,11,0
2027,6,0
2028,7,0
2029,31,0
2030,11,0
2031,4,0
2032,12,0
2033,11,0
2034,5,0
2035,9,0
2036,28,0
2037,11,0
2038,44,0
2039,8,0
2040,42,0
2041,11,0
2042,9,0
2043,47,0
2044,23,0
2045,29,0
2046,6,0
2047,11,0
2048,15,0
2049,36,0
2050,22,0
2051,21,0
2052,19,0
2053,27,0
2054,11,0
2055,12,0
2056,13,0
2057,4,0
2058,5,0
2059,10,0
2060,17,0
2061,2,0
2062,11,0
2063,8,0
2064,11,0
2065,11,0
2066,26,0
2067,25,0
2068,8,0
2069,13,0
2070,15,0
2071,14,0
2072,11,0
2073,12,0
2074,11,0
2075,11,0
2076,8,0
2077,4,0
2078,11,0
2079,7,0
2080,13,0
2081,1,0
2082,34,0
2083,15,0
2084,1,0
2085,27,0
2086,3,0
2087,14,0
2088,7,0
2089,19,0
2090,20,0
2091,11,0
2092,10,0
2093,25,0
2094,9,0
2095,10,0
2096,22,0
2097,22,0
2098,4,0
2099,12,0
2100,7,0
2101,10,0
2102,11,0
2103,12,0
2104,18,0
2105,11,0
2106,7,0
2107,10,0
2108,25,0
2109,14,0
2110,5,0
2111,11,0
2112,12,0
2113,16,0
2114,15,0
2115,3,0
2116,19,0
2117,17,0
2118,6,0
2119,11,0
2120,13,0
2121,12,0
2122,21,0
2123,20,0
2124,25,0
2125,5,0
2126,10,0
2127,14,0
2128,23,0
2129,11,0
2130,7,0
2131,4,0
2132,10,0
2133,11,0
2134,4,0
2135,5,0
2136,12,0
2137,7,0
2138,11,0
2139,7,0
