id,good,bad
1258,1,0
1259,14,0
1260,10,0
1261,5,0
1262,11,0
1263,12,0
1264,12,0
1265,5,0
1266,34,0
1267,3,0
1268,8,0
1269,5,0
1270,16,0
1271,9,0
1272,16,0
1273,5,0
1274,5,0
1275,16,0
1276,38,0
1277,5,0
1278,14,0
1279,7,0
1280,5,0
1281,12,0
1282,7,0
1283,38,0
1284,11,0
1285,15,0
1286,4,0
1287,11,0
1288,3,0
1289,6,0
1290,3,0
1291,9,0
1292,0,0
1293,2,0
1294,4,0
1295,5,0
1296,3,0
1297,4,0
1298,2,0
1299,4,0
1300,11,0
1301,9,0
1302,3,0
1303,13,0
1304,5,0
1305,4,0
1306,12,0
1307,17,0
1308,5,0
1309,6,0
1310,5,0
1311,0,0
1312,7,0
1313,0,0
1314,0,0
1315,2,0
1316,5,0
1317,4,0
1318,1,0
1319,6,0
1320,0,0
1321,6,0
1322,5,0
1323,15,0
1324,14,0
1325,11,0
1326,2,0
1327,5,0
1328,5,0
1329,5,0
1330,12,0
1331,4,0
1332,2,0
1333,5,0
1334,3,0
1335,20,0
1336,6,0
1337,3,0
1338,4,0
1339,6,0
1340,6,0
1341,11,0
1342,5,0
1343,6,0
1344,0,0
1345,0,0
1346,0,0
1347,0,0
1348,2,0
1349,2,0
1350,6,0
1351,3,0
1352,5,0
1353,3,0
1354,5,0
1355,10,0
1356,10,0
1357,5,0
1358,11,0
1359,11,0
1360,11,0
1361,12,0
1362,12,0
1363,7,0
1364,0,0
1365,0,0
1366,0,0
1367,6,0
1368,14,0
1369,3,0
1370,12,0
1371,4,0
1372,2,0
1373,5,0
1374,12,0
1375,12,0
1376,2,0
1377,10,0
1378,8,0
1379,6,0
1380,5,0
1381,11,0
1382,12,0
1383,9,0
1384,5,0
1385,0,0
1386,0,0
1387,0,0
1388,10,0
1389,10,0
1390,3,0
1391,0,0
1392,0,0
1393,6,0
1394,0,0
1395,2,0
1396,12,0
1397,0,0
1398,2,0
1399,4,0
1400,4,0
1401,5,0
1402,4,0
1403,8,0
1404,7,0
1405,10,0
1406,16,0
1407,8,0
1408,4,0
1409,0,0
1410,2,0
1411,3,0
1412,5,0
1413,6,0
1414,2,0
1415,7,0
1416,6,0
1417,2,0
1418,8,0
1419,1,0
1420,2,0
1421,11,0
1422,4,0
1423,3,0
1424,9,0
1425,1,0
1426,8,0
1427,3,0
1428,8,0
1429,3,0
1430,2,0
1431,5,0
1432,5,0
1433,1,0
1434,3,0
1435,10,0
1436,0,0
1437,5,0
1438,5,0
1439,4,0
1440,15,0
1441,2,0
1442,7,0
1443,0,0
1444,8,0
1445,6,0
1446,2,0
1447,0,0
1448,1,0
1449,1,0
1450,6,0
1451,7,0
1452,9,0
1453,7,0
1454,1,0
1455,5,0
1456,4,0
1457,7,0
1458,3,0
1459,6,0
1460,2,0
1461,15,0
1462,8,0
1463,4,0
1464,10,0
1465,5,0
1466,4,0
1467,5,0
1468,11,0
1469,6,0
1470,5,0
1471,5,0
1472,12,0
1473,11,0
1474,4,0
1475,4,0
1476,10,0
1477,5,0
1478,1,0
1479,1,0
1480,2,0
1481,1,0
1482,10,0
1483,10,0
1484,5,0
1485,9,0
1486,3,0
1487,1,0
1488,4,0
1489,23,0
1490,5,0
1491,4,0
1492,1,0
1493,4,0
1494,6,0
1495,5,0
1496,2,0
1497,5,0
1498,5,0
1499,1,0
1500,11,0
1501,1,0
1502,8,0
1503,6,0
1504,7,0
1505,17,0
1506,1,0
1507,10,0
1508,2,0
1509,5,0
1510,2,0
1511,3,0
1512,6,0
1513,5,0
1514,11,0
1515,4,0
1516,5,0
1517,14,0
1518,2,0
1519,3,0
1520,4,0
1521,6,0
1522,0,0
1523,7,0
1524,4,0
1525,4,0
1526,5,0
1527,2,0
1528,3,0
1529,4,0
1530,1,0
1531,5,0
1532,2,0
1533,3,0
1534,9,0
1535,7,0
1536,6,0
1537,5,0
1538,10,0
1539,1,0
1540,1,0
1541,6,0
1542,8,0
1543,8,0
1544,7,0
1545,5,0
1546,3,0
1547,2,0
1548,4,0
1549,3,0
1550,2,0
1551,4,0
1552,9,0
1553,5,0
1554,6,0
1555,4,0
1556,4,0
1557,0,0
1558,4,0
1559,1,0
1560,2,0
1561,4,0
1562,23,0
1563,4,0
1564,7,0
1565,6,0
1566,4,0
1567,5,0
1568,7,0
1569,7,0
1570,2,0
1571,5,0
1572,3,0
1573,0,0
1574,6,0
1575,4,0
1576,6,0
1577,5,0
1578,5,0
1579,17,0
1580,4,0
1581,6,0
1582,1,0
1583,3,0
1584,7,0
1585,0,0
1586,13,0
1587,5,0
1588,4,0
1589,4,0
1590,6,0
1591,15,0
1592,6,0
1593,4,0
1594,1,0
1595,11,0
1596,0,0
1597,0,0
1598,5,0
1599,4,0
1600,16,0
1601,20,0
1602,23,0
1603,5,0
1604,10,0
1605,77,0
1606,29,0
1607,32,0
1608,148,0
1609,109,0
1610,44,0
1611,91,0
1612,12,0
1613,65,0
1614,134,0
1615,28,0
1616,57,0
1617,22,0
1618,15,0
1619,16,0
1620,12,0
1621,66,0
1622,29,0
1623,21,0
1624,125,0
1625,32,0
1626,71,0
1627,30,0
1628,21,0
1629,58,0
1630,66,0
1631,90,0
1632,128,0
1633,28,0
1634,14,0
1635,113,0
1636,127,0
1637,126,0
1638,20,0
1639,12,0
1640,4,0
1641,21,0
1642,27,0
1643,69,0
1644,70,0
1645,40,0
1646,14,0
1647,23,0
1648,110,0
1649,66,0
1650,19,0
1651,91,0
1652,86,0
1653,90,0
1654,100,0
1655,132,0
1656,52,0
1657,26,0
1658,11,0
1659,42,0
1660,36,0
1661,21,0
1662,26,0
1663,12,0
1664,26,0
1665,16,0
1666,28,0
1667,68,0
1668,23,0
1669,59,0
1670,26,0
1671,24,0
1672,113,0
1673,17,0
1674,22,0
1675,55,0
1676,19,0
1677,11,0
1678,15,0
1679,21,0
1680,124,0
1681,12,0
1682,19,0
1683,73,0
1684,7,0
1685,22,0
1686,9,0
1687,42,0
1688,24,0
1689,6,0
1690,11,0
1691,34,0
1692,56,0
1693,93,0
1694,30,0
1695,23,0
1696,11,0
1697,83,0
1698,29,0
1699,30,0
1700,23,0
1701,26,0
1702,15,0
1703,7,0
1704,12,0
1705,29,0
1706,43,0
1707,60,0
1708,42,0
1709,84,0
1710,36,0
1711,13,0
1712,11,0
1713,41,0
1714,42,0
1715,40,0
1716,16,0
1717,9,0
1718,23,0
1719,12,0
1720,33,0
1721,9,0
1722,9,0
1723,26,0
1724,35,0
1725,35,0
1726,28,0
1727,13,0
1728,55,0
1729,15,0
1730,18,0
1731,5,0
1732,72,0
1733,21,0
1734,48,0
1735,25,0
1736,18,0
1737,12,0
1738,51,0
1739,24,0
1740,55,0
1741,38,0
1742,25,0
1743,83,0
1744,41,0
1745,21,0
1746,14,0
1747,11,0
1748,84,0
1749,82,0
1750,13,0
1751,23,0
1752,62,0
1753,16,0
1754,35,0
1755,46,0
1756,45,0
1757,23,0
1758,33,0
1759,126,0
1760,58,0
1761,32,0
1762,28,0
1763,6,0
1764,14,0
1765,129,0
1766,22,0
1767,14,0
1768,31,0
1769,95,0
1770,21,0
1771,49,0
1772,135,0
1773,21,0
1774,39,0
1775,54,0
1776,18,0
1777,18,0
1778,17,0
1779,16,0
1780,31,0
1781,28,0
1782,7,0
1783,22,0
1784,16,0
1785,60,0
1786,15,0
1787,15,0
1788,35,0
1789,20,0
1790,33,0
1791,16,0
1792,16,0
1793,30,0
1794,13,0
1795,4,0
1796,27,0
1797,13,0
1798,31,0
1799,24,0
1800,9,0
1801,4,0
1802,7,0
1803,7,0
1804,8,0
1805,6,0
1806,7,0
1807,6,0
1808,4,0
1809,15,0
1810,5,0
1811,3,0
1812,5,0
1813,7,0
1814,11,0
1815,2,0
1816,8,0
1817,1,0
1818,20,0
1819,11,0
1820,5,0
1821,5,0
1822,1,0
1823,6,0
1824,5,0
1825,7,0
1826,3,0
1827,4,0
1828,3,0
1829,3,0
1830,4,0
1831,4,0
1832,0,0
1833,3,0
1834,2,0
1835,2,0
1836,0,0
1837,3,0
1838,1,0
1839,0,0
1840,7,0
1841,1,0
1842,4,0
1843,4,0
1844,11,0
1845,2,0
1846,3,0
1847,3,0
1848,4,0
1849,5,0
1850,9,0
1851,2,0
1852,4,0
1853,0,0
1854,1,0
1855,2,0
1856,3,0
1857,2,0
1858,1,0
1859,6,0
1860,7,0
1861,8,0
1862,9,0
1863,6,0
1864,5,0
1865,7,0
1866,4,0
1867,5,0
1868,5,0
1869,4,0
1870,7,0
1871,1,0
1872,1,0
1873,5,0
1874,5,0
1875,1,0
1876,9,0
1877,3,0
1878,10,0
1879,5,0
1880,5,0
1881,4,0
1882,8,0
1883,2,0
1884,2,0
1885,1,0
1886,2,0
1887,3,0
1888,5,0
1889,5,0
1890,1,0
1891,6,0
1892,6,0
1893,5,0
1894,2,0
1895,7,0
1896,3,0
1897,10,0
1898,5,0
1899,11,0
1900,15,0
1901,7,0
1902,4,0
1903,9,0
1904,4,0
1905,3,0
1906,4,0
1907,1,0
1908,5,0
1909,8,0
1910,7,0
1911,2,0
1912,6,0
1913,0,0
1914,0,0
1915,3,0
1916,2,0
1917,10,0
1918,0,0
1919,2,0
1920,5,0
1921,5,0
1922,1,0
1923,12,0
1924,1,0
1925,3,0
1926,9,0
1927,2,0
1928,2,0
1929,4,0
1930,4,0
1931,1,0
1932,5,0
1933,1,0
1934,12,0
1935,1,0
1936,9,0
1937,3,0
1938,2,0
1939,3,0
1940,0,0
1941,8,0
1942,0,0
1943,6,0
1944,8,0
1945,0,0
1946,3,0
1947,6,0
1948,7,0
1949,8,0
1950,7,0
1951,4,0
1952,5,0
1953,8,0
1954,0,0
1955,3,0
1956,4,0
1957,4,0
1958,2,0
1959,6,0
1960,1,0
1961,2,0
1962,1,0
1963,8,0
1964,2,0
1965,6,0
1966,3,0
1967,5,0
1968,5,0
1969,0,0
1970,7,0
1971,5,0
1972,6,0
1973,12,0
1974,8,0
1975,7,0
1976,5,0
1977,0,0
1978,6,0
1979,2,0
1980,1,0
1981,8,0
1982,4,0
1983,6,0
1984,4,0
1985,5,0
1986,7,0
1987,2,0
1988,5,0
1989,5,0
1990,5,0
1991,4,0
1992,6,0
1993,1,0
1994,10,0
1995,2,0
1996,4,0
1997,1,0
1998,3,0
1999,5,0
2000,34,0
2001,16,0
2002,16,0
2003,7,0
2004,22,0
2005,10,0
2006,33,0
2007,10,0
2008,10,0
2009,10,0
2010,14,0
2011,17,0
2012,12,0
2013,2,0
2014,21,0
2015,4,0
2016,11,0
2017,13,0
2018,10,0
2019,16,0
2020,10,0
2021,31,0
2022,22,0
2023,16,0
2024,10,0
2025,10,0
2026,18,0
2027,6,0
2028,11,0
2029,20,0
2030,10,0
2031,6,0
2032,11,0
2033,10,0
2034,12,0
2035,13,0
2036,11,0
2037,12,0
2038,26,0
2039,1,0
2040,19,0
2041,10,0
2042,14,0
2043,15,0
2044,34,0
2045,24,0
2046,17,0
2047,10,0
2048,20,0
2049,15,0
2050,15,0
2051,10,0
2052,10,0
2053,8,0
2054,10,0
2055,13,0
2056,11,0
2057,2,0
2058,4,0
2059,6,0
2060,14,0
2061,10,0
2062,10,0
2063,13,0
2064,10,0
2065,10,0
2066,11,0
2067,12,0
2068,16,0
2069,9,0
2070,21,0
2071,20,0
2072,9,0
2073,13,0
2074,10,0
2075,10,0
2076,8,0
2077,10,0
2078,10,0
2079,21,0
2080,12,0
2081,0,0
2082,8,0
2083,22,0
2084,0,0
2085,19,0
2086,7,0
2087,14,0
2088,7,0
2089,14,0
2090,20,0
2091,10,0
2092,4,0
2093,73,0
2094,12,0
2095,2,0
2096,11,0
2097,8,0
2098,10,0
2099,29,0
2100,9,0
2101,26,0
2102,8,0
2103,9,0
2104,26,0
2105,10,0
2106,15,0
2107,33,0
2108,19,0
2109,12,0
2110,9,0
2111,24,0
2112,26,0
2113,14,0
2114,8,0
2115,14,0
2116,8,0
2117,34,0
2118,16,0
2119,10,0
2120,14,0
2121,19,0
2122,15,0
2123,22,0
2124,7,0
2125,42,0
2126,37,0
2127,8,0
2128,20,0
2129,10,0
2130,15,0
2131,18,0
2132,9,0
2133,10,0
2134,13,0
2135,12,0
2136,7,0
2137,4,0
2138,10,0
2139,15,0
