id,good,bad
1258,0,0
1259,21,0
1260,8,0
1261,3,0
1262,9,0
1263,9,0
1264,8,0
1265,4,0
1266,14,0
1267,1,0
1268,1,0
1269,3,0
1270,4,0
1271,8,0
1272,5,0
1273,2,0
1274,2,0
1275,4,0
1276,14,0
1277,5,0
1278,8,0
1279,6,0
1280,3,0
1281,8,0
1282,8,0
1283,14,0
1284,1,0
1285,9,0
1286,1,0
1287,1,0
1288,4,0
1289,5,0
1290,4,0
1291,7,0
1292,1,0
1293,9,0
1294,4,0
1295,3,0
1296,4,0
1297,2,0
1298,7,0
1299,3,0
1300,7,0
1301,5,0
1302,3,0
1303,9,0
1304,11,0
1305,5,0
1306,7,0
1307,14,0
1308,3,0
1309,3,0
1310,4,0
1311,0,0
1312,5,0
1313,0,0
1314,0,0
1315,8,0
1316,3,0
1317,4,0
1318,2,0
1319,9,0
1320,0,0
1321,0,0
1322,3,0
1323,10,0
1324,8,0
1325,5,0
1326,1,0
1327,3,0
1328,3,0
1329,2,0
1330,7,0
1331,5,0
1332,1,0
1333,3,0
1334,0,0
1335,8,0
1336,1,0
1337,1,0
1338,3,0
1339,3,0
1340,5,0
1341,4,0
1342,3,0
1343,6,0
1344,0,0
1345,2,0
1346,0,0
1347,0,0
1348,6,0
1349,3,0
1350,3,0
1351,2,0
1352,3,0
1353,2,0
1354,4,0
1355,6,0
1356,4,0
1357,3,0
1358,8,0
1359,8,0
1360,8,0
1361,8,0
1362,8,0
1363,10,0
1364,0,0
1365,0,0
1366,0,0
1367,1,0
1368,8,0
1369,10,0
1370,9,0
1371,3,0
1372,4,0
1373,3,0
1374,8,0
1375,8,0
1376,3,0
1377,8,0
1378,3,0
1379,5,0
1380,4,0
1381,7,0
1382,8,0
1383,8,0
1384,3,0
1385,0,0
1386,0,0
1387,0,0
1388,2,0
1389,4,0
1390,1,0
1391,7,0
1392,4,0
1393,4,0
1394,0,0
1395,1,0
1396,9,0
1397,0,0
1398,0,0
1399,0,0
1400,0,0
1401,0,0
1402,1,0
1403,7,0
1404,5,0
1405,2,0
1406,12,0
1407,0,0
1408,0,0
1409,0,0
1410,4,0
1411,1,0
1412,3,0
1413,2,0
1414,0,0
1415,2,0
1416,2,0
1417,0,0
1418,12,0
1419,3,0
1420,3,0
1421,5,0
1422,1,0
1423,1,0
1424,6,0
1425,1,0
1426,1,0
1427,3,0
1428,7,0
1429,4,0
1430,6,0
1431,4,0
1432,2,0
1433,3,0
1434,1,0
1435,1,0
1436,1,0
1437,3,0
1438,1,0
1439,4,0
1440,12,0
1441,1,0
1442,2,0
1443,0,0
1444,3,0
1445,4,0
1446,5,0
1447,1,0
1448,1,0
1449,0,0
1450,0,0
1451,3,0
1452,11,0
1453,1,0
1454,0,0
1455,3,0
1456,3,0
1457,7,0
1458,5,0
1459,8,0
1460,2,0
1461,2,0
1462,14,0
1463,2,0
1464,11,0
1465,6,0
1466,1,0
1467,6,0
1468,1,0
1469,4,0
1470,4,0
1471,2,0
1472,1,0
1473,2,0
1474,7,0
1475,1,0
1476,5,0
1477,9,0
1478,1,0
1479,3,0
1480,4,0
1481,4,0
1482,6,0
1483,3,0
1484,1,0
1485,4,0
1486,3,0
1487,1,0
1488,5,0
1489,11,0
1490,1,0
1491,3,0
1492,0,0
1493,0,0
1494,9,0
1495,0,0
1496,3,0
1497,0,0
1498,2,0
1499,1,0
1500,3,0
1501,0,0
1502,8,0
1503,4,0
1504,3,0
1505,2,0
1506,2,0
1507,2,0
1508,1,0
1509,7,0
1510,2,0
1511,1,0
1512,7,0
1513,4,0
1514,3,0
1515,4,0
1516,2,0
1517,4,0
1518,0,0
1519,2,0
1520,1,0
1521,9,0
1522,0,0
1523,1,0
1524,2,0
1525,3,0
1526,5,0
1527,1,0
1528,0,0
1529,2,0
1530,1,0
1531,1,0
1532,1,0
1533,1,0
1534,2,0
1535,4,0
1536,2,0
1537,1,0
1538,2,0
1539,0,0
1540,0,0
1541,3,0
1542,5,0
1543,12,0
1544,5,0
1545,1,0
1546,3,0
1547,0,0
1548,0,0
1549,2,0
1550,2,0
1551,1,0
1552,5,0
1553,0,0
1554,0,0
1555,2,0
1556,1,0
1557,2,0
1558,0,0
1559,3,0
1560,1,0
1561,1,0
1562,9,0
1563,2,0
1564,5,0
1565,4,0
1566,4,0
1567,1,0
1568,2,0
1569,5,0
1570,2,0
1571,1,0
1572,9,0
1573,1,0
1574,2,0
1575,1,0
1576,2,0
1577,2,0
1578,5,0
1579,4,0
1580,3,0
1581,7,0
1582,0,0
1583,1,0
1584,2,0
1585,0,0
1586,5,0
1587,2,0
1588,2,0
1589,0,0
1590,3,0
1591,5,0
1592,5,0
1593,1,0
1594,2,0
1595,2,0
1596,0,0
1597,0,0
1598,3,0
1599,2,0
1600,6,0
1601,20,0
1602,39,0
1603,14,0
1604,8,0
1605,69,0
1606,25,0
1607,38,0
1608,78,0
1609,60,0
1610,57,0
1611,25,0
1612,13,0
1613,19,0
1614,49,0
1615,9,0
1616,86,0
1617,19,0
1618,7,0
1619,6,0
1620,5,0
1621,49,0
1622,50,0
1623,13,0
1624,60,0
1625,38,0
1626,58,0
1627,10,0
1628,16,0
1629,15,0
1630,22,0
1631,16,0
1632,49,0
1633,18,0
1634,33,0
1635,36,0
1636,23,0
1637,44,0
1638,24,0
1639,4,0
1640,4,0
1641,16,0
1642,23,0
1643,31,0
1644,27,0
1645,26,0
1646,12,0
1647,30,0
1648,19,0
1649,25,0
1650,3,0
1651,95,0
1652,38,0
1653,18,0
1654,16,0
1655,113,0
1656,41,0
1657,24,0
1658,5,0
1659,44,0
1660,40,0
1661,18,0
1662,23,0
1663,17,0
1664,21,0
1665,11,0
1666,24,0
1667,13,0
1668,10,0
1669,69,0
1670,17,0
1671,10,0
1672,42,0
1673,11,0
1674,11,0
1675,25,0
1676,25,0
1677,7,0
1678,18,0
1679,8,0
1680,53,0
1681,3,0
1682,4,0
1683,31,0
1684,13,0
1685,16,0
1686,1,0
1687,45,0
1688,12,0
1689,10,0
1690,10,0
1691,22,0
1692,28,0
1693,19,0
1694,24,0
1695,13,0
1696,2,0
1697,20,0
1698,77,0
1699,17,0
1700,23,0
1701,15,0
1702,13,0
1703,39,0
1704,20,0
1705,58,0
1706,45,0
1707,22,0
1708,13,0
1709,23,0
1710,26,0
1711,45,0
1712,9,0
1713,44,0
1714,17,0
1715,29,0
1716,12,0
1717,23,0
1718,9,0
1719,42,0
1720,30,0
1721,27,0
1722,2,0
1723,6,0
1724,32,0
1725,18,0
1726,8,0
1727,23,0
1728,26,0
1729,26,0
1730,20,0
1731,14,0
1732,32,0
1733,19,0
1734,30,0
1735,7,0
1736,25,0
1737,22,0
1738,42,0
1739,3,0
1740,29,0
1741,17,0
1742,8,0
1743,26,0
1744,19,0
1745,7,0
1746,15,0
1747,22,0
1748,68,0
1749,61,0
1750,41,0
1751,18,0
1752,44,0
1753,12,0
1754,47,0
1755,39,0
1756,7,0
1757,28,0
1758,10,0
1759,85,0
1760,24,0
1761,23,0
1762,12,0
1763,2,0
1764,13,0
1765,91,0
1766,44,0
1767,4,0
1768,17,0
1769,42,0
1770,13,0
1771,43,0
1772,95,0
1773,40,0
1774,13,0
1775,21,0
1776,19,0
1777,31,0
1778,26,0
1779,15,0
1780,20,0
1781,18,0
1782,10,0
1783,59,0
1784,42,0
1785,31,0
1786,11,0
1787,34,0
1788,28,0
1789,117,0
1790,8,0
1791,25,0
1792,8,0
1793,12,0
1794,64,0
1795,3,0
1796,30,0
1797,34,0
1798,31,0
1799,12,0
1800,1,0
1801,1,0
1802,5,0
1803,2,0
1804,16,0
1805,1,0
1806,10,0
1807,5,0
1808,2,0
1809,6,0
1810,1,0
1811,4,0
1812,13,0
1813,4,0
1814,8,0
1815,2,0
1816,6,0
1817,2,0
1818,6,0
1819,3,0
1820,0,0
1821,5,0
1822,2,0
1823,12,0
1824,1,0
1825,8,0
1826,8,0
1827,2,0
1828,10,0
1829,2,0
1830,2,0
1831,2,0
1832,1,0
1833,0,0
1834,7,0
1835,3,0
1836,2,0
1837,3,0
1838,3,0
1839,2,0
1840,2,0
1841,2,0
1842,2,0
1843,6,0
1844,6,0
1845,1,0
1846,3,0
1847,5,0
1848,1,0
1849,5,0
1850,8,0
1851,2,0
1852,5,0
1853,2,0
1854,3,0
1855,6,0
1856,8,0
1857,2,0
1858,0,0
1859,2,0
1860,1,0
1861,2,0
1862,2,0
1863,1,0
1864,3,0
1865,2,0
1866,2,0
1867,7,0
1868,7,0
1869,3,0
1870,6,0
1871,1,0
1872,3,0
1873,3,0
1874,6,0
1875,1,0
1876,7,0
1877,1,0
1878,9,0
1879,4,0
1880,5,0
1881,3,0
1882,3,0
1883,11,0
1884,2,0
1885,1,0
1886,1,0
1887,2,0
1888,3,0
1889,7,0
1890,1,0
1891,9,0
1892,13,0
1893,3,0
1894,9,0
1895,4,0
1896,3,0
1897,3,0
1898,3,0
1899,5,0
1900,7,0
1901,4,0
1902,0,0
1903,3,0
1904,0,0
1905,2,0
1906,7,0
1907,3,0
1908,5,0
1909,1,0
1910,5,0
1911,3,0
1912,8,0
1913,0,0
1914,0,0
1915,1,0
1916,1,0
1917,8,0
1918,1,0
1919,3,0
1920,3,0
1921,1,0
1922,2,0
1923,2,0
1924,2,0
1925,2,0
1926,2,0
1927,6,0
1928,2,0
1929,4,0
1930,0,0
1931,2,0
1932,4,0
1933,4,0
1934,9,0
1935,1,0
1936,13,0
1937,2,0
1938,1,0
1939,2,0
1940,0,0
1941,2,0
1942,1,0
1943,6,0
1944,5,0
1945,2,0
1946,2,0
1947,8,0
1948,11,0
1949,1,0
1950,4,0
1951,3,0
1952,4,0
1953,4,0
1954,1,0
1955,0,0
1956,5,0
1957,2,0
1958,3,0
1959,1,0
1960,4,0
1961,5,0
1962,5,0
1963,2,0
1964,3,0
1965,6,0
1966,6,0
1967,8,0
1968,2,0
1969,3,0
1970,6,0
1971,2,0
1972,3,0
1973,4,0
1974,8,0
1975,3,0
1976,3,0
1977,1,0
1978,4,0
1979,3,0
1980,1,0
1981,8,0
1982,8,0
1983,1,0
1984,13,0
1985,2,0
1986,1,0
1987,2,0
1988,4,0
1989,1,0
1990,3,0
1991,8,0
1992,9,0
1993,0,0
1994,3,0
1995,1,0
1996,10,0
1997,8,0
1998,5,0
1999,5,0
2000,16,0
2001,7,0
2002,5,0
2003,10,0
2004,17,0
2005,8,0
2006,24,0
2007,8,0
2008,8,0
2009,8,0
2010,8,0
2011,27,0
2012,22,0
2013,9,0
2014,16,0
2015,7,0
2016,10,0
2017,10,0
2018,8,0
2019,26,0
2020,8,0
2021,16,0
2022,28,0
2023,11,0
2024,8,0
2025,8,0
2026,7,0
2027,4,0
2028,29,0
2029,13,0
2030,8,0
2031,4,0
2032,19,0
2033,8,0
2034,8,0
2035,6,0
2036,19,0
2037,9,0
2038,9,0
2039,0,0
2040,18,0
2041,8,0
2042,10,0
2043,19,0
2044,17,0
2045,9,0
2046,7,0
2047,8,0
2048,8,0
2049,27,0
2050,13,0
2051,11,0
2052,10,0
2053,12,0
2054,8,0
2055,29,0
2056,10,0
2057,0,0
2058,3,0
2059,2,0
2060,6,0
2061,5,0
2062,8,0
2063,12,0
2064,8,0
2065,8,0
2066,9,0
2067,15,0
2068,12,0
2069,7,0
2070,13,0
2071,13,0
2072,7,0
2073,6,0
2074,8,0
2075,8,0
2076,15,0
2077,8,0
2078,8,0
2079,4,0
2080,6,0
2081,0,0
2082,19,0
2083,7,0
2084,0,0
2085,11,0
2086,7,0
2087,9,0
2088,4,0
2089,17,0
2090,10,0
2091,8,0
2092,19,0
2093,28,0
2094,8,0
2095,7,0
2096,12,0
2097,4,0
2098,4,0
2099,10,0
2100,22,0
2101,10,0
2102,0,0
2103,9,0
2104,2,0
2105,8,0
2106,13,0
2107,8,0
2108,7,0
2109,8,0
2110,5,0
2111,11,0
2112,11,0
2113,6,0
2114,3,0
2115,5,0
2116,7,0
2117,14,0
2118,7,0
2119,8,0
2120,12,0
2121,8,0
2122,18,0
2123,21,0
2124,6,0
2125,28,0
2126,11,0
2127,17,0
2128,9,0
2129,8,0
2130,13,0
2131,7,0
2132,13,0
2133,8,0
2134,5,0
2135,20,0
2136,3,0
2137,2,0
2138,8,0
2139,13,0
