id,good,bad
189,2,0
190,0,0
191,0,0
192,0,0
193,1,0
194,0,0
195,0,0
196,1,0
197,1,0
198,0,0
199,7,0
200,10,0
201,19,0
202,9,0
203,21,0
204,21,0
205,8,0
206,17,0
207,13,0
208,19,0
209,21,0
210,19,0
211,19,0
212,21,0
213,21,0
214,5,0
215,18,0
216,19,0
217,21,0
218,20,0
219,13,0
220,7,0
221,21,0
222,16,0
223,11,0
224,20,0
225,15,0
226,15,0
227,19,0
228,19,0
229,18,0
230,14,0
231,14,0
232,15,0
233,11,0
234,14,0
235,14,0
236,19,0
237,17,0
238,20,0
239,11,0
240,17,0
241,19,0
242,15,0
243,13,0
244,18,0
245,19,0
246,14,0
247,21,0
248,18,0
249,18,0
250,10,0
251,12,0
252,19,0
253,19,0
254,13,0
255,20,0
256,20,0
257,18,0
258,11,0
259,20,0
260,13,0
261,22,0
262,22,0
263,16,0
264,17,0
265,16,0
266,18,0
267,21,0
268,21,0
269,20,0
270,20,0
271,21,0
272,7,0
273,21,0
274,19,0
275,15,0
276,21,0
277,18,0
278,17,0
279,16,0
280,19,0
281,17,0
282,14,0
283,10,0
284,19,0
285,17,0
286,19,0
287,16,0
288,13,0
289,18,0
290,11,0
291,9,0
292,16,0
293,21,0
294,20,0
295,16,0
296,21,0
297,17,0
298,21,0
299,11,0
300,19,0
301,15,0
302,19,0
303,9,0
304,14,0
305,17,0
306,21,0
307,13,0
308,21,0
309,11,0
310,16,0
311,20,0
312,21,0
313,20,0
314,7,0
315,20,0
316,20,0
317,19,0
318,16,0
319,4,0
320,11,0
321,7,0
322,6,0
323,12,0
324,13,0
325,21,0
326,18,0
327,11,0
328,10,0
329,19,0
330,12,0
331,21,0
332,17,0
333,12,0
334,7,0
335,15,0
336,14,0
337,21,0
338,22,0
339,16,0
340,11,0
341,20,0
342,20,0
343,18,0
344,18,0
345,11,0
346,14,0
347,4,0
348,16,0
349,21,0
350,13,0
351,22,0
352,16,0
353,21,0
354,19,0
355,19,0
356,20,0
357,20,0
358,21,0
359,11,0
360,5,0
361,14,0
362,18,0
363,19,0
364,13,0
365,19,0
366,14,0
367,21,0
368,13,0
369,19,0
370,13,0
371,19,0
372,19,0
373,19,0
374,17,0
375,11,0
376,20,0
377,21,0
378,18,0
379,20,0
380,19,0
381,20,0
382,12,0
383,11,0
384,16,0
385,22,0
386,20,0
387,18,0
388,16,0
389,5,0
390,18,0
391,21,0
392,16,0
393,20,0
394,11,0
395,20,0
396,19,0
397,19,0
398,16,0
399,21,0
400,2,0
401,4,0
402,7,0
403,3,0
404,6,0
405,7,0
406,6,0
407,0,0
408,6,0
409,5,0
410,2,0
411,5,0
412,8,0
413,9,0
414,8,0
415,1,0
416,1,0
417,6,0
418,2,0
419,2,0
420,5,0
421,7,0
422,4,0
423,4,0
424,3,0
425,4,0
426,4,0
427,6,0
428,4,0
429,5,0
430,2,0
431,13,0
432,0,0
433,11,0
434,12,0
435,5,0
436,6,0
437,15,0
438,7,0
439,6,0
440,5,0
441,10,0
442,6,0
443,5,0
444,3,0
445,7,0
446,8,0
447,3,0
448,6,0
449,7,0
450,5,0
451,4,0
452,6,0
453,5,0
454,4,0
455,7,0
456,8,0
457,7,0
458,5,0
459,5,0
460,5,0
461,8,0
462,6,0
463,12,0
464,2,0
465,2,0
466,14,0
467,13,0
468,5,0
469,9,0
470,7,0
471,3,0
472,2,0
473,5,0
474,6,0
475,7,0
476,6,0
477,8,0
478,8,0
479,8,0
480,5,0
481,7,0
482,5,0
483,9,0
484,8,0
485,11,0
486,2,0
487,2,0
488,3,0
489,4,0
490,5,0
491,5,0
492,1,0
493,2,0
494,5,0
495,3,0
496,1,0
497,5,0
498,7,0
499,7,0
500,4,0
501,5,0
502,5,0
503,6,0
504,5,0
505,6,0
506,8,0
507,6,0
508,5,0
509,7,0
510,6,0
511,12,0
512,6,0
513,3,0
514,2,0
515,2,0
516,6,0
517,9,0
518,7,0
519,1,0
520,10,0
521,4,0
522,9,0
523,5,0
524,6,0
525,4,0
526,4,0
527,7,0
528,5,0
529,6,0
530,11,0
531,2,0
532,2,0
533,4,0
534,9,0
535,6,0
536,1,0
537,0,0
538,4,0
539,7,0
540,4,0
541,4,0
542,2,0
543,9,0
544,2,0
545,3,0
546,9,0
547,5,0
548,5,0
549,3,0
550,3,0
551,3,0
552,8,0
553,8,0
554,8,0
555,7,0
556,5,0
557,9,0
558,4,0
559,9,0
560,6,0
561,14,0
562,5,0
563,6,0
564,5,0
565,7,0
566,7,0
567,8,0
568,7,0
569,6,0
570,5,0
571,9,0
572,5,0
573,7,0
574,2,0
575,0,0
576,5,0
577,3,0
578,5,0
579,2,0
580,2,0
581,10,0
582,7,0
583,8,0
584,2,0
585,10,0
586,6,0
587,4,0
588,12,0
589,5,0
590,12,0
591,2,0
592,5,0
593,8,0
594,6,0
595,8,0
596,6,0
597,5,0
598,5,0
599,4,0
600,8,0
601,8,0
602,8,0
603,6,0
604,10,0
605,14,0
606,7,0
607,4,0
608,2,0
609,17,0
610,7,0
611,4,0
612,3,0
613,6,0
614,12,0
615,9,0
616,7,0
617,6,0
618,8,0
619,12,0
620,8,0
621,17,0
622,8,0
623,4,0
624,9,0
625,13,0
626,8,0
627,13,0
628,8,0
629,8,0
630,15,0
631,10,0
632,8,0
633,5,0
634,6,0
635,10,0
636,6,0
637,6,0
638,4,0
639,5,0
640,8,0
641,14,0
642,5,0
643,4,0
644,5,0
645,7,0
646,15,0
647,10,0
648,5,0
649,13,0
650,9,0
651,7,0
652,8,0
653,3,0
654,11,0
655,13,0
656,9,0
657,0,0
658,5,0
659,9,0
660,8,0
661,0,0
662,9,0
663,11,0
664,11,0
665,7,0
666,9,0
667,12,0
668,6,0
669,3,0
670,4,0
671,7,0
672,12,0
673,7,0
674,7,0
675,6,0
676,9,0
677,8,0
678,18,0
679,7,0
680,11,0
681,6,0
682,10,0
683,8,0
684,7,0
685,9,0
686,10,0
687,7,0
688,10,0
689,7,0
690,8,0
691,12,0
692,12,0
693,4,0
694,14,0
695,11,0
696,12,0
697,7,0
698,5,0
699,15,0
700,5,0
701,11,0
702,6,0
703,7,0
704,3,0
705,6,0
706,4,0
707,11,0
708,4,0
709,10,0
710,10,0
711,18,0
712,15,0
713,5,0
714,5,0
715,2,0
716,11,0
717,5,0
718,6,0
719,7,0
720,8,0
721,4,0
722,6,0
723,10,0
724,6,0
725,3,0
726,7,0
727,5,0
728,6,0
729,9,0
730,9,0
731,11,0
732,8,0
733,3,0
734,13,0
735,8,0
736,14,0
737,11,0
738,13,0
739,12,0
740,4,0
741,11,0
742,11,0
743,12,0
744,8,0
745,8,0
746,7,0
747,14,0
748,11,0
749,8,0
750,18,0
751,10,0
752,10,0
753,8,0
754,7,0
755,10,0
756,10,0
757,4,0
758,10,0
759,7,0
760,7,0
761,12,0
762,9,0
763,16,0
764,0,0
765,5,0
766,10,0
767,3,0
768,10,0
769,8,0
770,12,0
771,10,0
772,8,0
773,8,0
774,13,0
775,12,0
776,9,0
777,14,0
778,3,0
779,7,0
780,5,0
781,6,0
782,13,0
783,8,0
784,15,0
785,8,0
786,6,0
787,9,0
788,10,0
789,12,0
790,4,0
791,7,0
792,7,0
793,5,0
794,5,0
795,12,0
796,14,0
797,7,0
798,12,0
799,8,0
800,4,0
801,10,0
802,4,0
803,8,0
804,2,0
805,2,0
806,2,0
807,8,0
808,6,0
809,4,0
810,7,0
811,6,0
812,9,0
813,3,0
814,5,0
815,3,0
816,5,0
817,3,0
818,2,0
819,6,0
820,2,0
821,2,0
822,8,0
823,18,0
824,6,0
825,3,0
826,5,0
827,4,0
828,9,0
829,10,0
830,8,0
831,3,0
832,2,0
833,6,0
834,4,0
835,3,0
836,1,0
837,8,0
838,5,0
839,2,0
840,2,0
841,5,0
842,4,0
843,6,0
844,1,0
845,7,0
846,3,0
847,4,0
848,5,0
849,5,0
850,5,0
851,7,0
852,2,0
853,2,0
854,1,0
855,3,0
856,11,0
857,5,0
858,9,0
859,5,0
860,5,0
861,2,0
862,7,0
863,10,0
864,6,0
865,2,0
866,3,0
867,6,0
868,7,0
869,5,0
870,0,0
871,4,0
872,3,0
873,5,0
874,5,0
875,4,0
876,6,0
877,3,0
878,0,0
879,4,0
880,18,0
881,4,0
882,11,0
883,2,0
884,4,0
885,6,0
886,10,0
887,12,0
888,1,0
889,0,0
890,3,0
891,16,0
892,2,0
893,6,0
894,6,0
895,6,0
896,5,0
897,5,0
898,2,0
899,0,0
900,4,0
901,9,0
902,5,0
903,0,0
904,6,0
905,2,0
906,6,0
907,7,0
908,2,0
909,7,0
910,6,0
911,8,0
912,6,0
913,4,0
914,1,0
915,4,0
916,3,0
917,4,0
918,8,0
919,8,0
920,8,0
921,2,0
922,8,0
923,5,0
924,11,0
925,7,0
926,4,0
927,3,0
928,7,0
929,0,0
930,5,0
931,4,0
932,3,0
933,16,0
934,10,0
935,7,0
936,4,0
937,4,0
938,9,0
939,9,0
940,10,0
941,4,0
942,6,0
943,5,0
944,2,0
945,4,0
946,22,0
947,4,0
948,9,0
949,3,0
950,13,0
951,5,0
952,3,0
953,2,0
954,12,0
955,7,0
956,5,0
957,4,0
958,3,0
959,2,0
960,7,0
961,5,0
962,3,0
963,3,0
964,5,0
965,3,0
966,2,0
967,4,0
968,11,0
969,6,0
970,5,0
971,5,0
972,6,0
973,1,0
974,4,0
975,7,0
976,5,0
977,5,0
978,6,0
979,10,0
980,9,0
981,4,0
982,1,0
983,3,0
984,5,0
985,2,0
986,11,0
987,8,0
988,7,0
989,4,0
990,4,0
991,9,0
992,2,0
993,6,0
994,4,0
995,5,0
996,3,0
997,3,0
998,1,0
999,3,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,21,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,7,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,9,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,3,0
1202,0,0
1203,10,0
1204,8,0
1205,0,0
1206,7,0
1207,0,0
1208,5,0
1209,13,0
1210,7,0
1211,8,0
1212,5,0
1213,5,0
1214,2,0
1215,3,0
1216,2,0
1217,0,0
1218,0,0
1219,12,0
1220,1,0
1221,0,0
1222,5,0
1223,4,0
1224,5,0
1225,0,0
1226,4,0
1227,5,0
1228,0,0
1229,14,0
1230,17,0
1231,10,0
1232,13,0
1233,9,0
1234,8,0
1235,16,0
1236,6,0
1237,6,0
1238,14,0
1239,11,0
1240,6,0
1241,14,0
1242,14,0
1243,6,0
1244,13,0
1245,6,0
1246,4,0
1247,9,0
1248,11,0
1249,6,0
1250,6,0
1251,3,0
1252,2,0
1253,2,0
1254,7,0
1255,4,0
1256,6,0
1257,13,0
1258,8,0
1259,18,0
1260,14,0
1261,5,0
1262,14,0
1263,13,0
1264,13,0
1265,0,0
1266,9,0
1267,12,0
1268,8,0
1269,4,0
1270,18,0
1271,8,0
1272,18,0
1273,18,0
1274,17,0
1275,19,0
1276,16,0
1277,4,0
1278,11,0
1279,10,0
1280,6,0
1281,13,0
1282,9,0
1283,16,0
1284,18,0
1285,15,0
1286,5,0
1287,7,0
1288,0,0
1289,4,0
1290,7,0
1291,6,0
1292,0,0
1293,5,0
1294,7,0
1295,5,0
1296,6,0
1297,0,0
1298,4,0
1299,4,0
1300,10,0
1301,8,0
1302,9,0
1303,14,0
1304,12,0
1305,1,0
1306,12,0
1307,15,0
1308,4,0
1309,4,0
1310,5,0
1311,2,0
1312,5,0
1313,3,0
1314,2,0
1315,5,0
1316,5,0
1317,0,0
1318,8,0
1319,2,0
1320,1,0
1321,3,0
1322,4,0
1323,19,0
1324,12,0
1325,10,0
1326,10,0
1327,4,0
1328,4,0
1329,4,0
1330,12,0
1331,13,0
1332,8,0
1333,4,0
1334,1,0
1335,9,0
1336,12,0
1337,2,0
1338,4,0
1339,5,0
1340,10,0
1341,6,0
1342,0,0
1343,0,0
1344,2,0
1345,5,0
1346,3,0
1347,3,0
1348,6,0
1349,5,0
1350,1,0
1351,0,0
1352,5,0
1353,3,0
1354,5,0
1355,12,0
1356,21,0
1357,5,0
1358,14,0
1359,15,0
1360,14,0
1361,13,0
1362,15,0
1363,8,0
1364,2,0
1365,3,0
1366,2,0
1367,4,0
1368,15,0
1369,8,0
1370,14,0
1371,4,0
1372,8,0
1373,4,0
1374,13,0
1375,14,0
1376,5,0
1377,13,0
1378,8,0
1379,9,0
1380,4,0
1381,13,0
1382,14,0
1383,15,0
1384,4,0
1385,2,0
1386,3,0
1387,2,0
1388,5,0
1389,21,0
1390,4,0
1391,6,0
1392,6,0
1393,3,0
1394,2,0
1395,4,0
1396,13,0
1397,0,0
1398,2,0
1399,1,0
1400,8,0
1401,6,0
1402,8,0
1403,11,0
1404,9,0
1405,8,0
1406,12,0
1407,10,0
1408,3,0
1409,2,0
1410,4,0
1411,7,0
1412,8,0
1413,10,0
1414,4,0
1415,12,0
1416,13,0
1417,7,0
1418,15,0
1419,6,0
1420,6,0
1421,13,0
1422,2,0
1423,5,0
1424,10,0
1425,4,0
1426,10,0
1427,3,0
1428,14,0
1429,6,0
1430,4,0
1431,11,0
1432,9,0
1433,6,0
1434,11,0
1435,6,0
1436,0,0
1437,8,0
1438,5,0
1439,5,0
1440,17,0
1441,5,0
1442,16,0
1443,0,0
1444,10,0
1445,5,0
1446,7,0
1447,1,0
1448,9,0
1449,6,0
1450,2,0
1451,13,0
1452,14,0
1453,10,0
1454,12,0
1455,5,0
1456,4,0
1457,21,0
1458,10,0
1459,14,0
1460,4,0
1461,9,0
1462,13,0
1463,7,0
1464,13,0
1465,3,0
1466,5,0
1467,9,0
1468,11,0
1469,8,0
1470,8,0
1471,5,0
1472,8,0
1473,11,0
1474,6,0
1475,17,0
1476,7,0
1477,9,0
1478,14,0
1479,4,0
1480,4,0
1481,9,0
1482,8,0
1483,12,0
1484,11,0
1485,10,0
1486,5,0
1487,8,0
1488,4,0
1489,17,0
1490,8,0
1491,7,0
1492,2,0
1493,9,0
1494,13,0
1495,4,0
1496,9,0
1497,9,0
1498,10,0
1499,5,0
1500,9,0
1501,6,0
1502,17,0
1503,6,0
1504,7,0
1505,3,0
1506,3,0
1507,9,0
1508,3,0
1509,4,0
1510,5,0
1511,5,0
1512,5,0
1513,4,0
1514,6,0
1515,3,0
1516,2,0
1517,14,0
1518,6,0
1519,5,0
1520,10,0
1521,14,0
1522,8,0
1523,15,0
1524,5,0
1525,17,0
1526,8,0
1527,6,0
1528,2,0
1529,12,0
1530,3,0
1531,12,0
1532,4,0
1533,9,0
1534,14,0
1535,4,0
1536,14,0
1537,5,0
1538,12,0
1539,5,0
1540,2,0
1541,12,0
1542,8,0
1543,7,0
1544,6,0
1545,9,0
1546,7,0
1547,7,0
1548,11,0
1549,6,0
1550,3,0
1551,7,0
1552,6,0
1553,10,0
1554,5,0
1555,7,0
1556,7,0
1557,7,0
1558,5,0
1559,6,0
1560,8,0
1561,3,0
1562,16,0
1563,2,0
1564,11,0
1565,8,0
1566,4,0
1567,7,0
1568,3,0
1569,8,0
1570,7,0
1571,5,0
1572,8,0
1573,10,0
1574,9,0
1575,5,0
1576,4,0
1577,8,0
1578,7,0
1579,7,0
1580,2,0
1581,6,0
1582,4,0
1583,6,0
1584,6,0
1585,6,0
1586,12,0
1587,7,0
1588,6,0
1589,4,0
1590,11,0
1591,15,0
1592,13,0
1593,4,0
1594,3,0
1595,5,0
1596,6,0
1597,4,0
1598,5,0
1599,8,0
1600,10,0
1601,10,0
1602,15,0
1603,10,0
1604,9,0
1605,22,0
1606,15,0
1607,16,0
1608,20,0
1609,22,0
1610,20,0
1611,21,0
1612,21,0
1613,22,0
1614,22,0
1615,22,0
1616,22,0
1617,21,0
1618,16,0
1619,0,0
1620,22,0
1621,21,0
1622,21,0
1623,20,0
1624,22,0
1625,19,0
1626,22,0
1627,17,0
1628,19,0
1629,20,0
1630,21,0
1631,21,0
1632,21,0
1633,20,0
1634,21,0
1635,22,0
1636,22,0
1637,22,0
1638,10,0
1639,21,0
1640,10,0
1641,19,0
1642,12,0
1643,21,0
1644,22,0
1645,22,0
1646,22,0
1647,20,0
1648,22,0
1649,21,0
1650,14,0
1651,22,0
1652,22,0
1653,21,0
1654,20,0
1655,22,0
1656,21,0
1657,22,0
1658,20,0
1659,8,0
1660,22,0
1661,22,0
1662,22,0
1663,22,0
1664,21,0
1665,19,0
1666,22,0
1667,14,0
1668,21,0
1669,22,0
1670,14,0
1671,16,0
1672,22,0
1673,18,0
1674,21,0
1675,20,0
1676,11,0
1677,16,0
1678,6,0
1679,17,0
1680,22,0
1681,17,0
1682,9,0
1683,21,0
1684,22,0
1685,20,0
1686,7,0
1687,22,0
1688,22,0
1689,16,0
1690,20,0
1691,22,0
1692,21,0
1693,21,0
1694,19,0
1695,22,0
1696,20,0
1697,22,0
1698,22,0
1699,21,0
1700,11,0
1701,21,0
1702,22,0
1703,20,0
1704,22,0
1705,22,0
1706,22,0
1707,20,0
1708,21,0
1709,21,0
1710,20,0
1711,20,0
1712,13,0
1713,22,0
1714,20,0
1715,22,0
1716,21,0
1717,21,0
1718,21,0
1719,19,0
1720,20,0
1721,21,0
1722,17,0
1723,10,0
1724,21,0
1725,20,0
1726,15,0
1727,21,0
1728,21,0
1729,22,0
1730,22,0
1731,19,0
1732,20,0
1733,16,0
1734,21,0
1735,18,0
1736,18,0
1737,21,0
1738,21,0
1739,12,0
1740,22,0
1741,17,0
1742,21,0
1743,22,0
1744,19,0
1745,20,0
1746,16,0
1747,21,0
1748,22,0
1749,22,0
1750,18,0
1751,18,0
1752,22,0
1753,15,0
1754,22,0
1755,21,0
1756,21,0
1757,14,0
1758,22,0
1759,22,0
1760,22,0
1761,21,0
1762,17,0
1763,21,0
1764,21,0
1765,22,0
1766,19,0
1767,16,0
1768,14,0
1769,22,0
1770,7,0
1771,20,0
1772,22,0
1773,18,0
1774,16,0
1775,21,0
1776,22,0
1777,19,0
1778,21,0
1779,20,0
1780,22,0
1781,20,0
1782,13,0
1783,21,0
1784,22,0
1785,20,0
1786,20,0
1787,17,0
1788,19,0
1789,21,0
1790,21,0
1791,21,0
1792,21,0
1793,22,0
1794,18,0
1795,12,0
1796,21,0
1797,18,0
1798,22,0
1799,22,0
1800,9,0
1801,13,0
1802,8,0
1803,11,0
1804,4,0
1805,9,0
1806,12,0
1807,9,0
1808,3,0
1809,5,0
1810,12,0
1811,7,0
1812,11,0
1813,10,0
1814,5,0
1815,9,0
1816,12,0
1817,2,0
1818,6,0
1819,5,0
1820,16,0
1821,5,0
1822,2,0
1823,4,0
1824,7,0
1825,9,0
1826,9,0
1827,1,0
1828,6,0
1829,2,0
1830,7,0
1831,6,0
1832,4,0
1833,9,0
1834,8,0
1835,6,0
1836,6,0
1837,2,0
1838,3,0
1839,3,0
1840,4,0
1841,8,0
1842,4,0
1843,4,0
1844,12,0
1845,2,0
1846,2,0
1847,3,0
1848,7,0
1849,12,0
1850,11,0
1851,5,0
1852,7,0
1853,2,0
1854,4,0
1855,9,0
1856,6,0
1857,3,0
1858,1,0
1859,11,0
1860,11,0
1861,10,0
1862,9,0
1863,11,0
1864,6,0
1865,5,0
1866,16,0
1867,9,0
1868,8,0
1869,6,0
1870,7,0
1871,3,0
1872,2,0
1873,7,0
1874,5,0
1875,3,0
1876,12,0
1877,2,0
1878,17,0
1879,4,0
1880,4,0
1881,3,0
1882,12,0
1883,4,0
1884,0,0
1885,0,0
1886,2,0
1887,5,0
1888,5,0
1889,11,0
1890,0,0
1891,9,0
1892,8,0
1893,8,0
1894,7,0
1895,6,0
1896,3,0
1897,14,0
1898,2,0
1899,10,0
1900,15,0
1901,4,0
1902,0,0
1903,10,0
1904,8,0
1905,1,0
1906,3,0
1907,2,0
1908,3,0
1909,6,0
1910,8,0
1911,10,0
1912,8,0
1913,5,0
1914,2,0
1915,9,0
1916,5,0
1917,13,0
1918,3,0
1919,5,0
1920,11,0
1921,3,0
1922,1,0
1923,9,0
1924,5,0
1925,3,0
1926,14,0
1927,8,0
1928,5,0
1929,2,0
1930,11,0
1931,1,0
1932,3,0
1933,2,0
1934,12,0
1935,1,0
1936,12,0
1937,2,0
1938,2,0
1939,8,0
1940,1,0
1941,1,0
1942,0,0
1943,5,0
1944,3,0
1945,1,0
1946,6,0
1947,7,0
1948,8,0
1949,5,0
1950,8,0
1951,9,0
1952,11,0
1953,8,0
1954,3,0
1955,1,0
1956,10,0
1957,5,0
1958,6,0
1959,10,0
1960,3,0
1961,3,0
1962,1,0
1963,5,0
1964,11,0
1965,7,0
1966,11,0
1967,14,0
1968,6,0
1969,3,0
1970,8,0
1971,3,0
1972,13,0
1973,9,0
1974,15,0
1975,5,0
1976,7,0
1977,0,0
1978,1,0
1979,3,0
1980,5,0
1981,6,0
1982,13,0
1983,9,0
1984,5,0
1985,11,0
1986,10,0
1987,12,0
1988,9,0
1989,13,0
1990,9,0
1991,8,0
1992,11,0
1993,3,0
1994,9,0
1995,0,0
1996,6,0
1997,5,0
1998,11,0
1999,6,0
2000,22,0
2001,20,0
2002,14,0
2003,18,0
2004,14,0
2005,0,0
2006,20,0
2007,0,0
2008,0,0
2009,0,0
2010,18,0
2011,16,0
2012,17,0
2013,9,0
2014,21,0
2015,10,0
2016,17,0
2017,10,0
2018,0,0
2019,18,0
2020,0,0
2021,20,0
2022,18,0
2023,18,0
2024,0,0
2025,0,0
2026,19,0
2027,7,0
2028,12,0
2029,21,0
2030,0,0
2031,7,0
2032,16,0
2033,0,0
2034,21,0
2035,16,0
2036,22,0
2037,5,0
2038,14,0
2039,5,0
2040,19,0
2041,0,0
2042,21,0
2043,21,0
2044,21,0
2045,21,0
2046,14,0
2047,0,0
2048,19,0
2049,21,0
2050,11,0
2051,20,0
2052,9,0
2053,6,0
2054,0,0
2055,18,0
2056,12,0
2057,8,0
2058,6,0
2059,12,0
2060,14,0
2061,11,0
2062,0,0
2063,22,0
2064,0,0
2065,0,0
2066,8,0
2067,22,0
2068,15,0
2069,3,0
2070,21,0
2071,21,0
2072,7,0
2073,22,0
2074,0,0
2075,0,0
2076,17,0
2077,11,0
2078,0,0
2079,21,0
2080,16,0
2081,5,0
2082,19,0
2083,15,0
2084,3,0
2085,12,0
2086,21,0
2087,11,0
2088,8,0
2089,16,0
2090,19,0
2091,0,0
2092,12,0
2093,19,0
2094,17,0
2095,5,0
2096,19,0
2097,4,0
2098,9,0
2099,18,0
2100,18,0
2101,20,0
2102,5,0
2103,16,0
2104,8,0
2105,0,0
2106,22,0
2107,22,0
2108,12,0
2109,17,0
2110,19,0
2111,21,0
2112,21,0
2113,20,0
2114,12,0
2115,13,0
2116,3,0
2117,21,0
2118,14,0
2119,0,0
2120,21,0
2121,22,0
2122,10,0
2123,22,0
2124,4,0
2125,8,0
2126,8,0
2127,19,0
2128,15,0
2129,0,0
2130,22,0
2131,22,0
2132,14,0
2133,0,0
2134,17,0
2135,15,0
2136,16,0
2137,5,0
2138,0,0
2139,22,0
