id,good,bad
400,4,0
401,11,0
402,4,0
403,4,0
404,0,0
405,5,0
406,10,0
407,0,0
408,11,0
409,6,0
410,0,0
411,4,0
412,2,0
413,19,0
414,12,0
415,5,0
416,0,0
417,0,0
418,1,0
419,4,0
420,7,0
421,5,0
422,1,0
423,1,0
424,5,0
425,11,0
426,2,0
427,8,0
428,5,0
429,8,0
430,3,0
431,14,0
432,2,0
433,13,0
434,10,0
435,7,0
436,11,0
437,7,0
438,2,0
439,3,0
440,7,0
441,13,0
442,4,0
443,4,0
444,1,0
445,12,0
446,11,0
447,3,0
448,7,0
449,9,0
450,1,0
451,4,0
452,5,0
453,4,0
454,3,0
455,3,0
456,14,0
457,8,0
458,5,0
459,6,0
460,7,0
461,15,0
462,14,0
463,10,0
464,1,0
465,3,0
466,15,0
467,8,0
468,5,0
469,13,0
470,4,0
471,1,0
472,2,0
473,7,0
474,16,0
475,9,0
476,9,0
477,11,0
478,8,0
479,6,0
480,4,0
481,5,0
482,12,0
483,5,0
484,1,0
485,11,0
486,0,0
487,5,0
488,3,0
489,5,0
490,6,0
491,2,0
492,4,0
493,0,0
494,10,0
495,6,0
496,0,0
497,3,0
498,6,0
499,3,0
500,6,0
501,12,0
502,5,0
503,3,0
504,2,0
505,8,0
506,8,0
507,1,0
508,2,0
509,2,0
510,6,0
511,18,0
512,10,0
513,3,0
514,0,0
515,2,0
516,16,0
517,5,0
518,6,0
519,0,0
520,1,0
521,5,0
522,11,0
523,3,0
524,7,0
525,10,0
526,3,0
527,4,0
528,6,0
529,9,0
530,10,0
531,6,0
532,6,0
533,5,0
534,3,0
535,8,0
536,2,0
537,2,0
538,3,0
539,14,0
540,5,0
541,8,0
542,0,0
543,7,0
544,7,0
545,2,0
546,7,0
547,6,0
548,5,0
549,0,0
550,6,0
551,8,0
552,10,0
553,8,0
554,7,0
555,8,0
556,5,0
557,15,0
558,3,0
559,8,0
560,9,0
561,7,0
562,3,0
563,6,0
564,0,0
565,5,0
566,13,0
567,14,0
568,3,0
569,5,0
570,6,0
571,3,0
572,3,0
573,4,0
574,0,0
575,6,0
576,7,0
577,3,0
578,13,0
579,5,0
580,7,0
581,8,0
582,11,0
583,7,0
584,1,0
585,3,0
586,5,0
587,4,0
588,10,0
589,2,0
590,10,0
591,4,0
592,0,0
593,9,0
594,5,0
595,10,0
596,5,0
597,5,0
598,6,0
599,4,0
600,8,0
601,5,0
602,2,0
603,6,0
604,11,0
605,16,0
606,3,0
607,4,0
608,6,0
609,17,0
610,9,0
611,2,0
612,0,0
613,10,0
614,8,0
615,17,0
616,6,0
617,6,0
618,11,0
619,14,0
620,8,0
621,23,0
622,4,0
623,6,0
624,4,0
625,15,0
626,7,0
627,13,0
628,5,0
629,6,0
630,14,0
631,13,0
632,6,0
633,2,0
634,4,0
635,6,0
636,4,0
637,6,0
638,7,0
639,15,0
640,5,0
641,15,0
642,8,0
643,10,0
644,18,0
645,8,0
646,8,0
647,21,0
648,19,0
649,18,0
650,7,0
651,1,0
652,7,0
653,4,0
654,9,0
655,15,0
656,9,0
657,3,0
658,13,0
659,16,0
660,4,0
661,0,0
662,5,0
663,10,0
664,13,0
665,10,0
666,8,0
667,12,0
668,1,0
669,16,0
670,9,0
671,5,0
672,6,0
673,2,0
674,3,0
675,10,0
676,6,0
677,4,0
678,12,0
679,13,0
680,13,0
681,3,0
682,5,0
683,1,0
684,6,0
685,5,0
686,10,0
687,4,0
688,11,0
689,7,0
690,5,0
691,7,0
692,12,0
693,4,0
694,13,0
695,7,0
696,13,0
697,8,0
698,8,0
699,12,0
700,4,0
701,12,0
702,5,0
703,5,0
704,7,0
705,10,0
706,4,0
707,17,0
708,4,0
709,9,0
710,4,0
711,16,0
712,17,0
713,6,0
714,3,0
715,2,0
716,8,0
717,3,0
718,1,0
719,8,0
720,9,0
721,6,0
722,7,0
723,10,0
724,6,0
725,7,0
726,4,0
727,8,0
728,9,0
729,9,0
730,5,0
731,10,0
732,15,0
733,5,0
734,8,0
735,4,0
736,8,0
737,7,0
738,2,0
739,1,0
740,5,0
741,9,0
742,13,0
743,0,0
744,2,0
745,6,0
746,10,0
747,7,0
748,20,0
749,3,0
750,8,0
751,4,0
752,12,0
753,9,0
754,8,0
755,6,0
756,14,0
757,11,0
758,14,0
759,9,0
760,9,0
761,6,0
762,11,0
763,8,0
764,5,0
765,4,0
766,5,0
767,3,0
768,1,0
769,2,0
770,5,0
771,2,0
772,9,0
773,7,0
774,5,0
775,3,0
776,0,0
777,7,0
778,8,0
779,8,0
780,7,0
781,5,0
782,10,0
783,5,0
784,13,0
785,13,0
786,8,0
787,14,0
788,7,0
789,9,0
790,7,0
791,2,0
792,7,0
793,5,0
794,9,0
795,9,0
796,11,0
797,11,0
798,12,0
799,12,0
800,5,0
801,3,0
802,4,0
803,7,0
804,5,0
805,1,0
806,6,0
807,4,0
808,8,0
809,3,0
810,9,0
811,8,0
812,9,0
813,0,0
814,12,0
815,0,0
816,4,0
817,0,0
818,0,0
819,2,0
820,2,0
821,0,0
822,4,0
823,12,0
824,7,0
825,2,0
826,2,0
827,0,0
828,0,0
829,14,0
830,8,0
831,2,0
832,1,0
833,2,0
834,4,0
835,2,0
836,0,0
837,6,0
838,9,0
839,0,0
840,3,0
841,11,0
842,5,0
843,11,0
844,2,0
845,5,0
846,2,0
847,0,0
848,10,0
849,3,0
850,6,0
851,10,0
852,4,0
853,2,0
854,3,0
855,3,0
856,2,0
857,3,0
858,3,0
859,5,0
860,3,0
861,0,0
862,6,0
863,8,0
864,7,0
865,3,0
866,1,0
867,7,0
868,5,0
869,8,0
870,0,0
871,3,0
872,5,0
873,6,0
874,1,0
875,3,0
876,1,0
877,3,0
878,1,0
879,4,0
880,12,0
881,4,0
882,8,0
883,6,0
884,8,0
885,11,0
886,5,0
887,16,0
888,1,0
889,5,0
890,4,0
891,19,0
892,0,0
893,3,0
894,12,0
895,2,0
896,1,0
897,7,0
898,0,0
899,5,0
900,5,0
901,7,0
902,1,0
903,1,0
904,2,0
905,1,0
906,7,0
907,3,0
908,0,0
909,10,0
910,3,0
911,6,0
912,10,0
913,1,0
914,12,0
915,3,0
916,4,0
917,0,0
918,4,0
919,7,0
920,8,0
921,0,0
922,8,0
923,3,0
924,2,0
925,9,0
926,5,0
927,8,0
928,9,0
929,0,0
930,6,0
931,8,0
932,2,0
933,9,0
934,8,0
935,12,0
936,2,0
937,3,0
938,5,0
939,16,0
940,9,0
941,5,0
942,8,0
943,8,0
944,0,0
945,7,0
946,23,0
947,5,0
948,6,0
949,0,0
950,10,0
951,12,0
952,0,0
953,5,0
954,4,0
955,3,0
956,3,0
957,6,0
958,4,0
959,7,0
960,6,0
961,1,0
962,5,0
963,1,0
964,10,0
965,11,0
966,0,0
967,2,0
968,10,0
969,10,0
970,7,0
971,7,0
972,5,0
973,3,0
974,5,0
975,9,0
976,8,0
977,4,0
978,4,0
979,12,0
980,3,0
981,3,0
982,0,0
983,6,0
984,5,0
985,4,0
986,7,0
987,6,0
988,10,0
989,3,0
990,3,0
991,9,0
992,2,0
993,7,0
994,1,0
995,2,0
996,6,0
997,0,0
998,0,0
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,15,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,1,0
1202,1,0
1203,5,0
1204,9,0
1205,0,0
1206,0,0
1207,5,0
1208,8,0
1209,7,0
1210,7,0
1211,6,0
1212,7,0
1213,9,0
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,6,0
1219,6,0
1220,3,0
1221,5,0
1222,8,0
1223,6,0
1224,8,0
1225,5,0
1226,8,0
1227,8,0
1228,5,0
1229,16,0
1230,20,0
1231,7,0
1232,6,0
1233,5,0
1234,7,0
1235,11,0
1236,0,0
1237,0,0
1238,15,0
1239,7,0
1240,10,0
1241,15,0
1242,14,0
1243,2,0
1244,3,0
1245,4,0
1246,4,0
1247,4,0
1248,9,0
1249,0,0
1250,8,0
1251,1,0
1252,0,0
1253,6,0
1254,5,0
1255,9,0
1256,8,0
1257,13,0
1258,7,0
1259,12,0
1260,14,0
1261,10,0
1262,15,0
1263,13,0
1264,13,0
1265,7,0
1266,8,0
1267,8,0
1268,7,0
1269,9,0
1270,8,0
1271,12,0
1272,8,0
1273,8,0
1274,9,0
1275,8,0
1276,16,0
1277,11,0
1278,10,0
1279,8,0
1280,11,0
1281,13,0
1282,7,0
1283,17,0
1284,9,0
1285,13,0
1286,4,0
1287,3,0
1288,4,0
1289,0,0
1290,7,0
1291,8,0
1292,0,0
1293,0,0
1294,10,0
1295,9,0
1296,9,0
1297,5,0
1298,7,0
1299,8,0
1300,8,0
1301,10,0
1302,1,0
1303,16,0
1304,8,0
1305,6,0
1306,7,0
1307,14,0
1308,9,0
1309,9,0
1310,9,0
1311,0,0
1312,0,0
1313,0,0
1314,0,0
1315,4,0
1316,9,0
1317,7,0
1318,7,0
1319,4,0
1320,0,0
1321,0,0
1322,9,0
1323,14,0
1324,9,0
1325,8,0
1326,6,0
1327,9,0
1328,8,0
1329,8,0
1330,8,0
1331,14,0
1332,6,0
1333,9,0
1334,2,0
1335,9,0
1336,11,0
1337,1,0
1338,9,0
1339,9,0
1340,13,0
1341,0,0
1342,6,0
1343,2,0
1344,0,0
1345,1,0
1346,0,0
1347,0,0
1348,6,0
1349,7,0
1350,7,0
1351,4,0
1352,9,0
1353,0,0
1354,9,0
1355,6,0
1356,4,0
1357,10,0
1358,14,0
1359,15,0
1360,15,0
1361,13,0
1362,13,0
1363,7,0
1364,0,0
1365,0,0
1366,0,0
1367,3,0
1368,16,0
1369,4,0
1370,15,0
1371,8,0
1372,8,0
1373,9,0
1374,14,0
1375,15,0
1376,3,0
1377,12,0
1378,3,0
1379,10,0
1380,3,0
1381,9,0
1382,15,0
1383,18,0
1384,7,0
1385,0,0
1386,0,0
1387,0,0
1388,3,0
1389,8,0
1390,1,0
1391,0,0
1392,4,0
1393,5,0
1394,0,0
1395,0,0
1396,13,0
1397,0,0
1398,1,0
1399,5,0
1400,6,0
1401,4,0
1402,3,0
1403,16,0
1404,6,0
1405,7,0
1406,14,0
1407,12,0
1408,5,0
1409,0,0
1410,2,0
1411,6,0
1412,8,0
1413,7,0
1414,1,0
1415,6,0
1416,8,0
1417,7,0
1418,15,0
1419,3,0
1420,5,0
1421,15,0
1422,5,0
1423,8,0
1424,7,0
1425,5,0
1426,8,0
1427,0,0
1428,7,0
1429,4,0
1430,4,0
1431,7,0
1432,5,0
1433,5,0
1434,7,0
1435,8,0
1436,0,0
1437,8,0
1438,5,0
1439,4,0
1440,18,0
1441,6,0
1442,7,0
1443,0,0
1444,7,0
1445,3,0
1446,5,0
1447,4,0
1448,3,0
1449,0,0
1450,2,0
1451,5,0
1452,6,0
1453,3,0
1454,6,0
1455,7,0
1456,9,0
1457,20,0
1458,5,0
1459,6,0
1460,8,0
1461,5,0
1462,9,0
1463,5,0
1464,13,0
1465,4,0
1466,0,0
1467,7,0
1468,5,0
1469,6,0
1470,6,0
1471,5,0
1472,5,0
1473,6,0
1474,3,0
1475,6,0
1476,7,0
1477,5,0
1478,9,0
1479,5,0
1480,5,0
1481,4,0
1482,7,0
1483,18,0
1484,3,0
1485,6,0
1486,3,0
1487,3,0
1488,6,0
1489,18,0
1490,7,0
1491,8,0
1492,2,0
1493,3,0
1494,8,0
1495,6,0
1496,4,0
1497,6,0
1498,3,0
1499,8,0
1500,7,0
1501,0,0
1502,16,0
1503,5,0
1504,6,0
1505,5,0
1506,9,0
1507,6,0
1508,3,0
1509,5,0
1510,1,0
1511,9,0
1512,6,0
1513,7,0
1514,9,0
1515,6,0
1516,2,0
1517,8,0
1518,4,0
1519,0,0
1520,4,0
1521,3,0
1522,3,0
1523,5,0
1524,4,0
1525,10,0
1526,8,0
1527,4,0
1528,0,0
1529,5,0
1530,0,0
1531,10,0
1532,1,0
1533,0,0
1534,9,0
1535,8,0
1536,9,0
1537,6,0
1538,5,0
1539,2,0
1540,0,0
1541,4,0
1542,6,0
1543,8,0
1544,8,0
1545,6,0
1546,2,0
1547,3,0
1548,4,0
1549,5,0
1550,5,0
1551,7,0
1552,3,0
1553,6,0
1554,4,0
1555,6,0
1556,1,0
1557,0,0
1558,4,0
1559,4,0
1560,9,0
1561,2,0
1562,9,0
1563,5,0
1564,6,0
1565,8,0
1566,6,0
1567,6,0
1568,4,0
1569,7,0
1570,6,0
1571,7,0
1572,3,0
1573,0,0
1574,14,0
1575,0,0
1576,4,0
1577,5,0
1578,7,0
1579,13,0
1580,4,0
1581,4,0
1582,1,0
1583,7,0
1584,6,0
1585,2,0
1586,8,0
1587,5,0
1588,7,0
1589,6,0
1590,7,0
1591,10,0
1592,10,0
1593,8,0
1594,5,0
1595,0,0
1596,5,0
1597,2,0
1598,4,0
1599,3,0
1600,20,0
1601,12,0
1602,15,0
1603,9,0
1604,15,0
1605,23,0
1606,23,0
1607,23,0
1608,23,0
1609,23,0
1610,23,0
1611,23,0
1612,21,0
1613,23,0
1614,23,0
1615,21,0
1616,23,0
1617,22,0
1618,7,0
1619,9,0
1620,23,0
1621,20,0
1622,23,0
1623,21,0
1624,23,0
1625,23,0
1626,23,0
1627,18,0
1628,17,0
1629,22,0
1630,21,0
1631,22,0
1632,23,0
1633,20,0
1634,22,0
1635,23,0
1636,23,0
1637,23,0
1638,20,0
1639,18,0
1640,11,0
1641,21,0
1642,20,0
1643,20,0
1644,23,0
1645,23,0
1646,21,0
1647,21,0
1648,23,0
1649,23,0
1650,10,0
1651,23,0
1652,23,0
1653,21,0
1654,20,0
1655,23,0
1656,23,0
1657,23,0
1658,8,0
1659,22,0
1660,23,0
1661,22,0
1662,23,0
1663,23,0
1664,23,0
1665,22,0
1666,23,0
1667,19,0
1668,12,0
1669,23,0
1670,18,0
1671,9,0
1672,23,0
1673,23,0
1674,12,0
1675,23,0
1676,23,0
1677,17,0
1678,11,0
1679,15,0
1680,23,0
1681,7,0
1682,16,0
1683,23,0
1684,23,0
1685,22,0
1686,5,0
1687,23,0
1688,21,0
1689,15,0
1690,21,0
1691,22,0
1692,23,0
1693,23,0
1694,22,0
1695,23,0
1696,10,0
1697,23,0
1698,23,0
1699,23,0
1700,20,0
1701,23,0
1702,23,0
1703,23,0
1704,23,0
1705,23,0
1706,23,0
1707,23,0
1708,23,0
1709,23,0
1710,23,0
1711,23,0
1712,10,0
1713,23,0
1714,22,0
1715,23,0
1716,22,0
1717,21,0
1718,23,0
1719,16,0
1720,23,0
1721,23,0
1722,9,0
1723,14,0
1724,23,0
1725,21,0
1726,22,0
1727,22,0
1728,23,0
1729,23,0
1730,23,0
1731,15,0
1732,23,0
1733,22,0
1734,23,0
1735,15,0
1736,22,0
1737,22,0
1738,23,0
1739,10,0
1740,23,0
1741,23,0
1742,22,0
1743,23,0
1744,22,0
1745,13,0
1746,23,0
1747,22,0
1748,23,0
1749,23,0
1750,20,0
1751,13,0
1752,23,0
1753,20,0
1754,23,0
1755,22,0
1756,21,0
1757,21,0
1758,23,0
1759,23,0
1760,23,0
1761,23,0
1762,23,0
1763,20,0
1764,23,0
1765,23,0
1766,23,0
1767,13,0
1768,15,0
1769,23,0
1770,11,0
1771,23,0
1772,23,0
1773,23,0
1774,17,0
1775,23,0
1776,22,0
1777,22,0
1778,23,0
1779,20,0
1780,23,0
1781,20,0
1782,9,0
1783,23,0
1784,23,0
1785,23,0
1786,21,0
1787,22,0
1788,23,0
1789,23,0
1790,23,0
1791,22,0
1792,23,0
1793,23,0
1794,23,0
1795,13,0
1796,23,0
1797,23,0
1798,23,0
1799,23,0
1800,6,0
1801,6,0
1802,6,0
1803,13,0
1804,0,0
1805,3,0
1806,8,0
1807,6,0
1808,0,0
1809,5,0
1810,3,0
1811,3,0
1812,6,0
1813,3,0
1814,8,0
1815,12,0
1816,2,0
1817,4,0
1818,8,0
1819,9,0
1820,3,0
1821,2,0
1822,0,0
1823,8,0
1824,5,0
1825,14,0
1826,8,0
1827,6,0
1828,4,0
1829,1,0
1830,8,0
1831,7,0
1832,3,0
1833,2,0
1834,1,0
1835,7,0
1836,4,0
1837,7,0
1838,4,0
1839,4,0
1840,7,0
1841,4,0
1842,1,0
1843,7,0
1844,9,0
1845,0,0
1846,3,0
1847,2,0
1848,4,0
1849,7,0
1850,6,0
1851,1,0
1852,6,0
1853,4,0
1854,3,0
1855,5,0
1856,7,0
1857,4,0
1858,1,0
1859,5,0
1860,7,0
1861,14,0
1862,9,0
1863,10,0
1864,4,0
1865,5,0
1866,10,0
1867,12,0
1868,4,0
1869,2,0
1870,5,0
1871,1,0
1872,2,0
1873,7,0
1874,10,0
1875,0,0
1876,0,0
1877,3,0
1878,10,0
1879,6,0
1880,8,0
1881,4,0
1882,4,0
1883,6,0
1884,2,0
1885,4,0
1886,1,0
1887,7,0
1888,3,0
1889,8,0
1890,0,0
1891,7,0
1892,7,0
1893,3,0
1894,6,0
1895,8,0
1896,4,0
1897,9,0
1898,3,0
1899,3,0
1900,11,0
1901,11,0
1902,0,0
1903,9,0
1904,5,0
1905,1,0
1906,1,0
1907,0,0
1908,4,0
1909,11,0
1910,4,0
1911,4,0
1912,5,0
1913,1,0
1914,3,0
1915,6,0
1916,7,0
1917,7,0
1918,0,0
1919,5,0
1920,6,0
1921,2,0
1922,4,0
1923,4,0
1924,2,0
1925,3,0
1926,12,0
1927,1,0
1928,2,0
1929,2,0
1930,7,0
1931,7,0
1932,6,0
1933,1,0
1934,13,0
1935,4,0
1936,5,0
1937,0,0
1938,0,0
1939,7,0
1940,3,0
1941,7,0
1942,0,0
1943,3,0
1944,0,0
1945,1,0
1946,1,0
1947,4,0
1948,12,0
1949,3,0
1950,5,0
1951,4,0
1952,9,0
1953,7,0
1954,0,0
1955,0,0
1956,5,0
1957,4,0
1958,5,0
1959,7,0
1960,1,0
1961,5,0
1962,3,0
1963,3,0
1964,6,0
1965,8,0
1966,7,0
1967,9,0
1968,5,0
1969,4,0
1970,10,0
1971,3,0
1972,6,0
1973,12,0
1974,12,0
1975,5,0
1976,8,0
1977,0,0
1978,4,0
1979,3,0
1980,2,0
1981,6,0
1982,5,0
1983,6,0
1984,6,0
1985,7,0
1986,8,0
1987,4,0
1988,7,0
1989,9,0
1990,8,0
1991,4,0
1992,9,0
1993,0,0
1994,19,0
1995,3,0
1996,14,0
1997,4,0
1998,3,0
1999,6,0
2000,23,0
2001,12,0
2002,12,0
2003,9,0
2004,22,0
2005,3,0
2006,23,0
2007,3,0
2008,3,0
2009,3,0
2010,21,0
2011,20,0
2012,15,0
2013,11,0
2014,23,0
2015,8,0
2016,19,0
2017,21,0
2018,3,0
2019,15,0
2020,3,0
2021,16,0
2022,22,0
2023,18,0
2024,3,0
2025,3,0
2026,21,0
2027,4,0
2028,18,0
2029,22,0
2030,3,0
2031,4,0
2032,18,0
2033,3,0
2034,21,0
2035,10,0
2036,18,0
2037,9,0
2038,13,0
2039,8,0
2040,23,0
2041,3,0
2042,22,0
2043,19,0
2044,16,0
2045,23,0
2046,11,0
2047,3,0
2048,16,0
2049,22,0
2050,12,0
2051,21,0
2052,6,0
2053,14,0
2054,3,0
2055,21,0
2056,8,0
2057,4,0
2058,1,0
2059,14,0
2060,15,0
2061,11,0
2062,3,0
2063,23,0
2064,3,0
2065,3,0
2066,20,0
2067,19,0
2068,19,0
2069,4,0
2070,19,0
2071,17,0
2072,10,0
2073,10,0
2074,3,0
2075,3,0
2076,23,0
2077,10,0
2078,3,0
2079,22,0
2080,20,0
2081,0,0
2082,22,0
2083,21,0
2084,0,0
2085,22,0
2086,18,0
2087,15,0
2088,8,0
2089,15,0
2090,17,0
2091,3,0
2092,11,0
2093,21,0
2094,12,0
2095,3,0
2096,19,0
2097,7,0
2098,10,0
2099,18,0
2100,17,0
2101,16,0
2102,5,0
2103,13,0
2104,7,0
2105,3,0
2106,22,0
2107,23,0
2108,18,0
2109,21,0
2110,20,0
2111,23,0
2112,17,0
2113,21,0
2114,4,0
2115,13,0
2116,5,0
2117,22,0
2118,12,0
2119,3,0
2120,22,0
2121,23,0
2122,15,0
2123,23,0
2124,0,0
2125,12,0
2126,10,0
2127,18,0
2128,20,0
2129,3,0
2130,22,0
2131,23,0
2132,10,0
2133,3,0
2134,18,0
2135,18,0
2136,19,0
2137,3,0
2138,3,0
2139,22,0
