id,good,bad
189,5,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,2,0
197,4,0
198,0,0
199,3,0
200,33,0
201,26,0
202,19,0
203,36,0
204,41,0
205,6,0
206,19,0
207,24,0
208,40,0
209,71,0
210,15,0
211,51,0
212,51,0
213,37,0
214,7,0
215,10,0
216,11,0
217,42,0
218,13,0
219,6,0
220,9,0
221,45,0
222,8,0
223,32,0
224,38,0
225,11,0
226,18,0
227,21,0
228,10,0
229,15,0
230,26,0
231,7,0
232,22,0
233,29,0
234,68,0
235,31,0
236,27,0
237,14,0
238,52,0
239,10,0
240,164,0
241,28,0
242,6,0
243,27,0
244,28,0
245,54,0
246,27,0
247,57,0
248,38,0
249,18,0
250,25,0
251,42,0
252,49,0
253,11,0
254,30,0
255,27,0
256,19,0
257,19,0
258,26,0
259,40,0
260,1,0
261,66,0
262,62,0
263,18,0
264,10,0
265,12,0
266,36,0
267,48,0
268,52,0
269,30,0
270,50,0
271,15,0
272,1,0
273,55,0
274,23,0
275,29,0
276,47,0
277,17,0
278,9,0
279,27,0
280,19,0
281,15,0
282,14,0
283,7,0
284,34,0
285,12,0
286,36,0
287,27,0
288,11,0
289,27,0
290,23,0
291,9,0
292,10,0
293,261,0
294,137,0
295,15,0
296,121,0
297,18,0
298,41,0
299,54,0
300,13,0
301,15,0
302,41,0
303,6,0
304,22,0
305,21,0
306,18,0
307,20,0
308,15,0
309,36,0
310,87,0
311,46,0
312,15,0
313,35,0
314,5,0
315,32,0
316,22,0
317,20,0
318,15,0
319,9,0
320,22,0
321,19,0
322,14,0
323,11,0
324,23,0
325,34,0
326,32,0
327,0,0
328,9,0
329,26,0
330,17,0
331,33,0
332,10,0
333,32,0
334,9,0
335,19,0
336,12,0
337,21,0
338,175,0
339,96,0
340,41,0
341,14,0
342,39,0
343,15,0
344,15,0
345,7,0
346,9,0
347,3,0
348,39,0
349,28,0
350,23,0
351,41,0
352,17,0
353,19,0
354,20,0
355,25,0
356,22,0
357,52,0
358,72,0
359,8,0
360,14,0
361,45,0
362,15,0
363,15,0
364,10,0
365,31,0
366,13,0
367,12,0
368,21,0
369,33,0
370,5,0
371,11,0
372,14,0
373,211,0
374,11,0
375,19,0
376,14,0
377,108,0
378,27,0
379,30,0
380,18,0
381,50,0
382,25,0
383,6,0
384,24,0
385,98,0
386,54,0
387,78,0
388,30,0
389,5,0
390,44,0
391,67,0
392,28,0
393,14,0
394,8,0
395,81,0
396,17,0
397,32,0
398,12,0
399,46,0
400,7,0
401,7,0
402,4,0
403,10,0
404,2,0
405,5,0
406,3,0
407,1,0
408,7,0
409,0,0
410,3,0
411,3,0
412,0,0
413,8,0
414,4,0
415,5,0
416,3,0
417,3,0
418,1,0
419,5,0
420,4,0
421,8,0
422,4,0
423,0,0
424,7,0
425,17,0
426,5,0
427,5,0
428,10,0
429,7,0
430,4,0
431,5,0
432,5,0
433,6,0
434,6,0
435,4,0
436,8,0
437,3,0
438,8,0
439,8,0
440,7,0
441,4,0
442,0,0
443,0,0
444,3,0
445,4,0
446,3,0
447,6,0
448,3,0
449,6,0
450,3,0
451,7,0
452,4,0
453,6,0
454,5,0
455,4,0
456,6,0
457,1,0
458,0,0
459,1,0
460,9,0
461,19,0
462,3,0
463,6,0
464,1,0
465,7,0
466,4,0
467,6,0
468,0,0
469,3,0
470,1,0
471,0,0
472,6,0
473,10,0
474,14,0
475,9,0
476,7,0
477,9,0
478,5,0
479,3,0
480,0,0
481,6,0
482,10,0
483,7,0
484,0,0
485,8,0
486,1,0
487,9,0
488,0,0
489,1,0
490,4,0
491,6,0
492,9,0
493,3,0
494,1,0
495,10,0
496,4,0
497,2,0
498,4,0
499,9,0
500,1,0
501,0,0
502,2,0
503,1,0
504,8,0
505,8,0
506,4,0
507,7,0
508,0,0
509,7,0
510,4,0
511,13,0
512,4,0
513,0,0
514,0,0
515,1,0
516,6,0
517,5,0
518,1,0
519,7,0
520,4,0
521,0,0
522,3,0
523,4,0
524,17,0
525,3,0
526,1,0
527,3,0
528,9,0
529,6,0
530,7,0
531,4,0
532,4,0
533,3,0
534,3,0
535,1,0
536,3,0
537,2,0
538,3,0
539,6,0
540,7,0
541,8,0
542,4,0
543,10,0
544,5,0
545,1,0
546,6,0
547,5,0
548,7,0
549,0,0
550,4,0
551,4,0
552,9,0
553,8,0
554,9,0
555,4,0
556,2,0
557,7,0
558,4,0
559,7,0
560,12,0
561,7,0
562,4,0
563,2,0
564,0,0
565,9,0
566,13,0
567,5,0
568,8,0
569,5,0
570,1,0
571,3,0
572,0,0
573,2,0
574,0,0
575,3,0
576,7,0
577,0,0
578,5,0
579,10,0
580,9,0
581,6,0
582,2,0
583,5,0
584,2,0
585,3,0
586,5,0
587,2,0
588,6,0
589,0,0
590,6,0
591,6,0
592,0,0
593,5,0
594,4,0
595,7,0
596,6,0
597,2,0
598,4,0
599,0,0
600,24,0
601,18,0
602,5,0
603,5,0
604,26,0
605,8,0
606,0,0
607,5,0
608,3,0
609,13,0
610,1,0
611,0,0
612,5,0
613,7,0
614,2,0
615,14,0
616,6,0
617,4,0
618,10,0
619,17,0
620,6,0
621,16,0
622,5,0
623,11,0
624,10,0
625,7,0
626,6,0
627,18,0
628,10,0
629,4,0
630,13,0
631,9,0
632,14,0
633,4,0
634,3,0
635,6,0
636,2,0
637,12,0
638,12,0
639,5,0
640,6,0
641,13,0
642,10,0
643,0,0
644,6,0
645,5,0
646,9,0
647,15,0
648,4,0
649,3,0
650,10,0
651,3,0
652,5,0
653,7,0
654,16,0
655,6,0
656,2,0
657,3,0
658,6,0
659,14,0
660,16,0
661,8,0
662,14,0
663,9,0
664,3,0
665,5,0
666,2,0
667,21,0
668,7,0
669,7,0
670,1,0
671,2,0
672,9,0
673,4,0
674,7,0
675,2,0
676,3,0
677,7,0
678,29,0
679,8,0
680,7,0
681,1,0
682,19,0
683,1,0
684,0,0
685,0,0
686,4,0
687,5,0
688,1,0
689,9,0
690,22,0
691,10,0
692,20,0
693,0,0
694,17,0
695,20,0
696,5,0
697,5,0
698,8,0
699,6,0
700,14,0
701,12,0
702,5,0
703,0,0
704,0,0
705,4,0
706,0,0
707,6,0
708,1,0
709,5,0
710,15,0
711,8,0
712,9,0
713,0,0
714,0,0
715,5,0
716,5,0
717,9,0
718,2,0
719,13,0
720,3,0
721,2,0
722,0,0
723,5,0
724,12,0
725,5,0
726,14,0
727,6,0
728,7,0
729,6,0
730,9,0
731,5,0
732,6,0
733,3,0
734,12,0
735,2,0
736,11,0
737,0,0
738,11,0
739,13,0
740,5,0
741,5,0
742,9,0
743,8,0
744,8,0
745,2,0
746,7,0
747,10,0
748,13,0
749,11,0
750,7,0
751,11,0
752,17,0
753,18,0
754,6,0
755,5,0
756,10,0
757,7,0
758,5,0
759,7,0
760,7,0
761,8,0
762,15,0
763,14,0
764,3,0
765,6,0
766,16,0
767,4,0
768,4,0
769,0,0
770,7,0
771,0,0
772,8,0
773,10,0
774,5,0
775,3,0
776,0,0
777,3,0
778,15,0
779,9,0
780,3,0
781,4,0
782,4,0
783,13,0
784,6,0
785,4,0
786,4,0
787,6,0
788,5,0
789,9,0
790,5,0
791,5,0
792,5,0
793,5,0
794,6,0
795,1,0
796,10,0
797,7,0
798,17,0
799,20,0
800,1,0
801,0,0
802,3,0
803,8,0
804,3,0
805,1,0
806,2,0
807,0,0
808,5,0
809,2,0
810,4,0
811,5,0
812,5,0
813,5,0
814,13,0
815,3,0
816,3,0
817,1,0
818,3,0
819,5,0
820,5,0
821,4,0
822,7,0
823,8,0
824,2,0
825,0,0
826,5,0
827,2,0
828,1,0
829,6,0
830,7,0
831,3,0
832,5,0
833,6,0
834,4,0
835,4,0
836,5,0
837,5,0
838,8,0
839,3,0
840,0,0
841,5,0
842,4,0
843,4,0
844,4,0
845,6,0
846,2,0
847,5,0
848,5,0
849,5,0
850,4,0
851,6,0
852,4,0
853,3,0
854,3,0
855,4,0
856,9,0
857,3,0
858,4,0
859,6,0
860,0,0
861,0,0
862,2,0
863,8,0
864,5,0
865,1,0
866,0,0
867,0,0
868,4,0
869,5,0
870,1,0
871,6,0
872,0,0
873,0,0
874,5,0
875,3,0
876,5,0
877,2,0
878,1,0
879,0,0
880,8,0
881,0,0
882,4,0
883,3,0
884,9,0
885,4,0
886,5,0
887,8,0
888,3,0
889,3,0
890,0,0
891,19,0
892,6,0
893,3,0
894,5,0
895,0,0
896,1,0
897,0,0
898,0,0
899,6,0
900,8,0
901,2,0
902,3,0
903,4,0
904,5,0
905,0,0
906,0,0
907,4,0
908,3,0
909,10,0
910,9,0
911,5,0
912,4,0
913,3,0
914,5,0
915,0,0
916,6,0
917,3,0
918,6,0
919,4,0
920,6,0
921,5,0
922,5,0
923,4,0
924,7,0
925,5,0
926,5,0
927,7,0
928,7,0
929,3,0
930,5,0
931,3,0
932,8,0
933,2,0
934,3,0
935,6,0
936,8,0
937,2,0
938,0,0
939,6,0
940,2,0
941,5,0
942,8,0
943,5,0
944,4,0
945,6,0
946,11,0
947,4,0
948,8,0
949,7,0
950,5,0
951,5,0
952,4,0
953,8,0
954,6,0
955,2,0
956,0,0
957,4,0
958,10,0
959,5,0
960,3,0
961,3,0
962,8,0
963,5,0
964,5,0
965,5,0
966,4,0
967,5,0
968,5,0
969,7,0
970,6,0
971,6,0
972,5,0
973,5,0
974,5,0
975,4,0
976,8,0
977,3,0
978,1,0
979,9,0
980,6,0
981,2,0
982,0,0
983,5,0
984,3,0
985,4,0
986,4,0
987,4,0
988,4,0
989,3,0
990,0,0
991,10,0
992,2,0
993,8,0
994,3,0
995,2,0
996,13,0
997,5,0
998,3,0
999,4,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,7,0
1202,0,0
1203,2,0
1204,0,0
1205,0,0
1206,3,0
1207,0,0
1208,0,0
1209,8,0
1210,0,0
1211,0,0
1212,0,0
1213,0,0
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,0,0
1219,31,0
1220,0,0
1221,0,0
1222,0,0
1223,0,0
1224,0,0
1225,0,0
1226,3,0
1227,0,0
1228,0,0
1229,0,0
1230,20,0
1231,3,0
1232,4,0
1233,2,0
1234,6,0
1235,8,0
1236,0,0
1237,7,0
1238,0,0
1239,0,0
1240,0,0
1241,0,0
1242,0,0
1243,1,0
1244,1,0
1245,0,0
1246,4,0
1247,0,0
1248,5,0
1249,3,0
1250,0,0
1251,3,0
1252,0,0
1253,0,0
1254,0,0
1255,0,0
1256,10,0
1257,0,0
1258,2,0
1259,4,0
1260,0,0
1261,0,0
1262,0,0
1263,0,0
1264,0,0
1265,0,0
1266,7,0
1267,2,0
1268,0,0
1269,0,0
1270,0,0
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,13,0
1277,0,0
1278,12,0
1279,3,0
1280,0,0
1281,0,0
1282,0,0
1283,13,0
1284,6,0
1285,0,0
1286,7,0
1287,7,0
1288,0,0
1289,4,0
1290,0,0
1291,6,0
1292,1,0
1293,7,0
1294,0,0
1295,0,0
1296,0,0
1297,0,0
1298,4,0
1299,0,0
1300,0,0
1301,0,0
1302,0,0
1303,0,0
1304,5,0
1305,0,0
1306,12,0
1307,0,0
1308,0,0
1309,0,0
1310,0,0
1311,0,0
1312,2,0
1313,0,0
1314,0,0
1315,4,0
1316,0,0
1317,0,0
1318,0,0
1319,5,0
1320,0,0
1321,0,0
1322,0,0
1323,5,0
1324,0,0
1325,0,0
1326,5,0
1327,0,0
1328,0,0
1329,0,0
1330,0,0
1331,13,0
1332,0,0
1333,0,0
1334,0,0
1335,8,0
1336,1,0
1337,0,0
1338,0,0
1339,0,0
1340,1,0
1341,6,0
1342,0,0
1343,7,0
1344,0,0
1345,0,0
1346,0,0
1347,0,0
1348,0,0
1349,0,0
1350,0,0
1351,0,0
1352,0,0
1353,8,0
1354,0,0
1355,0,0
1356,12,0
1357,0,0
1358,0,0
1359,0,0
1360,0,0
1361,0,0
1362,0,0
1363,3,0
1364,0,0
1365,0,0
1366,0,0
1367,4,0
1368,0,0
1369,7,0
1370,0,0
1371,0,0
1372,0,0
1373,0,0
1374,0,0
1375,0,0
1376,0,0
1377,0,0
1378,0,0
1379,1,0
1380,10,0
1381,1,0
1382,0,0
1383,19,0
1384,0,0
1385,0,0
1386,0,0
1387,0,0
1388,2,0
1389,0,0
1390,0,0
1391,0,0
1392,9,0
1393,2,0
1394,0,0
1395,4,0
1396,0,0
1397,0,0
1398,0,0
1399,1,0
1400,4,0
1401,0,0
1402,8,0
1403,3,0
1404,6,0
1405,4,0
1406,10,0
1407,11,0
1408,5,0
1409,10,0
1410,0,0
1411,4,0
1412,4,0
1413,0,0
1414,2,0
1415,14,0
1416,6,0
1417,5,0
1418,6,0
1419,0,0
1420,2,0
1421,3,0
1422,4,0
1423,6,0
1424,6,0
1425,1,0
1426,5,0
1427,5,0
1428,3,0
1429,4,0
1430,6,0
1431,4,0
1432,4,0
1433,4,0
1434,0,0
1435,9,0
1436,0,0
1437,4,0
1438,5,0
1439,0,0
1440,12,0
1441,5,0
1442,8,0
1443,0,0
1444,17,0
1445,3,0
1446,4,0
1447,4,0
1448,2,0
1449,0,0
1450,1,0
1451,0,0
1452,6,0
1453,1,0
1454,0,0
1455,7,0
1456,4,0
1457,17,0
1458,0,0
1459,0,0
1460,2,0
1461,2,0
1462,6,0
1463,0,0
1464,6,0
1465,5,0
1466,2,0
1467,9,0
1468,3,0
1469,6,0
1470,4,0
1471,4,0
1472,4,0
1473,6,0
1474,0,0
1475,0,0
1476,7,0
1477,6,0
1478,0,0
1479,4,0
1480,4,0
1481,3,0
1482,2,0
1483,4,0
1484,7,0
1485,0,0
1486,2,0
1487,8,0
1488,3,0
1489,9,0
1490,7,0
1491,2,0
1492,2,0
1493,3,0
1494,0,0
1495,0,0
1496,0,0
1497,6,0
1498,1,0
1499,5,0
1500,5,0
1501,3,0
1502,21,0
1503,5,0
1504,2,0
1505,5,0
1506,4,0
1507,0,0
1508,5,0
1509,6,0
1510,4,0
1511,4,0
1512,6,0
1513,3,0
1514,1,0
1515,3,0
1516,0,0
1517,14,0
1518,3,0
1519,0,0
1520,4,0
1521,10,0
1522,4,0
1523,8,0
1524,7,0
1525,1,0
1526,4,0
1527,3,0
1528,4,0
1529,4,0
1530,2,0
1531,5,0
1532,0,0
1533,1,0
1534,10,0
1535,3,0
1536,2,0
1537,5,0
1538,1,0
1539,5,0
1540,0,0
1541,6,0
1542,5,0
1543,5,0
1544,4,0
1545,11,0
1546,6,0
1547,0,0
1548,4,0
1549,3,0
1550,6,0
1551,6,0
1552,5,0
1553,2,0
1554,3,0
1555,3,0
1556,5,0
1557,0,0
1558,3,0
1559,4,0
1560,1,0
1561,4,0
1562,39,0
1563,6,0
1564,5,0
1565,10,0
1566,7,0
1567,8,0
1568,5,0
1569,0,0
1570,23,0
1571,4,0
1572,2,0
1573,5,0
1574,6,0
1575,2,0
1576,4,0
1577,3,0
1578,8,0
1579,12,0
1580,5,0
1581,3,0
1582,0,0
1583,3,0
1584,2,0
1585,2,0
1586,13,0
1587,1,0
1588,4,0
1589,4,0
1590,0,0
1591,0,0
1592,4,0
1593,4,0
1594,3,0
1595,2,0
1596,6,0
1597,0,0
1598,7,0
1599,16,0
1600,20,0
1601,6,0
1602,19,0
1603,15,0
1604,27,0
1605,57,0
1606,26,0
1607,26,0
1608,49,0
1609,41,0
1610,66,0
1611,34,0
1612,15,0
1613,58,0
1614,49,0
1615,45,0
1616,97,0
1617,67,0
1618,19,0
1619,8,0
1620,13,0
1621,20,0
1622,62,0
1623,13,0
1624,37,0
1625,52,0
1626,45,0
1627,17,0
1628,13,0
1629,24,0
1630,24,0
1631,6,0
1632,49,0
1633,9,0
1634,13,0
1635,30,0
1636,69,0
1637,53,0
1638,50,0
1639,34,0
1640,8,0
1641,22,0
1642,41,0
1643,16,0
1644,62,0
1645,34,0
1646,38,0
1647,19,0
1648,87,0
1649,31,0
1650,24,0
1651,58,0
1652,31,0
1653,10,0
1654,25,0
1655,65,0
1656,38,0
1657,103,0
1658,14,0
1659,42,0
1660,34,0
1661,15,0
1662,103,0
1663,7,0
1664,29,0
1665,57,0
1666,100,0
1667,23,0
1668,11,0
1669,46,0
1670,23,0
1671,7,0
1672,47,0
1673,42,0
1674,18,0
1675,33,0
1676,38,0
1677,5,0
1678,20,0
1679,21,0
1680,35,0
1681,11,0
1682,12,0
1683,32,0
1684,2,0
1685,15,0
1686,6,0
1687,116,0
1688,20,0
1689,24,0
1690,7,0
1691,12,0
1692,43,0
1693,33,0
1694,11,0
1695,128,0
1696,10,0
1697,41,0
1698,81,0
1699,30,0
1700,42,0
1701,29,0
1702,53,0
1703,13,0
1704,81,0
1705,87,0
1706,118,0
1707,39,0
1708,4,0
1709,20,0
1710,31,0
1711,11,0
1712,12,0
1713,110,0
1714,35,0
1715,29,0
1716,62,0
1717,19,0
1718,13,0
1719,7,0
1720,41,0
1721,39,0
1722,5,0
1723,4,0
1724,19,0
1725,73,0
1726,14,0
1727,24,0
1728,11,0
1729,30,0
1730,46,0
1731,11,0
1732,21,0
1733,21,0
1734,50,0
1735,12,0
1736,28,0
1737,22,0
1738,8,0
1739,6,0
1740,58,0
1741,20,0
1742,34,0
1743,42,0
1744,38,0
1745,4,0
1746,18,0
1747,19,0
1748,8,0
1749,25,0
1750,25,0
1751,45,0
1752,17,0
1753,11,0
1754,140,0
1755,15,0
1756,36,0
1757,35,0
1758,21,0
1759,87,0
1760,11,0
1761,22,0
1762,29,0
1763,15,0
1764,49,0
1765,81,0
1766,46,0
1767,17,0
1768,6,0
1769,24,0
1770,10,0
1771,35,0
1772,83,0
1773,33,0
1774,9,0
1775,49,0
1776,28,0
1777,24,0
1778,10,0
1779,39,0
1780,29,0
1781,9,0
1782,10,0
1783,28,0
1784,21,0
1785,39,0
1786,31,0
1787,29,0
1788,39,0
1789,27,0
1790,26,0
1791,7,0
1792,28,0
1793,91,0
1794,44,0
1795,6,0
1796,7,0
1797,13,0
1798,64,0
1799,89,0
1800,0,0
1801,1,0
1802,6,0
1803,9,0
1804,6,0
1805,2,0
1806,2,0
1807,7,0
1808,5,0
1809,4,0
1810,3,0
1811,1,0
1812,4,0
1813,5,0
1814,5,0
1815,5,0
1816,0,0
1817,3,0
1818,4,0
1819,4,0
1820,4,0
1821,5,0
1822,3,0
1823,4,0
1824,1,0
1825,1,0
1826,5,0
1827,5,0
1828,5,0
1829,8,0
1830,5,0
1831,3,0
1832,3,0
1833,6,0
1834,2,0
1835,5,0
1836,8,0
1837,5,0
1838,2,0
1839,5,0
1840,3,0
1841,4,0
1842,2,0
1843,3,0
1844,7,0
1845,3,0
1846,3,0
1847,1,0
1848,4,0
1849,1,0
1850,8,0
1851,3,0
1852,5,0
1853,2,0
1854,4,0
1855,5,0
1856,5,0
1857,3,0
1858,4,0
1859,3,0
1860,7,0
1861,1,0
1862,4,0
1863,1,0
1864,4,0
1865,17,0
1866,9,0
1867,3,0
1868,6,0
1869,13,0
1870,5,0
1871,3,0
1872,6,0
1873,16,0
1874,6,0
1875,3,0
1876,6,0
1877,0,0
1878,0,0
1879,3,0
1880,1,0
1881,6,0
1882,0,0
1883,0,0
1884,3,0
1885,5,0
1886,5,0
1887,8,0
1888,0,0
1889,6,0
1890,4,0
1891,1,0
1892,5,0
1893,0,0
1894,8,0
1895,5,0
1896,5,0
1897,5,0
1898,4,0
1899,0,0
1900,7,0
1901,8,0
1902,3,0
1903,6,0
1904,7,0
1905,3,0
1906,5,0
1907,5,0
1908,5,0
1909,3,0
1910,3,0
1911,3,0
1912,5,0
1913,3,0
1914,2,0
1915,2,0
1916,5,0
1917,7,0
1918,4,0
1919,4,0
1920,9,0
1921,3,0
1922,4,0
1923,5,0
1924,2,0
1925,2,0
1926,6,0
1927,4,0
1928,7,0
1929,6,0
1930,4,0
1931,0,0
1932,5,0
1933,3,0
1934,6,0
1935,5,0
1936,13,0
1937,0,0
1938,5,0
1939,6,0
1940,1,0
1941,3,0
1942,2,0
1943,6,0
1944,4,0
1945,3,0
1946,3,0
1947,9,0
1948,6,0
1949,4,0
1950,2,0
1951,1,0
1952,3,0
1953,5,0
1954,0,0
1955,3,0
1956,2,0
1957,5,0
1958,4,0
1959,3,0
1960,5,0
1961,5,0
1962,5,0
1963,0,0
1964,5,0
1965,5,0
1966,3,0
1967,3,0
1968,2,0
1969,5,0
1970,6,0
1971,2,0
1972,5,0
1973,4,0
1974,7,0
1975,5,0
1976,4,0
1977,1,0
1978,6,0
1979,2,0
1980,0,0
1981,5,0
1982,1,0
1983,4,0
1984,1,0
1985,5,0
1986,5,0
1987,1,0
1988,0,0
1989,0,0
1990,2,0
1991,4,0
1992,4,0
1993,5,0
1994,5,0
1995,3,0
1996,5,0
1997,3,0
1998,0,0
1999,0,0
2000,42,0
2001,9,0
2002,8,0
2003,7,0
2004,75,0
2005,5,0
2006,35,0
2007,5,0
2008,5,0
2009,5,0
2010,22,0
2011,45,0
2012,9,0
2013,5,0
2014,33,0
2015,5,0
2016,5,0
2017,20,0
2018,5,0
2019,6,0
2020,5,0
2021,7,0
2022,11,0
2023,16,0
2024,5,0
2025,5,0
2026,16,0
2027,7,0
2028,8,0
2029,15,0
2030,5,0
2031,7,0
2032,6,0
2033,5,0
2034,22,0
2035,8,0
2036,6,0
2037,5,0
2038,7,0
2039,5,0
2040,28,0
2041,5,0
2042,12,0
2043,15,0
2044,12,0
2045,18,0
2046,8,0
2047,5,0
2048,8,0
2049,9,0
2050,8,0
2051,52,0
2052,5,0
2053,17,0
2054,5,0
2055,8,0
2056,12,0
2057,2,0
2058,4,0
2059,12,0
2060,18,0
2061,5,0
2062,5,0
2063,34,0
2064,5,0
2065,5,0
2066,20,0
2067,30,0
2068,7,0
2069,5,0
2070,15,0
2071,12,0
2072,7,0
2073,8,0
2074,5,0
2075,5,0
2076,9,0
2077,7,0
2078,5,0
2079,9,0
2080,5,0
2081,2,0
2082,13,0
2083,18,0
2084,2,0
2085,12,0
2086,4,0
2087,11,0
2088,5,0
2089,20,0
2090,11,0
2091,5,0
2092,6,0
2093,14,0
2094,7,0
2095,7,0
2096,6,0
2097,4,0
2098,6,0
2099,29,0
2100,7,0
2101,8,0
2102,5,0
2103,6,0
2104,3,0
2105,5,0
2106,18,0
2107,23,0
2108,7,0
2109,21,0
2110,4,0
2111,42,0
2112,10,0
2113,12,0
2114,6,0
2115,8,0
2116,6,0
2117,11,0
2118,13,0
2119,5,0
2120,16,0
2121,21,0
2122,16,0
2123,73,0
2124,8,0
2125,5,0
2126,6,0
2127,14,0
2128,22,0
2129,5,0
2130,18,0
2131,21,0
2132,6,0
2133,5,0
2134,11,0
2135,4,0
2136,8,0
2137,5,0
2138,5,0
2139,18,0
