id,good,bad
572,3,0
573,7,0
574,9,0
575,0,0
576,4,0
577,4,0
578,13,0
579,7,0
580,1,0
581,15,0
582,4,0
583,7,0
584,2,0
585,2,0
586,2,0
587,2,0
588,16,0
589,7,0
590,16,0
591,3,0
592,9,0
593,9,0
594,5,0
595,10,0
596,7,0
597,7,0
598,7,0
599,7,0
600,13,0
601,5,0
602,11,0
603,7,0
604,34,0
605,38,0
606,2,0
607,5,0
608,4,0
609,15,0
610,4,0
611,3,0
612,2,0
613,9,0
614,6,0
615,9,0
616,8,0
617,24,0
618,11,0
619,14,0
620,13,0
621,18,0
622,23,0
623,9,0
624,9,0
625,9,0
626,7,0
627,8,0
628,6,0
629,8,0
630,11,0
631,10,0
632,6,0
633,6,0
634,10,0
635,7,0
636,8,0
637,6,0
638,9,0
639,8,0
640,6,0
641,14,0
642,2,0
643,7,0
644,6,0
645,5,0
646,8,0
647,8,0
648,12,0
649,9,0
650,6,0
651,12,0
652,9,0
653,1,0
654,9,0
655,16,0
656,9,0
657,2,0
658,3,0
659,11,0
660,12,0
661,5,0
662,20,0
663,16,0
664,12,0
665,4,0
666,5,0
667,11,0
668,6,0
669,6,0
670,4,0
671,5,0
672,8,0
673,7,0
674,9,0
675,11,0
676,7,0
677,10,0
678,7,0
679,13,0
680,16,0
681,5,0
682,6,0
683,8,0
684,4,0
685,4,0
686,10,0
687,4,0
688,13,0
689,9,0
690,5,0
691,9,0
692,21,0
693,8,0
694,10,0
695,38,0
696,21,0
697,16,0
698,7,0
699,21,0
700,3,0
701,10,0
702,9,0
703,4,0
704,8,0
705,6,0
706,5,0
707,10,0
708,4,0
709,9,0
710,5,0
711,9,0
712,29,0
713,13,0
714,10,0
715,1,0
716,16,0
717,3,0
718,7,0
719,14,0
720,8,0
721,5,0
722,9,0
723,11,0
724,3,0
725,7,0
726,5,0
727,4,0
728,8,0
729,36,0
730,6,0
731,21,0
732,9,0
733,8,0
734,12,0
735,1,0
736,2,0
737,8,0
738,5,0
739,4,0
740,7,0
741,8,0
742,10,0
743,3,0
744,10,0
745,7,0
746,8,0
747,12,0
748,9,0
749,6,0
750,18,0
751,6,0
752,20,0
753,5,0
754,5,0
755,3,0
756,19,0
757,8,0
758,7,0
759,7,0
760,6,0
761,10,0
762,8,0
763,3,0
764,3,0
765,3,0
766,18,0
767,4,0
768,5,0
769,5,0
770,7,0
771,1,0
772,7,0
773,9,0
774,10,0
775,1,0
776,8,0
777,11,0
778,13,0
779,8,0
780,4,0
781,7,0
782,21,0
783,9,0
784,26,0
785,10,0
786,13,0
787,2,0
788,27,0
789,17,0
790,11,0
791,3,0
792,15,0
793,6,0
794,8,0
795,5,0
796,15,0
797,0,0
798,9,0
799,6,0
800,0,0
801,9,0
802,4,0
803,1,0
804,2,0
805,2,0
806,2,0
807,8,0
808,6,0
809,1,0
810,5,0
811,2,0
812,5,0
813,1,0
814,3,0
815,4,0
816,4,0
817,1,0
818,2,0
819,2,0
820,2,0
821,1,0
822,10,0
823,24,0
824,3,0
825,2,0
826,6,0
827,2,0
828,3,0
829,12,0
830,7,0
831,5,0
832,5,0
833,3,0
834,11,0
835,3,0
836,0,0
837,10,0
838,16,0
839,2,0
840,2,0
841,4,0
842,4,0
843,3,0
844,4,0
845,1,0
846,3,0
847,5,0
848,5,0
849,2,0
850,5,0
851,6,0
852,3,0
853,2,0
854,5,0
855,4,0
856,6,0
857,4,0
858,0,0
859,4,0
860,4,0
861,0,0
862,3,0
863,11,0
864,8,0
865,3,0
866,4,0
867,5,0
868,1,0
869,2,0
870,1,0
871,4,0
872,2,0
873,4,0
874,2,0
875,2,0
876,5,0
877,4,0
878,0,0
879,5,0
880,22,0
881,5,0
882,11,0
883,4,0
884,10,0
885,6,0
886,2,0
887,13,0
888,6,0
889,0,0
890,9,0
891,19,0
892,5,0
893,3,0
894,7,0
895,2,0
896,2,0
897,10,0
898,0,0
899,1,0
900,7,0
901,5,0
902,7,0
903,1,0
904,3,0
905,5,0
906,0,0
907,6,0
908,3,0
909,4,0
910,4,0
911,6,0
912,7,0
913,2,0
914,1,0
915,7,0
916,1,0
917,2,0
918,6,0
919,7,0
920,6,0
921,4,0
922,2,0
923,4,0
924,2,0
925,7,0
926,15,0
927,7,0
928,5,0
929,2,0
930,2,0
931,6,0
932,1,0
933,9,0
934,12,0
935,9,0
936,4,0
937,4,0
938,4,0
939,17,0
940,6,0
941,13,0
942,13,0
943,7,0
944,4,0
945,6,0
946,46,0
947,4,0
948,5,0
949,7,0
950,6,0
951,1,0
952,2,0
953,2,0
954,14,0
955,3,0
956,3,0
957,3,0
958,15,0
959,4,0
960,2,0
961,4,0
962,3,0
963,2,0
964,5,0
965,1,0
966,1,0
967,3,0
968,9,0
969,3,0
970,13,0
971,8,0
972,6,0
973,2,0
974,2,0
975,8,0
976,1,0
977,5,0
978,6,0
979,4,0
980,0,0
981,2,0
982,0,0
983,3,0
984,8,0
985,2,0
986,4,0
987,5,0
988,3,0
989,3,0
990,4,0
991,1,0
992,2,0
993,3,0
994,10,0
995,4,0
996,8,0
997,0,0
998,2,0
999,3,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,1,0
1014,13,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,1,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,5,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,7,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,8,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,10,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,5,0
1201,2,0
1202,2,0
1203,3,0
1204,4,0
1205,4,0
1206,4,0
1207,2,0
1208,4,0
1209,8,0
1210,4,0
1211,3,0
1212,10,0
1213,2,0
1214,0,0
1215,0,0
1216,0,0
1217,2,0
1218,2,0
1219,26,0
1220,2,0
1221,1,0
1222,2,0
1223,0,0
1224,2,0
1225,0,0
1226,3,0
1227,8,0
1228,2,0
1229,12,0
1230,12,0
1231,10,0
1232,2,0
1233,4,0
1234,2,0
1235,10,0
1236,3,0
1237,10,0
1238,10,0
1239,2,0
1240,4,0
1241,11,0
1242,10,0
1243,10,0
1244,13,0
1245,3,0
1246,24,0
1247,16,0
1248,7,0
1249,8,0
1250,6,0
1251,2,0
1252,3,0
1253,3,0
1254,9,0
1255,4,0
1256,17,0
1257,10,0
1258,2,0
1259,10,0
1260,11,0
1261,4,0
1262,11,0
1263,10,0
1264,10,0
1265,4,0
1266,26,0
1267,6,0
1268,12,0
1269,4,0
1270,12,0
1271,8,0
1272,11,0
1273,7,0
1274,7,0
1275,12,0
1276,17,0
1277,14,0
1278,13,0
1279,8,0
1280,4,0
1281,10,0
1282,20,0
1283,16,0
1284,6,0
1285,14,0
1286,5,0
1287,5,0
1288,3,0
1289,18,0
1290,3,0
1291,9,0
1292,2,0
1293,1,0
1294,4,0
1295,4,0
1296,4,0
1297,2,0
1298,12,0
1299,4,0
1300,11,0
1301,2,0
1302,2,0
1303,12,0
1304,7,0
1305,4,0
1306,3,0
1307,14,0
1308,4,0
1309,4,0
1310,4,0
1311,0,0
1312,7,0
1313,0,0
1314,1,0
1315,3,0
1316,4,0
1317,3,0
1318,7,0
1319,5,0
1320,0,0
1321,0,0
1322,4,0
1323,30,0
1324,10,0
1325,10,0
1326,0,0
1327,4,0
1328,4,0
1329,5,0
1330,13,0
1331,8,0
1332,7,0
1333,4,0
1334,1,0
1335,22,0
1336,11,0
1337,9,0
1338,4,0
1339,4,0
1340,10,0
1341,5,0
1342,3,0
1343,5,0
1344,0,0
1345,1,0
1346,1,0
1347,0,0
1348,13,0
1349,3,0
1350,5,0
1351,4,0
1352,4,0
1353,0,0
1354,4,0
1355,10,0
1356,15,0
1357,4,0
1358,11,0
1359,10,0
1360,11,0
1361,10,0
1362,13,0
1363,3,0
1364,0,0
1365,0,0
1366,1,0
1367,2,0
1368,13,0
1369,2,0
1370,11,0
1371,4,0
1372,4,0
1373,4,0
1374,10,0
1375,11,0
1376,6,0
1377,10,0
1378,4,0
1379,9,0
1380,2,0
1381,9,0
1382,11,0
1383,8,0
1384,5,0
1385,0,0
1386,0,0
1387,0,0
1388,1,0
1389,9,0
1390,6,0
1391,7,0
1392,1,0
1393,3,0
1394,0,0
1395,2,0
1396,11,0
1397,1,0
1398,0,0
1399,9,0
1400,2,0
1401,2,0
1402,0,0
1403,15,0
1404,7,0
1405,6,0
1406,12,0
1407,1,0
1408,1,0
1409,0,0
1410,4,0
1411,0,0
1412,1,0
1413,2,0
1414,3,0
1415,3,0
1416,5,0
1417,2,0
1418,17,0
1419,4,0
1420,6,0
1421,17,0
1422,3,0
1423,10,0
1424,6,0
1425,2,0
1426,12,0
1427,3,0
1428,17,0
1429,3,0
1430,4,0
1431,3,0
1432,5,0
1433,5,0
1434,2,0
1435,10,0
1436,3,0
1437,4,0
1438,9,0
1439,11,0
1440,17,0
1441,4,0
1442,20,0
1443,0,0
1444,1,0
1445,3,0
1446,3,0
1447,5,0
1448,8,0
1449,1,0
1450,0,0
1451,14,0
1452,8,0
1453,1,0
1454,3,0
1455,3,0
1456,5,0
1457,23,0
1458,6,0
1459,6,0
1460,4,0
1461,9,0
1462,13,0
1463,5,0
1464,9,0
1465,8,0
1466,2,0
1467,8,0
1468,6,0
1469,6,0
1470,10,0
1471,3,0
1472,4,0
1473,2,0
1474,6,0
1475,12,0
1476,12,0
1477,9,0
1478,2,0
1479,1,0
1480,4,0
1481,12,0
1482,0,0
1483,6,0
1484,2,0
1485,10,0
1486,9,0
1487,1,0
1488,10,0
1489,21,0
1490,6,0
1491,4,0
1492,2,0
1493,1,0
1494,13,0
1495,1,0
1496,3,0
1497,8,0
1498,6,0
1499,0,0
1500,20,0
1501,4,0
1502,10,0
1503,4,0
1504,3,0
1505,7,0
1506,3,0
1507,8,0
1508,2,0
1509,3,0
1510,6,0
1511,2,0
1512,4,0
1513,7,0
1514,10,0
1515,0,0
1516,8,0
1517,4,0
1518,2,0
1519,3,0
1520,2,0
1521,10,0
1522,0,0
1523,7,0
1524,9,0
1525,16,0
1526,4,0
1527,2,0
1528,3,0
1529,4,0
1530,0,0
1531,6,0
1532,1,0
1533,8,0
1534,9,0
1535,12,0
1536,13,0
1537,2,0
1538,9,0
1539,1,0
1540,0,0
1541,1,0
1542,5,0
1543,8,0
1544,10,0
1545,2,0
1546,2,0
1547,1,0
1548,11,0
1549,3,0
1550,1,0
1551,0,0
1552,19,0
1553,14,0
1554,1,0
1555,2,0
1556,2,0
1557,0,0
1558,7,0
1559,1,0
1560,8,0
1561,1,0
1562,15,0
1563,4,0
1564,4,0
1565,2,0
1566,13,0
1567,7,0
1568,2,0
1569,4,0
1570,6,0
1571,1,0
1572,4,0
1573,9,0
1574,9,0
1575,3,0
1576,0,0
1577,1,0
1578,12,0
1579,14,0
1580,5,0
1581,4,0
1582,0,0
1583,3,0
1584,5,0
1585,0,0
1586,4,0
1587,5,0
1588,3,0
1589,0,0
1590,23,0
1591,6,0
1592,22,0
1593,7,0
1594,4,0
1595,6,0
1596,2,0
1597,2,0
1598,9,0
1599,8,0
1600,10,0
1601,24,0
1602,18,0
1603,8,0
1604,11,0
1605,70,0
1606,23,0
1607,15,0
1608,120,0
1609,82,0
1610,32,0
1611,53,0
1612,14,0
1613,44,0
1614,100,0
1615,21,0
1616,181,0
1617,18,0
1618,18,0
1619,1,0
1620,32,0
1621,69,0
1622,58,0
1623,25,0
1624,100,0
1625,23,0
1626,59,0
1627,25,0
1628,39,0
1629,36,0
1630,34,0
1631,121,0
1632,123,0
1633,22,0
1634,13,0
1635,103,0
1636,171,0
1637,95,0
1638,27,0
1639,2,0
1640,11,0
1641,21,0
1642,13,0
1643,35,0
1644,40,0
1645,31,0
1646,22,0
1647,15,0
1648,155,0
1649,75,0
1650,9,0
1651,41,0
1652,54,0
1653,38,0
1654,25,0
1655,128,0
1656,23,0
1657,70,0
1658,20,0
1659,46,0
1660,35,0
1661,30,0
1662,71,0
1663,20,0
1664,23,0
1665,16,0
1666,74,0
1667,26,0
1668,30,0
1669,87,0
1670,19,0
1671,28,0
1672,116,0
1673,23,0
1674,32,0
1675,40,0
1676,25,0
1677,9,0
1678,22,0
1679,17,0
1680,89,0
1681,9,0
1682,27,0
1683,45,0
1684,17,0
1685,40,0
1686,4,0
1687,112,0
1688,40,0
1689,11,0
1690,21,0
1691,31,0
1692,43,0
1693,34,0
1694,76,0
1695,16,0
1696,4,0
1697,50,0
1698,69,0
1699,55,0
1700,20,0
1701,30,0
1702,11,0
1703,25,0
1704,34,0
1705,22,0
1706,124,0
1707,56,0
1708,12,0
1709,21,0
1710,44,0
1711,17,0
1712,11,0
1713,122,0
1714,38,0
1715,47,0
1716,37,0
1717,10,0
1718,10,0
1719,20,0
1720,25,0
1721,13,0
1722,6,0
1723,13,0
1724,29,0
1725,14,0
1726,6,0
1727,10,0
1728,48,0
1729,27,0
1730,26,0
1731,31,0
1732,43,0
1733,13,0
1734,33,0
1735,43,0
1736,11,0
1737,11,0
1738,35,0
1739,11,0
1740,44,0
1741,5,0
1742,33,0
1743,51,0
1744,16,0
1745,8,0
1746,17,0
1747,13,0
1748,92,0
1749,50,0
1750,91,0
1751,20,0
1752,61,0
1753,42,0
1754,48,0
1755,26,0
1756,25,0
1757,38,0
1758,72,0
1759,152,0
1760,48,0
1761,41,0
1762,31,0
1763,10,0
1764,31,0
1765,174,0
1766,87,0
1767,23,0
1768,40,0
1769,45,0
1770,5,0
1771,62,0
1772,164,0
1773,47,0
1774,18,0
1775,37,0
1776,15,0
1777,35,0
1778,11,0
1779,15,0
1780,43,0
1781,22,0
1782,14,0
1783,24,0
1784,36,0
1785,58,0
1786,9,0
1787,21,0
1788,28,0
1789,34,0
1790,16,0
1791,20,0
1792,17,0
1793,21,0
1794,57,0
1795,3,0
1796,19,0
1797,19,0
1798,46,0
1799,12,0
1800,5,0
1801,14,0
1802,9,0
1803,0,0
1804,6,0
1805,4,0
1806,12,0
1807,11,0
1808,1,0
1809,10,0
1810,23,0
1811,5,0
1812,3,0
1813,0,0
1814,1,0
1815,1,0
1816,7,0
1817,1,0
1818,5,0
1819,2,0
1820,7,0
1821,3,0
1822,2,0
1823,7,0
1824,6,0
1825,7,0
1826,9,0
1827,4,0
1828,6,0
1829,9,0
1830,10,0
1831,4,0
1832,4,0
1833,3,0
1834,6,0
1835,7,0
1836,4,0
1837,9,0
1838,4,0
1839,2,0
1840,9,0
1841,4,0
1842,2,0
1843,3,0
1844,10,0
1845,2,0
1846,4,0
1847,5,0
1848,7,0
1849,9,0
1850,18,0
1851,3,0
1852,5,0
1853,0,0
1854,1,0
1855,6,0
1856,2,0
1857,3,0
1858,2,0
1859,4,0
1860,10,0
1861,26,0
1862,12,0
1863,20,0
1864,10,0
1865,5,0
1866,4,0
1867,8,0
1868,11,0
1869,3,0
1870,6,0
1871,1,0
1872,11,0
1873,6,0
1874,11,0
1875,1,0
1876,11,0
1877,0,0
1878,13,0
1879,3,0
1880,4,0
1881,5,0
1882,7,0
1883,6,0
1884,2,0
1885,2,0
1886,1,0
1887,8,0
1888,1,0
1889,6,0
1890,3,0
1891,8,0
1892,5,0
1893,9,0
1894,2,0
1895,4,0
1896,4,0
1897,6,0
1898,1,0
1899,3,0
1900,15,0
1901,6,0
1902,0,0
1903,2,0
1904,25,0
1905,1,0
1906,1,0
1907,3,0
1908,4,0
1909,9,0
1910,4,0
1911,5,0
1912,4,0
1913,0,0
1914,0,0
1915,7,0
1916,9,0
1917,6,0
1918,0,0
1919,6,0
1920,1,0
1921,1,0
1922,2,0
1923,7,0
1924,2,0
1925,1,0
1926,9,0
1927,4,0
1928,3,0
1929,1,0
1930,4,0
1931,0,0
1932,2,0
1933,6,0
1934,14,0
1935,2,0
1936,7,0
1937,7,0
1938,4,0
1939,5,0
1940,2,0
1941,9,0
1942,0,0
1943,4,0
1944,3,0
1945,2,0
1946,11,0
1947,2,0
1948,31,0
1949,1,0
1950,6,0
1951,4,0
1952,8,0
1953,6,0
1954,6,0
1955,0,0
1956,3,0
1957,1,0
1958,5,0
1959,2,0
1960,4,0
1961,3,0
1962,6,0
1963,3,0
1964,3,0
1965,10,0
1966,8,0
1967,6,0
1968,6,0
1969,3,0
1970,6,0
1971,5,0
1972,4,0
1973,9,0
1974,10,0
1975,4,0
1976,10,0
1977,0,0
1978,4,0
1979,0,0
1980,4,0
1981,6,0
1982,8,0
1983,8,0
1984,7,0
1985,2,0
1986,2,0
1987,9,0
1988,4,0
1989,7,0
1990,9,0
1991,9,0
1992,12,0
1993,2,0
1994,13,0
1995,1,0
1996,8,0
1997,7,0
1998,12,0
1999,8,0
2000,22,0
2001,11,0
2002,8,0
2003,4,0
2004,20,0
2005,3,0
2006,21,0
2007,3,0
2008,3,0
2009,3,0
2010,23,0
2011,28,0
2012,22,0
2013,4,0
2014,13,0
2015,4,0
2016,18,0
2017,17,0
2018,3,0
2019,9,0
2020,3,0
2021,30,0
2022,24,0
2023,10,0
2024,3,0
2025,3,0
2026,20,0
2027,11,0
2028,4,0
2029,11,0
2030,3,0
2031,9,0
2032,5,0
2033,3,0
2034,15,0
2035,6,0
2036,17,0
2037,2,0
2038,18,0
2039,3,0
2040,31,0
2041,3,0
2042,15,0
2043,20,0
2044,17,0
2045,16,0
2046,19,0
2047,3,0
2048,7,0
2049,19,0
2050,6,0
2051,19,0
2052,3,0
2053,10,0
2054,3,0
2055,16,0
2056,35,0
2057,3,0
2058,6,0
2059,13,0
2060,18,0
2061,6,0
2062,3,0
2063,6,0
2064,3,0
2065,3,0
2066,19,0
2067,20,0
2068,7,0
2069,5,0
2070,20,0
2071,15,0
2072,31,0
2073,20,0
2074,3,0
2075,3,0
2076,21,0
2077,2,0
2078,3,0
2079,2,0
2080,6,0
2081,0,0
2082,19,0
2083,30,0
2084,0,0
2085,15,0
2086,1,0
2087,25,0
2088,6,0
2089,35,0
2090,10,0
2091,3,0
2092,3,0
2093,58,0
2094,8,0
2095,10,0
2096,3,0
2097,12,0
2098,7,0
2099,30,0
2100,16,0
2101,18,0
2102,13,0
2103,19,0
2104,13,0
2105,3,0
2106,7,0
2107,8,0
2108,12,0
2109,13,0
2110,16,0
2111,28,0
2112,22,0
2113,20,0
2114,12,0
2115,14,0
2116,8,0
2117,17,0
2118,8,0
2119,3,0
2120,11,0
2121,8,0
2122,47,0
2123,25,0
2124,13,0
2125,8,0
2126,16,0
2127,21,0
2128,9,0
2129,3,0
2130,7,0
2131,11,0
2132,13,0
2133,3,0
2134,9,0
2135,8,0
2136,18,0
2137,6,0
2138,3,0
2139,7,0
